cell_id,lat,lon,fwi,danger_class,ml_risk_probability,ml_danger_class
72.0000_-115.0000,72.0,-115.0,0.4157,Very Low,0.0,Very Low
72.0000_-114.5000,72.0,-114.5,0.3802,Very Low,0.0,Very Low
72.0000_-114.0000,72.0,-114.0,0.3802,Very Low,0.0,Very Low
72.0000_-113.5000,72.0,-113.5,0.3801,Very Low,0.0,Very Low
72.0000_-113.0000,72.0,-113.0,0.3801,Very Low,0.0,Very Low
72.0000_-112.5000,72.0,-112.5,0.3801,Very Low,0.0,Very Low
72.0000_-112.0000,72.0,-112.0,0.3801,Very Low,0.0,Very Low
72.0000_-111.5000,72.0,-111.5,0.3801,Very Low,0.0,Very Low
72.0000_-111.0000,72.0,-111.0,0.3801,Very Low,0.0,Very Low
72.0000_-110.5000,72.0,-110.5,0.3801,Very Low,0.0,Very Low
72.0000_-110.0000,72.0,-110.0,0.3802,Very Low,0.0,Very Low
72.0000_-109.5000,72.0,-109.5,0.3802,Very Low,0.0,Very Low
72.0000_-109.0000,72.0,-109.0,0.4294,Very Low,0.0,Very Low
72.0000_-108.5000,72.0,-108.5,0.4294,Very Low,0.0,Very Low
72.0000_-108.0000,72.0,-108.0,0.5519,Very Low,1.896e-05,Very Low
72.0000_-107.5000,72.0,-107.5,0.5149,Very Low,1.896e-05,Very Low
72.0000_-107.0000,72.0,-107.0,0.3985,Very Low,0.0,Very Low
72.0000_-106.5000,72.0,-106.5,0.3801,Very Low,0.0,Very Low
72.0000_-106.0000,72.0,-106.0,0.3801,Very Low,0.0,Very Low
72.0000_-105.5000,72.0,-105.5,0.3801,Very Low,0.0,Very Low
72.0000_-105.0000,72.0,-105.0,0.38,Very Low,0.0,Very Low
72.0000_-100.5000,72.0,-100.5,0.5415,Very Low,1.896e-05,Very Low
72.0000_-100.0000,72.0,-100.0,0.5043,Very Low,1.896e-05,Very Low
72.0000_-99.5000,72.0,-99.5,0.4959,Very Low,1.896e-05,Very Low
72.0000_-99.0000,72.0,-99.0,0.4844,Very Low,1.896e-05,Very Low
72.0000_-98.5000,72.0,-98.5,0.4844,Very Low,1.896e-05,Very Low
72.0000_-98.0000,72.0,-98.0,0.4015,Very Low,0.0,Very Low
72.0000_-97.5000,72.0,-97.5,0.3777,Very Low,0.0,Very Low
72.0000_-97.0000,72.0,-97.0,0.3629,Very Low,0.0,Very Low
72.0000_-96.5000,72.0,-96.5,0.3629,Very Low,0.0,Very Low
72.0000_-95.5000,72.0,-95.5,0.3476,Very Low,0.0,Very Low
72.0000_-95.0000,72.0,-95.0,0.3551,Very Low,0.0,Very Low
72.0000_-94.5000,72.0,-94.5,0.3629,Very Low,0.0,Very Low
72.0000_-94.0000,72.0,-94.0,0.3637,Very Low,0.0,Very Low
72.0000_-90.0000,72.0,-90.0,0.4032,Very Low,0.0,Very Low
72.0000_-89.5000,72.0,-89.5,0.4048,Very Low,0.0,Very Low
72.0000_-89.0000,72.0,-89.0,0.4085,Very Low,0.0,Very Low
72.0000_-88.5000,72.0,-88.5,0.4085,Very Low,0.0,Very Low
72.0000_-88.0000,72.0,-88.0,0.4319,Very Low,0.0,Very Low
72.0000_-87.5000,72.0,-87.5,0.4631,Very Low,0.0,Very Low
72.0000_-87.0000,72.0,-87.0,0.508,Very Low,1.896e-05,Very Low
72.0000_-86.5000,72.0,-86.5,0.571,Very Low,1.896e-05,Very Low
72.0000_-86.0000,72.0,-86.0,0.571,Very Low,1.896e-05,Very Low
72.0000_-85.5000,72.0,-85.5,0.5982,Very Low,1.896e-05,Very Low
72.0000_-85.0000,72.0,-85.0,0.6172,Very Low,1.896e-05,Very Low
72.0000_-84.5000,72.0,-84.5,0.6452,Very Low,1.896e-05,Very Low
72.0000_-84.0000,72.0,-84.0,0.6821,Very Low,1.896e-05,Very Low
72.0000_-83.5000,72.0,-83.5,0.6821,Very Low,1.896e-05,Very Low
72.0000_-83.0000,72.0,-83.0,0.7256,Very Low,1.896e-05,Very Low
72.0000_-82.5000,72.0,-82.5,0.766,Very Low,1.896e-05,Very Low
72.0000_-82.0000,72.0,-82.0,0.7915,Very Low,1.896e-05,Very Low
72.0000_-81.5000,72.0,-81.5,0.8248,Very Low,1.896e-05,Very Low
72.0000_-81.0000,72.0,-81.0,0.8248,Very Low,1.896e-05,Very Low
72.0000_-80.5000,72.0,-80.5,0.8371,Very Low,1.896e-05,Very Low
72.0000_-80.0000,72.0,-80.0,0.8495,Very Low,1.896e-05,Very Low
72.0000_-79.5000,72.0,-79.5,0.8239,Very Low,1.896e-05,Very Low
72.0000_-79.0000,72.0,-79.0,0.7938,Very Low,1.896e-05,Very Low
72.0000_-78.5000,72.0,-78.5,0.8004,Very Low,1.896e-05,Very Low
72.0000_-78.0000,72.0,-78.0,0.7481,Very Low,1.896e-05,Very Low
72.0000_-77.5000,72.0,-77.5,0.7016,Very Low,1.896e-05,Very Low
72.0000_-77.0000,72.0,-77.0,0.6189,Very Low,1.896e-05,Very Low
72.0000_-76.5000,72.0,-76.5,0.6189,Very Low,1.896e-05,Very Low
72.0000_-76.0000,72.0,-76.0,0.4885,Very Low,1.896e-05,Very Low
72.0000_-75.5000,72.0,-75.5,0.3879,Very Low,0.0,Very Low
72.0000_-75.0000,72.0,-75.0,0.3586,Very Low,0.0,Very Low
72.0000_-74.5000,72.0,-74.5,0.3504,Very Low,0.0,Very Low
72.0000_-74.0000,72.0,-74.0,0.3367,Very Low,0.0,Very Low
72.5000_-125.5000,72.5,-125.5,0.1453,Very Low,0.0,Very Low
72.5000_-125.0000,72.5,-125.0,0.1719,Very Low,0.0,Very Low
72.5000_-124.5000,72.5,-124.5,0.2155,Very Low,1.896e-05,Very Low
72.5000_-124.0000,72.5,-124.0,0.2452,Very Low,1.896e-05,Very Low
72.5000_-123.5000,72.5,-123.5,0.2452,Very Low,1.896e-05,Very Low
72.5000_-123.0000,72.5,-123.0,0.2579,Very Low,1.896e-05,Very Low
72.5000_-122.5000,72.5,-122.5,0.2655,Very Low,1.896e-05,Very Low
72.5000_-122.0000,72.5,-122.0,0.2752,Very Low,1.896e-05,Very Low
72.5000_-121.5000,72.5,-121.5,0.2752,Very Low,1.896e-05,Very Low
72.5000_-121.0000,72.5,-121.0,0.2857,Very Low,1.896e-05,Very Low
72.5000_-120.5000,72.5,-120.5,0.2854,Very Low,1.896e-05,Very Low
72.5000_-120.0000,72.5,-120.0,0.2831,Very Low,1.896e-05,Very Low
72.5000_-119.5000,72.5,-119.5,0.2808,Very Low,1.896e-05,Very Low
72.5000_-119.0000,72.5,-119.0,0.2702,Very Low,0.00018179,Low
72.5000_-118.5000,72.5,-118.5,0.2427,Very Low,1.896e-05,Very Low
72.5000_-118.0000,72.5,-118.0,0.2427,Very Low,1.896e-05,Very Low
72.5000_-117.5000,72.5,-117.5,0.2147,Very Low,1.896e-05,Very Low
72.5000_-117.0000,72.5,-117.0,0.1965,Very Low,1.896e-05,Very Low
72.5000_-116.5000,72.5,-116.5,0.1965,Very Low,1.896e-05,Very Low
72.5000_-116.0000,72.5,-116.0,0.1872,Very Low,1.896e-05,Very Low
72.5000_-115.5000,72.5,-115.5,0.1742,Very Low,1.896e-05,Very Low
72.5000_-115.0000,72.5,-115.0,0.1591,Very Low,0.0,Very Low
72.5000_-114.5000,72.5,-114.5,0.1432,Very Low,0.0,Very Low
72.5000_-114.0000,72.5,-114.0,0.1323,Very Low,0.0,Very Low
72.5000_-113.5000,72.5,-113.5,0.1323,Very Low,0.0,Very Low
72.5000_-113.0000,72.5,-113.0,0.1167,Very Low,0.0,Very Low
72.5000_-112.5000,72.5,-112.5,0.1128,Very Low,0.0,Very Low
72.5000_-112.0000,72.5,-112.0,0.1138,Very Low,0.0,Very Low
72.5000_-111.5000,72.5,-111.5,0.1138,Very Low,0.0,Very Low
72.5000_-111.0000,72.5,-111.0,0.1246,Very Low,0.0,Very Low
72.5000_-110.5000,72.5,-110.5,0.1298,Very Low,0.0,Very Low
72.5000_-110.0000,72.5,-110.0,0.1352,Very Low,0.0,Very Low
72.5000_-109.5000,72.5,-109.5,0.1414,Very Low,0.0,Very Low
72.5000_-109.0000,72.5,-109.0,0.1648,Very Low,0.0,Very Low
72.5000_-108.5000,72.5,-108.5,0.1648,Very Low,0.0,Very Low
72.5000_-108.0000,72.5,-108.0,0.1734,Very Low,1.896e-05,Very Low
72.5000_-107.5000,72.5,-107.5,0.1743,Very Low,1.896e-05,Very Low
72.5000_-107.0000,72.5,-107.0,0.1787,Very Low,1.896e-05,Very Low
72.5000_-106.5000,72.5,-106.5,0.1787,Very Low,1.896e-05,Very Low
72.5000_-106.0000,72.5,-106.0,0.1626,Very Low,0.0,Very Low
72.5000_-105.5000,72.5,-105.5,0.1222,Very Low,0.0,Very Low
72.5000_-105.0000,72.5,-105.0,0.1128,Very Low,0.0,Very Low
72.5000_-102.5000,72.5,-102.5,0.1128,Very Low,0.0,Very Low
72.5000_-102.0000,72.5,-102.0,0.1174,Very Low,0.0,Very Low
72.5000_-101.5000,72.5,-101.5,0.0546,Very Low,0.0,Very Low
72.5000_-101.0000,72.5,-101.0,0.0701,Very Low,0.0,Very Low
72.5000_-100.5000,72.5,-100.5,0.0909,Very Low,1.896e-05,Very Low
72.5000_-100.0000,72.5,-100.0,0.1012,Very Low,1.896e-05,Very Low
72.5000_-99.5000,72.5,-99.5,0.103,Very Low,1.896e-05,Very Low
72.5000_-99.0000,72.5,-99.0,0.1028,Very Low,1.896e-05,Very Low
72.5000_-98.5000,72.5,-98.5,0.1028,Very Low,1.896e-05,Very Low
72.5000_-98.0000,72.5,-98.0,0.1016,Very Low,1.896e-05,Very Low
72.5000_-97.5000,72.5,-97.5,0.101,Very Low,1.896e-05,Very Low
72.5000_-97.0000,72.5,-97.0,0.0889,Very Low,1.896e-05,Very Low
72.5000_-96.5000,72.5,-96.5,0.0811,Very Low,0.0,Very Low
72.5000_-95.5000,72.5,-95.5,0.0765,Very Low,0.0,Very Low
72.5000_-95.0000,72.5,-95.0,0.0753,Very Low,0.0,Very Low
72.5000_-94.5000,72.5,-94.5,0.0731,Very Low,0.0,Very Low
72.5000_-94.0000,72.5,-94.0,0.071,Very Low,0.0,Very Low
72.5000_-93.5000,72.5,-93.5,0.071,Very Low,0.0,Very Low
72.5000_-90.0000,72.5,-90.0,0.0672,Very Low,0.0,Very Low
72.5000_-89.5000,72.5,-89.5,0.0681,Very Low,0.0,Very Low
72.5000_-89.0000,72.5,-89.0,0.0692,Very Low,0.0,Very Low
72.5000_-88.5000,72.5,-88.5,0.0692,Very Low,0.0,Very Low
72.5000_-88.0000,72.5,-88.0,0.0709,Very Low,0.0,Very Low
72.5000_-87.5000,72.5,-87.5,0.0739,Very Low,0.0,Very Low
72.5000_-87.0000,72.5,-87.0,0.078,Very Low,0.0,Very Low
72.5000_-86.5000,72.5,-86.5,0.078,Very Low,0.0,Very Low
72.5000_-86.0000,72.5,-86.0,0.0833,Very Low,0.0,Very Low
72.5000_-85.5000,72.5,-85.5,0.0902,Very Low,1.896e-05,Very Low
72.5000_-85.0000,72.5,-85.0,0.0995,Very Low,1.896e-05,Very Low
72.5000_-84.5000,72.5,-84.5,0.11,Very Low,1.896e-05,Very Low
72.5000_-84.0000,72.5,-84.0,0.1222,Very Low,1.896e-05,Very Low
72.5000_-83.5000,72.5,-83.5,0.1222,Very Low,1.896e-05,Very Low
72.5000_-83.0000,72.5,-83.0,0.1334,Very Low,1.896e-05,Very Low
72.5000_-82.5000,72.5,-82.5,0.1457,Very Low,1.896e-05,Very Low
72.5000_-82.0000,72.5,-82.0,0.1585,Very Low,1.896e-05,Very Low
72.5000_-81.5000,72.5,-81.5,0.1585,Very Low,1.896e-05,Very Low
72.5000_-81.0000,72.5,-81.0,0.1618,Very Low,1.896e-05,Very Low
72.5000_-80.5000,72.5,-80.5,0.1623,Very Low,1.896e-05,Very Low
72.5000_-80.0000,72.5,-80.0,0.162,Very Low,1.896e-05,Very Low
72.5000_-79.5000,72.5,-79.5,0.1612,Very Low,1.896e-05,Very Low
72.5000_-78.5000,72.5,-78.5,0.1557,Very Low,1.896e-05,Very Low
72.5000_-78.0000,72.5,-78.0,0.152,Very Low,1.896e-05,Very Low
72.5000_-77.5000,72.5,-77.5,0.1422,Very Low,1.896e-05,Very Low
72.5000_-77.0000,72.5,-77.0,0.106,Very Low,1.896e-05,Very Low
72.5000_-76.5000,72.5,-76.5,0.106,Very Low,1.896e-05,Very Low
72.5000_-76.0000,72.5,-76.0,0.0779,Very Low,0.0,Very Low
72.5000_-75.5000,72.5,-75.5,0.0679,Very Low,0.0,Very Low
72.5000_-75.0000,72.5,-75.0,0.0676,Very Low,0.0,Very Low
73.0000_-125.0000,73.0,-125.0,0.1012,Very Low,0.0,Very Low
73.0000_-124.5000,73.0,-124.5,0.1089,Very Low,1.896e-05,Very Low
73.0000_-124.0000,73.0,-124.0,0.121,Very Low,1.896e-05,Very Low
73.0000_-123.5000,73.0,-123.5,0.121,Very Low,1.896e-05,Very Low
73.0000_-123.0000,73.0,-123.0,0.1308,Very Low,1.896e-05,Very Low
73.0000_-122.5000,73.0,-122.5,0.1339,Very Low,1.896e-05,Very Low
73.0000_-122.0000,73.0,-122.0,0.1378,Very Low,1.896e-05,Very Low
73.0000_-121.5000,73.0,-121.5,0.1378,Very Low,1.896e-05,Very Low
73.0000_-121.0000,73.0,-121.0,0.1437,Very Low,1.896e-05,Very Low
73.0000_-120.5000,73.0,-120.5,0.1458,Very Low,1.896e-05,Very Low
73.0000_-120.0000,73.0,-120.0,0.1523,Very Low,1.896e-05,Very Low
73.0000_-119.5000,73.0,-119.5,0.1621,Very Low,1.896e-05,Very Low
73.0000_-119.0000,73.0,-119.0,0.1705,Very Low,1.896e-05,Very Low
73.0000_-118.5000,73.0,-118.5,0.1705,Very Low,1.896e-05,Very Low
73.0000_-118.0000,73.0,-118.0,0.1552,Very Low,1.896e-05,Very Low
73.0000_-117.5000,73.0,-117.5,0.141,Very Low,1.896e-05,Very Low
73.0000_-117.0000,73.0,-117.0,0.1477,Very Low,1.896e-05,Very Low
73.0000_-116.5000,73.0,-116.5,0.1477,Very Low,1.896e-05,Very Low
73.0000_-116.0000,73.0,-116.0,0.1455,Very Low,1.896e-05,Very Low
73.0000_-115.5000,73.0,-115.5,0.1376,Very Low,1.896e-05,Very Low
73.0000_-115.0000,73.0,-115.0,0.1312,Very Low,1.896e-05,Very Low
73.0000_-114.5000,73.0,-114.5,0.127,Very Low,1.896e-05,Very Low
73.0000_-114.0000,73.0,-114.0,0.1249,Very Low,1.896e-05,Very Low
73.0000_-113.5000,73.0,-113.5,0.1151,Very Low,1.896e-05,Very Low
73.0000_-113.0000,73.0,-113.0,0.1151,Very Low,1.896e-05,Very Low
73.0000_-112.5000,73.0,-112.5,0.1158,Very Low,1.896e-05,Very Low
73.0000_-111.0000,73.0,-111.0,0.1023,Very Low,0.0,Very Low
73.0000_-110.5000,73.0,-110.5,0.0975,Very Low,1.896e-05,Very Low
73.0000_-110.0000,73.0,-110.0,0.098,Very Low,1.896e-05,Very Low
73.0000_-109.5000,73.0,-109.5,0.1101,Very Low,1.896e-05,Very Low
73.0000_-108.5000,73.0,-108.5,0.1108,Very Low,1.896e-05,Very Low
73.0000_-108.0000,73.0,-108.0,0.1048,Very Low,1.896e-05,Very Low
73.0000_-107.5000,73.0,-107.5,0.1094,Very Low,1.896e-05,Very Low
73.0000_-107.0000,73.0,-107.0,0.1163,Very Low,1.896e-05,Very Low
73.0000_-106.5000,73.0,-106.5,0.1206,Very Low,1.896e-05,Very Low
73.0000_-106.0000,73.0,-106.0,0.1206,Very Low,1.896e-05,Very Low
73.0000_-105.5000,73.0,-105.5,0.0968,Very Low,1.896e-05,Very Low
73.0000_-105.0000,73.0,-105.0,0.0803,Very Low,0.0,Very Low
73.0000_-102.5000,73.0,-102.5,0.0662,Very Low,0.0,Very Low
73.0000_-102.0000,73.0,-102.0,0.0662,Very Low,0.0,Very Low
73.0000_-101.5000,73.0,-101.5,0.0794,Very Low,0.0,Very Low
73.0000_-100.5000,73.0,-100.5,0.0942,Very Low,0.0,Very Low
73.0000_-100.0000,73.0,-100.0,0.1063,Very Low,0.0,Very Low
73.0000_-99.5000,73.0,-99.5,0.1189,Very Low,0.0,Very Low
73.0000_-99.0000,73.0,-99.0,0.1449,Very Low,1.896e-05,Very Low
73.0000_-98.5000,73.0,-98.5,0.1449,Very Low,1.896e-05,Very Low
73.0000_-98.0000,73.0,-98.0,0.1704,Very Low,1.896e-05,Very Low
73.0000_-97.5000,73.0,-97.5,0.1932,Very Low,1.896e-05,Very Low
73.0000_-97.0000,73.0,-97.0,0.2001,Very Low,1.896e-05,Very Low
73.0000_-96.5000,73.0,-96.5,0.2001,Very Low,1.896e-05,Very Low
73.0000_-96.0000,73.0,-96.0,0.1749,Very Low,1.896e-05,Very Low
73.0000_-95.5000,73.0,-95.5,0.1626,Very Low,1.896e-05,Very Low
73.0000_-95.0000,73.0,-95.0,0.1581,Very Low,1.896e-05,Very Low
73.0000_-94.5000,73.0,-94.5,0.1556,Very Low,1.896e-05,Very Low
73.0000_-94.0000,73.0,-94.0,0.1487,Very Low,1.896e-05,Very Low
73.0000_-93.5000,73.0,-93.5,0.1487,Very Low,1.896e-05,Very Low
73.0000_-93.0000,73.0,-93.0,0.1295,Very Low,1.896e-05,Very Low
73.0000_-92.5000,73.0,-92.5,0.1113,Very Low,0.0,Very Low
73.0000_-92.0000,73.0,-92.0,0.0988,Very Low,0.0,Very Low
73.0000_-91.5000,73.0,-91.5,0.0988,Very Low,0.0,Very Low
73.0000_-89.5000,73.0,-89.5,0.1024,Very Low,0.0,Very Low
73.0000_-89.0000,73.0,-89.0,0.1015,Very Low,0.0,Very Low
73.0000_-88.5000,73.0,-88.5,0.101,Very Low,0.0,Very Low
73.0000_-88.0000,73.0,-88.0,0.101,Very Low,0.0,Very Low
73.0000_-87.5000,73.0,-87.5,0.1047,Very Low,0.0,Very Low
73.0000_-87.0000,73.0,-87.0,0.1093,Very Low,0.0,Very Low
73.0000_-86.5000,73.0,-86.5,0.1093,Very Low,0.0,Very Low
73.0000_-85.5000,73.0,-85.5,0.1229,Very Low,0.0,Very Low
73.0000_-85.0000,73.0,-85.0,0.1336,Very Low,1.896e-05,Very Low
73.0000_-84.5000,73.0,-84.5,0.1494,Very Low,1.896e-05,Very Low
73.0000_-84.0000,73.0,-84.0,0.1679,Very Low,1.896e-05,Very Low
73.0000_-83.5000,73.0,-83.5,0.1679,Very Low,1.896e-05,Very Low
73.0000_-83.0000,73.0,-83.0,0.1934,Very Low,1.896e-05,Very Low
73.0000_-82.5000,73.0,-82.5,0.2264,Very Low,1.896e-05,Very Low
73.0000_-82.0000,73.0,-82.0,0.239,Very Low,1.896e-05,Very Low
73.0000_-81.5000,73.0,-81.5,0.239,Very Low,1.896e-05,Very Low
73.0000_-81.0000,73.0,-81.0,0.253,Very Low,1.896e-05,Very Low
73.0000_-80.5000,73.0,-80.5,0.259,Very Low,1.896e-05,Very Low
73.0000_-80.0000,73.0,-80.0,0.2538,Very Low,1.896e-05,Very Low
73.0000_-79.5000,73.0,-79.5,0.2514,Very Low,1.896e-05,Very Low
73.0000_-79.0000,73.0,-79.0,0.2508,Very Low,1.896e-05,Very Low
73.0000_-78.5000,73.0,-78.5,0.2456,Very Low,1.896e-05,Very Low
73.0000_-78.0000,73.0,-78.0,0.2456,Very Low,1.896e-05,Very Low
73.0000_-77.5000,73.0,-77.5,0.2225,Very Low,1.896e-05,Very Low
73.0000_-77.0000,73.0,-77.0,0.1984,Very Low,1.896e-05,Very Low
73.0000_-76.5000,73.0,-76.5,0.1984,Very Low,1.896e-05,Very Low
73.0000_-76.0000,73.0,-76.0,0.1818,Very Low,1.896e-05,Very Low
73.5000_-124.5000,73.5,-124.5,0.0047,Very Low,7.416e-05,Low
73.5000_-124.0000,73.5,-124.0,0.0052,Very Low,1.896e-05,Very Low
73.5000_-123.5000,73.5,-123.5,0.0052,Very Low,1.896e-05,Very Low
73.5000_-123.0000,73.5,-123.0,0.0058,Very Low,1.896e-05,Very Low
73.5000_-122.5000,73.5,-122.5,0.0059,Very Low,1.896e-05,Very Low
73.5000_-122.0000,73.5,-122.0,0.0057,Very Low,1.896e-05,Very Low
73.5000_-121.5000,73.5,-121.5,0.0057,Very Low,1.896e-05,Very Low
73.5000_-121.0000,73.5,-121.0,0.006,Very Low,1.896e-05,Very Low
73.5000_-120.5000,73.5,-120.5,0.0058,Very Low,1.896e-05,Very Low
73.5000_-120.0000,73.5,-120.0,0.0052,Very Low,1.896e-05,Very Low
73.5000_-119.5000,73.5,-119.5,0.0056,Very Low,1.896e-05,Very Low
73.5000_-119.0000,73.5,-119.0,0.0058,Very Low,1.896e-05,Very Low
73.5000_-118.5000,73.5,-118.5,0.0056,Very Low,1.896e-05,Very Low
73.5000_-118.0000,73.5,-118.0,0.0056,Very Low,1.896e-05,Very Low
73.5000_-117.5000,73.5,-117.5,0.0056,Very Low,1.896e-05,Very Low
73.5000_-117.0000,73.5,-117.0,0.0056,Very Low,1.896e-05,Very Low
73.5000_-116.5000,73.5,-116.5,0.0056,Very Low,1.896e-05,Very Low
73.5000_-116.0000,73.5,-116.0,0.0055,Very Low,1.896e-05,Very Low
73.5000_-115.5000,73.5,-115.5,0.0057,Very Low,1.896e-05,Very Low
73.5000_-108.0000,73.5,-108.0,0.0053,Very Low,1.896e-05,Very Low
73.5000_-107.5000,73.5,-107.5,0.0051,Very Low,1.896e-05,Very Low
73.5000_-107.0000,73.5,-107.0,0.005,Very Low,1.896e-05,Very Low
73.5000_-106.5000,73.5,-106.5,0.0054,Very Low,1.896e-05,Very Low
73.5000_-106.0000,73.5,-106.0,0.0054,Very Low,1.896e-05,Very Low
73.5000_-105.5000,73.5,-105.5,0.0054,Very Low,1.896e-05,Very Low
73.5000_-105.0000,73.5,-105.0,0.0053,Very Low,1.896e-05,Very Low
73.5000_-104.5000,73.5,-104.5,0.0045,Very Low,7.416e-05,Low
73.5000_-101.5000,73.5,-101.5,0.0074,Very Low,0.0,Very Low
73.5000_-101.0000,73.5,-101.0,0.0074,Very Low,0.0,Very Low
73.5000_-100.5000,73.5,-100.5,0.0074,Very Low,0.0,Very Low
73.5000_-100.0000,73.5,-100.0,0.0074,Very Low,0.0,Very Low
73.5000_-99.5000,73.5,-99.5,0.0074,Very Low,0.0,Very Low
73.5000_-99.0000,73.5,-99.0,0.0074,Very Low,0.0,Very Low
73.5000_-98.5000,73.5,-98.5,0.0074,Very Low,0.0,Very Low
73.5000_-98.0000,73.5,-98.0,0.0074,Very Low,0.0,Very Low
73.5000_-97.5000,73.5,-97.5,0.01,Very Low,0.0,Very Low
73.5000_-97.0000,73.5,-97.0,0.0126,Very Low,1.896e-05,Very Low
73.5000_-95.5000,73.5,-95.5,0.014,Very Low,1.896e-05,Very Low
73.5000_-95.0000,73.5,-95.0,0.0157,Very Low,1.896e-05,Very Low
73.5000_-94.5000,73.5,-94.5,0.0156,Very Low,1.896e-05,Very Low
73.5000_-94.0000,73.5,-94.0,0.0167,Very Low,1.896e-05,Very Low
73.5000_-93.5000,73.5,-93.5,0.0167,Very Low,1.896e-05,Very Low
73.5000_-93.0000,73.5,-93.0,0.0154,Very Low,1.896e-05,Very Low
73.5000_-92.5000,73.5,-92.5,0.0119,Very Low,1.896e-05,Very Low
73.5000_-92.0000,73.5,-92.0,0.0096,Very Low,0.0,Very Low
73.5000_-91.5000,73.5,-91.5,0.0096,Very Low,0.0,Very Low
73.5000_-91.0000,73.5,-91.0,0.0092,Very Low,0.0,Very Low
73.5000_-88.5000,73.5,-88.5,0.0084,Very Low,0.0,Very Low
73.5000_-88.0000,73.5,-88.0,0.0084,Very Low,0.0,Very Low
73.5000_-87.5000,73.5,-87.5,0.0084,Very Low,0.0,Very Low
73.5000_-87.0000,73.5,-87.0,0.0088,Very Low,0.0,Very Low
73.5000_-86.5000,73.5,-86.5,0.0088,Very Low,0.0,Very Low
73.5000_-86.0000,73.5,-86.0,0.0091,Very Low,0.0,Very Low
73.5000_-85.5000,73.5,-85.5,0.0095,Very Low,0.0,Very Low
73.5000_-84.5000,73.5,-84.5,0.0112,Very Low,0.0,Very Low
73.5000_-84.0000,73.5,-84.0,0.0122,Very Low,1.896e-05,Very Low
73.5000_-83.5000,73.5,-83.5,0.0122,Very Low,1.896e-05,Very Low
73.5000_-83.0000,73.5,-83.0,0.0128,Very Low,1.896e-05,Very Low
73.5000_-82.5000,73.5,-82.5,0.0136,Very Low,1.896e-05,Very Low
73.5000_-82.0000,73.5,-82.0,0.0142,Very Low,1.896e-05,Very Low
73.5000_-81.5000,73.5,-81.5,0.0142,Very Low,1.896e-05,Very Low
73.5000_-81.0000,73.5,-81.0,0.0146,Very Low,1.896e-05,Very Low
73.5000_-80.5000,73.5,-80.5,0.0152,Very Low,1.896e-05,Very Low
73.5000_-80.0000,73.5,-80.0,0.0161,Very Low,0.00015106,Low
73.5000_-79.5000,73.5,-79.5,0.017,Very Low,1.896e-05,Very Low
73.5000_-79.0000,73.5,-79.0,0.0183,Very Low,1.896e-05,Very Low
73.5000_-78.5000,73.5,-78.5,0.0183,Very Low,1.896e-05,Very Low
73.5000_-78.0000,73.5,-78.0,0.0201,Very Low,1.896e-05,Very Low
73.5000_-77.5000,73.5,-77.5,0.0217,Very Low,1.896e-05,Very Low
73.5000_-77.0000,73.5,-77.0,0.0221,Very Low,1.896e-05,Very Low
74.0000_-124.5000,74.0,-124.5,0.0004,Very Low,1.896e-05,Very Low
74.0000_-124.0000,74.0,-124.0,0.0004,Very Low,1.896e-05,Very Low
74.0000_-123.5000,74.0,-123.5,0.0004,Very Low,1.896e-05,Very Low
74.0000_-123.0000,74.0,-123.0,0.0004,Very Low,1.896e-05,Very Low
74.0000_-122.5000,74.0,-122.5,0.0004,Very Low,1.896e-05,Very Low
74.0000_-122.0000,74.0,-122.0,0.0004,Very Low,1.896e-05,Very Low
74.0000_-121.5000,74.0,-121.5,0.0004,Very Low,1.896e-05,Very Low
74.0000_-121.0000,74.0,-121.0,0.0004,Very Low,1.896e-05,Very Low
74.0000_-120.5000,74.0,-120.5,0.0004,Very Low,1.896e-05,Very Low
74.0000_-120.0000,74.0,-120.0,0.0004,Very Low,1.896e-05,Very Low
74.0000_-119.5000,74.0,-119.5,0.0004,Very Low,1.896e-05,Very Low
74.0000_-119.0000,74.0,-119.0,0.0004,Very Low,1.896e-05,Very Low
74.0000_-118.5000,74.0,-118.5,0.0004,Very Low,1.896e-05,Very Low
74.0000_-118.0000,74.0,-118.0,0.0004,Very Low,1.896e-05,Very Low
74.0000_-117.5000,74.0,-117.5,0.0004,Very Low,1.896e-05,Very Low
74.0000_-117.0000,74.0,-117.0,0.0004,Very Low,1.896e-05,Very Low
74.0000_-116.5000,74.0,-116.5,0.0004,Very Low,1.896e-05,Very Low
74.0000_-100.0000,74.0,-100.0,0.0014,Very Low,0.0,Very Low
74.0000_-99.5000,74.0,-99.5,0.0014,Very Low,0.0,Very Low
74.0000_-99.0000,74.0,-99.0,0.0014,Very Low,0.0,Very Low
74.0000_-98.5000,74.0,-98.5,0.0014,Very Low,0.0,Very Low
74.0000_-98.0000,74.0,-98.0,0.0014,Very Low,0.0,Very Low
74.0000_-97.5000,74.0,-97.5,0.0014,Very Low,0.0,Very Low
74.0000_-95.5000,74.0,-95.5,0.0014,Very Low,0.0,Very Low
74.0000_-95.0000,74.0,-95.0,0.0016,Very Low,0.0,Very Low
74.0000_-94.5000,74.0,-94.5,0.0019,Very Low,1.896e-05,Very Low
74.0000_-94.0000,74.0,-94.0,0.0022,Very Low,1.896e-05,Very Low
74.0000_-93.5000,74.0,-93.5,0.0022,Very Low,1.896e-05,Very Low
