cell_id,lat,lon,fwi,danger_class,ml_risk_probability,ml_danger_class
68.5000_-108.5000,68.5,-108.5,1.9249,Very Low,1.896e-05,Very Low
68.5000_-108.0000,68.5,-108.0,2.3066,Low,1.896e-05,Very Low
68.5000_-107.5000,68.5,-107.5,2.3645,Low,7.416e-05,Low
68.5000_-107.0000,68.5,-107.0,2.3615,Low,0.00053927,Low
68.5000_-106.5000,68.5,-106.5,3.1376,Low,0.00018179,Low
68.5000_-106.0000,68.5,-106.0,3.8623,Low,0.00053927,Low
68.5000_-105.5000,68.5,-105.5,3.0062,Low,0.00053927,Low
68.5000_-105.0000,68.5,-105.0,4.482,Moderate,1.896e-05,Very Low
68.5000_-104.5000,68.5,-104.5,1.7586,Very Low,1.896e-05,Very Low
68.5000_-102.0000,68.5,-102.0,2.7154,Low,1.896e-05,Very Low
68.5000_-98.5000,68.5,-98.5,2.4433,Low,1.896e-05,Very Low
68.5000_-98.0000,68.5,-98.0,3.2711,Low,7.416e-05,Low
68.5000_-97.5000,68.5,-97.5,3.2404,Low,1.896e-05,Very Low
68.5000_-97.0000,68.5,-97.0,3.6317,Low,1.896e-05,Very Low
68.5000_-96.5000,68.5,-96.5,2.829,Low,1.896e-05,Very Low
68.5000_-96.0000,68.5,-96.0,4.1076,Moderate,1.896e-05,Very Low
68.5000_-94.0000,68.5,-94.0,4.0524,Moderate,1.896e-05,Very Low
68.5000_-93.5000,68.5,-93.5,0.3974,Very Low,0.00053927,Low
68.5000_-93.0000,68.5,-93.0,0.106,Very Low,7.416e-05,Low
68.5000_-92.5000,68.5,-92.5,0.0606,Very Low,7.416e-05,Low
68.5000_-92.0000,68.5,-92.0,0.0515,Very Low,1.896e-05,Very Low
68.5000_-91.5000,68.5,-91.5,2.0111,Low,0.00053927,Low
68.5000_-91.0000,68.5,-91.0,0.9906,Very Low,1.896e-05,Very Low
68.5000_-90.5000,68.5,-90.5,1.6161,Very Low,1.896e-05,Very Low
68.5000_-90.0000,68.5,-90.0,0.9086,Very Low,1.896e-05,Very Low
68.5000_-89.5000,68.5,-89.5,0.3056,Very Low,1.896e-05,Very Low
68.5000_-89.0000,68.5,-89.0,0.3416,Very Low,1.896e-05,Very Low
68.5000_-88.5000,68.5,-88.5,0.2416,Very Low,1.896e-05,Very Low
68.5000_-88.0000,68.5,-88.0,0.4929,Very Low,1.896e-05,Very Low
68.5000_-85.5000,68.5,-85.5,0.8277,Very Low,7.416e-05,Low
68.5000_-85.0000,68.5,-85.0,6.2962,Moderate,1.896e-05,Very Low
68.5000_-84.5000,68.5,-84.5,8.4745,High,1.896e-05,Very Low
68.5000_-84.0000,68.5,-84.0,9.188,High,1.896e-05,Very Low
68.5000_-83.5000,68.5,-83.5,9.0366,High,1.896e-05,Very Low
68.5000_-83.0000,68.5,-83.0,9.1039,High,1.896e-05,Very Low
68.5000_-82.5000,68.5,-82.5,8.8963,High,1.896e-05,Very Low
68.5000_-82.0000,68.5,-82.0,8.4908,High,1.896e-05,Very Low
68.5000_-81.5000,68.5,-81.5,8.0995,High,1.896e-05,Very Low
68.5000_-79.0000,68.5,-79.0,5.0488,Moderate,1.896e-05,Very Low
68.5000_-78.5000,68.5,-78.5,4.4272,Moderate,1.896e-05,Very Low
68.5000_-75.5000,68.5,-75.5,5.3051,Moderate,1.896e-05,Very Low
68.5000_-75.0000,68.5,-75.0,6.1269,Moderate,1.896e-05,Very Low
68.5000_-74.5000,68.5,-74.5,6.7383,Moderate,1.896e-05,Very Low
68.5000_-74.0000,68.5,-74.0,8.2002,High,1.896e-05,Very Low
68.5000_-73.5000,68.5,-73.5,9.0418,High,1.896e-05,Very Low
68.5000_-73.0000,68.5,-73.0,8.5345,High,1.896e-05,Very Low
68.5000_-72.5000,68.5,-72.5,2.9004,Low,1.896e-05,Very Low
68.5000_-72.0000,68.5,-72.0,0.3833,Very Low,1.896e-05,Very Low
68.5000_-71.5000,68.5,-71.5,0.2269,Very Low,7.416e-05,Low
68.5000_-71.0000,68.5,-71.0,3.0349,Low,1.896e-05,Very Low
68.5000_-70.5000,68.5,-70.5,0.7964,Very Low,1.896e-05,Very Low
68.5000_-70.0000,68.5,-70.0,0.4803,Very Low,1.896e-05,Very Low
68.5000_-69.5000,68.5,-69.5,0.6061,Very Low,1.896e-05,Very Low
68.5000_-69.0000,68.5,-69.0,0.1415,Very Low,7.416e-05,Low
68.5000_-68.5000,68.5,-68.5,0.1856,Very Low,1.896e-05,Very Low
68.5000_-68.0000,68.5,-68.0,0.253,Very Low,1.896e-05,Very Low
68.5000_-67.5000,68.5,-67.5,0.2022,Very Low,1.896e-05,Very Low
68.5000_-67.0000,68.5,-67.0,0.2333,Very Low,1.896e-05,Very Low
68.5000_-66.5000,68.5,-66.5,0.3829,Very Low,1.896e-05,Very Low
69.0000_-141.0000,69.0,-141.0,0.0822,Very Low,1.896e-05,Very Low
69.0000_-140.5000,69.0,-140.5,0.0377,Very Low,1.896e-05,Very Low
69.0000_-140.0000,69.0,-140.0,0.0141,Very Low,1.896e-05,Very Low
69.0000_-139.5000,69.0,-139.5,0.1722,Very Low,1.896e-05,Very Low
69.0000_-139.0000,69.0,-139.0,0.207,Very Low,1.896e-05,Very Low
69.0000_-138.5000,69.0,-138.5,0.4109,Very Low,1.896e-05,Very Low
69.0000_-138.0000,69.0,-138.0,0.5202,Very Low,0.00018179,Low
69.0000_-137.5000,69.0,-137.5,0.8364,Very Low,1.896e-05,Very Low
69.0000_-137.0000,69.0,-137.0,0.8023,Very Low,1.896e-05,Very Low
69.0000_-136.5000,69.0,-136.5,0.5477,Very Low,0.00053927,Low
69.0000_-136.0000,69.0,-136.0,0.3922,Very Low,1.896e-05,Very Low
69.0000_-135.5000,69.0,-135.5,0.3519,Very Low,1.896e-05,Very Low
69.0000_-135.0000,69.0,-135.0,0.5028,Very Low,1.896e-05,Very Low
69.0000_-134.5000,69.0,-134.5,0.5104,Very Low,0.00068534,Low
69.0000_-134.0000,69.0,-134.0,0.735,Very Low,0.00068534,Low
69.0000_-133.5000,69.0,-133.5,0.6337,Very Low,0.00083832,Moderate
69.0000_-133.0000,69.0,-133.0,0.7996,Very Low,0.00083832,Moderate
69.0000_-132.5000,69.0,-132.5,0.7451,Very Low,0.00140231,Moderate
69.0000_-132.0000,69.0,-132.0,0.7626,Very Low,0.00083832,Moderate
69.0000_-131.5000,69.0,-131.5,0.7952,Very Low,0.00083832,Moderate
69.0000_-131.0000,69.0,-131.0,1.033,Very Low,0.00083832,Moderate
69.0000_-130.5000,69.0,-130.5,1.7677,Very Low,0.00083832,Moderate
69.0000_-130.0000,69.0,-130.0,3.7215,Low,0.00139077,Moderate
69.0000_-129.5000,69.0,-129.5,2.54,Low,0.00105241,Moderate
69.0000_-129.0000,69.0,-129.0,0.7956,Very Low,0.00068534,Low
69.0000_-128.5000,69.0,-128.5,0.9978,Very Low,0.0023586,Moderate
69.0000_-128.0000,69.0,-128.0,0.6913,Very Low,0.00083832,Moderate
69.0000_-127.5000,69.0,-127.5,2.6622,Low,0.00083832,Moderate
69.0000_-127.0000,69.0,-127.0,2.2443,Low,0.00053927,Low
69.0000_-126.5000,69.0,-126.5,2.379,Low,0.00053927,Low
69.0000_-126.0000,69.0,-126.0,2.272,Low,0.00053927,Low
69.0000_-125.5000,69.0,-125.5,2.8104,Low,0.00053927,Low
69.0000_-125.0000,69.0,-125.0,1.2598,Very Low,7.416e-05,Low
69.0000_-124.5000,69.0,-124.5,0.6177,Very Low,1.896e-05,Very Low
69.0000_-124.0000,69.0,-124.0,0.5358,Very Low,1.896e-05,Very Low
69.0000_-123.5000,69.0,-123.5,0.3375,Very Low,1.896e-05,Very Low
69.0000_-123.0000,69.0,-123.0,0.022,Very Low,1.896e-05,Very Low
69.0000_-122.5000,69.0,-122.5,0.0232,Very Low,0.0,Very Low
69.0000_-122.0000,69.0,-122.0,0.0002,Very Low,1.896e-05,Very Low
69.0000_-121.5000,69.0,-121.5,0.0941,Very Low,1.896e-05,Very Low
69.0000_-121.0000,69.0,-121.0,0.633,Very Low,1.896e-05,Very Low
69.0000_-120.5000,69.0,-120.5,2.2187,Low,0.00015106,Low
69.0000_-120.0000,69.0,-120.0,2.8727,Low,0.00053927,Low
69.0000_-119.5000,69.0,-119.5,3.3663,Low,7.416e-05,Low
69.0000_-119.0000,69.0,-119.0,2.6859,Low,1.896e-05,Very Low
69.0000_-118.5000,69.0,-118.5,2.028,Low,1.896e-05,Very Low
69.0000_-118.0000,69.0,-118.0,2.0553,Low,1.896e-05,Very Low
69.0000_-117.5000,69.0,-117.5,0.7744,Very Low,1.896e-05,Very Low
69.0000_-117.0000,69.0,-117.0,0.796,Very Low,1.896e-05,Very Low
69.0000_-116.5000,69.0,-116.5,0.4861,Very Low,0.0,Very Low
69.0000_-116.0000,69.0,-116.0,0.5449,Very Low,0.0,Very Low
69.0000_-115.5000,69.0,-115.5,0.745,Very Low,1.896e-05,Very Low
69.0000_-113.5000,69.0,-113.5,2.2281,Low,1.896e-05,Very Low
69.0000_-113.0000,69.0,-113.0,1.1355,Very Low,0.00053927,Low
69.0000_-112.5000,69.0,-112.5,1.6098,Very Low,1.896e-05,Very Low
69.0000_-112.0000,69.0,-112.0,2.2374,Low,1.896e-05,Very Low
69.0000_-111.5000,69.0,-111.5,1.6518,Very Low,7.416e-05,Low
69.0000_-111.0000,69.0,-111.0,1.8842,Very Low,1.896e-05,Very Low
69.0000_-110.5000,69.0,-110.5,2.0721,Low,1.896e-05,Very Low
69.0000_-110.0000,69.0,-110.0,1.4502,Very Low,1.896e-05,Very Low
69.0000_-109.5000,69.0,-109.5,1.4155,Very Low,1.896e-05,Very Low
69.0000_-109.0000,69.0,-109.0,0.927,Very Low,1.896e-05,Very Low
69.0000_-108.5000,69.0,-108.5,0.7712,Very Low,1.896e-05,Very Low
69.0000_-108.0000,69.0,-108.0,0.6094,Very Low,1.896e-05,Very Low
69.0000_-107.5000,69.0,-107.5,0.9982,Very Low,1.896e-05,Very Low
69.0000_-106.0000,69.0,-106.0,3.9686,Low,0.00015106,Low
69.0000_-105.5000,69.0,-105.5,3.9877,Low,1.896e-05,Very Low
69.0000_-105.0000,69.0,-105.0,2.742,Low,1.896e-05,Very Low
69.0000_-104.5000,69.0,-104.5,2.9205,Low,0.00053927,Low
69.0000_-104.0000,69.0,-104.0,2.9877,Low,0.00053927,Low
69.0000_-103.5000,69.0,-103.5,3.2159,Low,0.00053927,Low
69.0000_-103.0000,69.0,-103.0,2.4333,Low,7.416e-05,Low
69.0000_-102.5000,69.0,-102.5,2.4265,Low,7.416e-05,Low
69.0000_-102.0000,69.0,-102.0,1.4477,Very Low,1.896e-05,Very Low
69.0000_-100.5000,69.0,-100.5,0.6867,Very Low,1.896e-05,Very Low
69.0000_-100.0000,69.0,-100.0,0.5037,Very Low,1.896e-05,Very Low
69.0000_-99.5000,69.0,-99.5,0.7323,Very Low,1.896e-05,Very Low
69.0000_-99.0000,69.0,-99.0,0.3475,Very Low,0.0,Very Low
69.0000_-98.5000,69.0,-98.5,0.4175,Very Low,1.896e-05,Very Low
69.0000_-98.0000,69.0,-98.0,0.4445,Very Low,1.896e-05,Very Low
69.0000_-97.5000,69.0,-97.5,0.3703,Very Low,1.896e-05,Very Low
69.0000_-97.0000,69.0,-97.0,0.6471,Very Low,1.896e-05,Very Low
69.0000_-96.5000,69.0,-96.5,0.7538,Very Low,1.896e-05,Very Low
69.0000_-96.0000,69.0,-96.0,0.9995,Very Low,1.896e-05,Very Low
69.0000_-94.5000,69.0,-94.5,1.915,Very Low,1.896e-05,Very Low
69.0000_-94.0000,69.0,-94.0,1.4074,Very Low,7.416e-05,Low
69.0000_-93.5000,69.0,-93.5,0.9788,Very Low,1.896e-05,Very Low
69.0000_-93.0000,69.0,-93.0,0.7849,Very Low,1.896e-05,Very Low
69.0000_-92.5000,69.0,-92.5,0.91,Very Low,1.896e-05,Very Low
69.0000_-92.0000,69.0,-92.0,0.8457,Very Low,1.896e-05,Very Low
69.0000_-91.5000,69.0,-91.5,0.4299,Very Low,1.896e-05,Very Low
69.0000_-91.0000,69.0,-91.0,0.8694,Very Low,1.896e-05,Very Low
69.0000_-90.5000,69.0,-90.5,2.7105,Low,7.416e-05,Low
69.0000_-90.0000,69.0,-90.0,1.4805,Very Low,1.896e-05,Very Low
69.0000_-89.5000,69.0,-89.5,0.9921,Very Low,1.896e-05,Very Low
69.0000_-89.0000,69.0,-89.0,1.3087,Very Low,1.896e-05,Very Low
69.0000_-88.5000,69.0,-88.5,0.7095,Very Low,1.896e-05,Very Low
69.0000_-85.0000,69.0,-85.0,5.0079,Moderate,1.896e-05,Very Low
69.0000_-84.5000,69.0,-84.5,7.8499,Moderate,1.896e-05,Very Low
69.0000_-84.0000,69.0,-84.0,9.5437,High,1.896e-05,Very Low
69.0000_-83.5000,69.0,-83.5,9.1052,High,1.896e-05,Very Low
69.0000_-83.0000,69.0,-83.0,8.293,High,1.896e-05,Very Low
69.0000_-82.5000,69.0,-82.5,8.9838,High,1.896e-05,Very Low
69.0000_-82.0000,69.0,-82.0,8.6823,High,1.896e-05,Very Low
69.0000_-81.5000,69.0,-81.5,8.2781,High,1.896e-05,Very Low
69.0000_-79.5000,69.0,-79.5,5.8535,Moderate,1.896e-05,Very Low
69.0000_-79.0000,69.0,-79.0,5.5072,Moderate,1.896e-05,Very Low
69.0000_-78.5000,69.0,-78.5,5.1199,Moderate,1.896e-05,Very Low
69.0000_-76.5000,69.0,-76.5,4.7005,Moderate,1.896e-05,Very Low
69.0000_-76.0000,69.0,-76.0,4.7569,Moderate,1.896e-05,Very Low
69.0000_-75.5000,69.0,-75.5,5.5004,Moderate,1.896e-05,Very Low
69.0000_-75.0000,69.0,-75.0,6.125,Moderate,1.896e-05,Very Low
69.0000_-74.5000,69.0,-74.5,6.6181,Moderate,1.896e-05,Very Low
69.0000_-74.0000,69.0,-74.0,6.99,Moderate,1.896e-05,Very Low
69.0000_-73.5000,69.0,-73.5,8.2232,High,1.896e-05,Very Low
69.0000_-73.0000,69.0,-73.0,7.5654,Moderate,1.896e-05,Very Low
69.0000_-72.5000,69.0,-72.5,4.1122,Moderate,1.896e-05,Very Low
69.0000_-72.0000,69.0,-72.0,0.4236,Very Low,1.896e-05,Very Low
69.0000_-71.5000,69.0,-71.5,0.1415,Very Low,7.416e-05,Low
69.0000_-71.0000,69.0,-71.0,1.8882,Very Low,1.896e-05,Very Low
69.0000_-70.5000,69.0,-70.5,1.7956,Very Low,1.896e-05,Very Low
69.0000_-70.0000,69.0,-70.0,0.3339,Very Low,1.896e-05,Very Low
69.0000_-69.5000,69.0,-69.5,0.3925,Very Low,1.896e-05,Very Low
69.0000_-69.0000,69.0,-69.0,0.1885,Very Low,1.896e-05,Very Low
69.0000_-68.5000,69.0,-68.5,0.0611,Very Low,1.896e-05,Very Low
69.0000_-68.0000,69.0,-68.0,0.1692,Very Low,1.896e-05,Very Low
69.0000_-67.5000,69.0,-67.5,0.2862,Very Low,1.896e-05,Very Low
69.5000_-141.0000,69.5,-141.0,0.0165,Very Low,1.896e-05,Very Low
69.5000_-140.5000,69.5,-140.5,0.0601,Very Low,1.896e-05,Very Low
69.5000_-140.0000,69.5,-140.0,0.0624,Very Low,1.896e-05,Very Low
69.5000_-139.5000,69.5,-139.5,0.0793,Very Low,1.896e-05,Very Low
69.5000_-139.0000,69.5,-139.0,0.4382,Very Low,1.896e-05,Very Low
69.5000_-136.0000,69.5,-136.0,2.1466,Low,1.896e-05,Very Low
69.5000_-135.5000,69.5,-135.5,1.8912,Very Low,1.896e-05,Very Low
69.5000_-135.0000,69.5,-135.0,1.9047,Very Low,1.896e-05,Very Low
69.5000_-134.5000,69.5,-134.5,2.2634,Low,0.00053927,Low
69.5000_-134.0000,69.5,-134.0,2.0736,Low,1.896e-05,Very Low
69.5000_-133.5000,69.5,-133.5,2.3047,Low,0.00068534,Low
69.5000_-133.0000,69.5,-133.0,2.0622,Low,0.00139077,Moderate
69.5000_-132.5000,69.5,-132.5,2.2361,Low,1.896e-05,Very Low
69.5000_-132.0000,69.5,-132.0,2.7913,Low,0.00015106,Low
69.5000_-131.5000,69.5,-131.5,2.8786,Low,1.896e-05,Very Low
69.5000_-131.0000,69.5,-131.0,3.9247,Low,7.416e-05,Low
69.5000_-130.5000,69.5,-130.5,4.0139,Moderate,0.00053927,Low
69.5000_-130.0000,69.5,-130.0,4.7441,Moderate,0.00053927,Low
69.5000_-129.5000,69.5,-129.5,5.2095,Moderate,0.00083832,Moderate
69.5000_-129.0000,69.5,-129.0,3.4962,Low,0.00053927,Low
69.5000_-128.5000,69.5,-128.5,3.2578,Low,0.00083832,Moderate
69.5000_-128.0000,69.5,-128.0,3.1694,Low,0.00105241,Moderate
69.5000_-127.5000,69.5,-127.5,3.0463,Low,0.00053927,Low
69.5000_-127.0000,69.5,-127.0,3.0396,Low,0.00105241,Moderate
69.5000_-126.5000,69.5,-126.5,3.3969,Low,0.00053927,Low
69.5000_-126.0000,69.5,-126.0,2.8235,Low,0.00053927,Low
69.5000_-125.5000,69.5,-125.5,4.0143,Moderate,0.00053927,Low
69.5000_-125.0000,69.5,-125.0,3.2027,Low,0.00053927,Low
69.5000_-124.5000,69.5,-124.5,2.8538,Low,0.00053927,Low
69.5000_-123.5000,69.5,-123.5,2.3034,Low,0.00018179,Low
69.5000_-123.0000,69.5,-123.0,0.7628,Very Low,0.00018179,Low
69.5000_-122.5000,69.5,-122.5,0.0084,Very Low,1.896e-05,Very Low
69.5000_-122.0000,69.5,-122.0,0.0134,Very Low,1.896e-05,Very Low
69.5000_-121.5000,69.5,-121.5,0.1739,Very Low,1.896e-05,Very Low
69.5000_-121.0000,69.5,-121.0,0.9587,Very Low,7.416e-05,Low
69.5000_-120.5000,69.5,-120.5,3.6966,Low,0.00018179,Low
69.5000_-116.5000,69.5,-116.5,0.8729,Very Low,1.896e-05,Very Low
69.5000_-116.0000,69.5,-116.0,0.5646,Very Low,1.896e-05,Very Low
69.5000_-115.5000,69.5,-115.5,0.722,Very Low,1.896e-05,Very Low
69.5000_-115.0000,69.5,-115.0,0.4989,Very Low,1.896e-05,Very Low
69.5000_-114.5000,69.5,-114.5,0.9173,Very Low,1.896e-05,Very Low
69.5000_-114.0000,69.5,-114.0,1.731,Very Low,7.416e-05,Low
69.5000_-113.5000,69.5,-113.5,2.2166,Low,0.00015106,Low
69.5000_-113.0000,69.5,-113.0,2.4695,Low,7.416e-05,Low
69.5000_-112.5000,69.5,-112.5,2.0924,Low,0.00053927,Low
69.5000_-112.0000,69.5,-112.0,3.2528,Low,0.00018179,Low
69.5000_-111.5000,69.5,-111.5,3.5703,Low,7.416e-05,Low
69.5000_-111.0000,69.5,-111.0,2.7787,Low,0.00015106,Low
69.5000_-110.5000,69.5,-110.5,1.9526,Very Low,1.896e-05,Very Low
69.5000_-110.0000,69.5,-110.0,2.4795,Low,1.896e-05,Very Low
69.5000_-109.5000,69.5,-109.5,1.997,Very Low,1.896e-05,Very Low
69.5000_-109.0000,69.5,-109.0,1.056,Very Low,1.896e-05,Very Low
69.5000_-108.5000,69.5,-108.5,1.0508,Very Low,1.896e-05,Very Low
69.5000_-108.0000,69.5,-108.0,0.8493,Very Low,1.896e-05,Very Low
69.5000_-107.5000,69.5,-107.5,0.9362,Very Low,1.896e-05,Very Low
69.5000_-107.0000,69.5,-107.0,0.9356,Very Low,1.896e-05,Very Low
69.5000_-106.5000,69.5,-106.5,1.1829,Very Low,1.896e-05,Very Low
69.5000_-106.0000,69.5,-106.0,0.9728,Very Low,1.896e-05,Very Low
69.5000_-105.5000,69.5,-105.5,1.5612,Very Low,1.896e-05,Very Low
69.5000_-105.0000,69.5,-105.0,1.8294,Very Low,7.416e-05,Low
69.5000_-104.5000,69.5,-104.5,2.6135,Low,0.00015106,Low
69.5000_-104.0000,69.5,-104.0,2.8085,Low,0.00053927,Low
69.5000_-103.5000,69.5,-103.5,2.7852,Low,0.00053927,Low
69.5000_-103.0000,69.5,-103.0,3.726,Low,0.00018179,Low
69.5000_-102.5000,69.5,-102.5,2.7382,Low,0.00015106,Low
69.5000_-102.0000,69.5,-102.0,2.1003,Low,1.896e-05,Very Low
69.5000_-101.5000,69.5,-101.5,0.767,Very Low,1.896e-05,Very Low
69.5000_-101.0000,69.5,-101.0,0.5208,Very Low,1.896e-05,Very Low
69.5000_-98.5000,69.5,-98.5,0.5756,Very Low,1.896e-05,Very Low
69.5000_-98.0000,69.5,-98.0,0.3674,Very Low,1.896e-05,Very Low
69.5000_-97.5000,69.5,-97.5,0.3472,Very Low,1.896e-05,Very Low
69.5000_-97.0000,69.5,-97.0,0.3877,Very Low,1.896e-05,Very Low
69.5000_-96.5000,69.5,-96.5,0.4471,Very Low,1.896e-05,Very Low
69.5000_-96.0000,69.5,-96.0,0.5679,Very Low,1.896e-05,Very Low
69.5000_-95.5000,69.5,-95.5,0.2012,Very Low,1.896e-05,Very Low
69.5000_-95.0000,69.5,-95.0,0.5603,Very Low,1.896e-05,Very Low
69.5000_-94.5000,69.5,-94.5,0.8768,Very Low,1.896e-05,Very Low
69.5000_-94.0000,69.5,-94.0,0.2714,Very Low,1.896e-05,Very Low
69.5000_-93.5000,69.5,-93.5,1.6651,Very Low,1.896e-05,Very Low
69.5000_-93.0000,69.5,-93.0,2.1368,Low,1.896e-05,Very Low
69.5000_-92.5000,69.5,-92.5,1.5543,Very Low,1.896e-05,Very Low
69.5000_-92.0000,69.5,-92.0,0.852,Very Low,1.896e-05,Very Low
69.5000_-91.5000,69.5,-91.5,0.748,Very Low,1.896e-05,Very Low
69.5000_-91.0000,69.5,-91.0,0.9483,Very Low,1.896e-05,Very Low
69.5000_-90.5000,69.5,-90.5,1.7973,Very Low,1.896e-05,Very Low
69.5000_-90.0000,69.5,-90.0,1.5,Very Low,1.896e-05,Very Low
69.5000_-85.5000,69.5,-85.5,2.7657,Low,1.896e-05,Very Low
69.5000_-85.0000,69.5,-85.0,5.1099,Moderate,1.896e-05,Very Low
69.5000_-84.5000,69.5,-84.5,8.4681,High,1.896e-05,Very Low
69.5000_-84.0000,69.5,-84.0,8.9905,High,1.896e-05,Very Low
69.5000_-83.5000,69.5,-83.5,9.1683,High,1.896e-05,Very Low
69.5000_-83.0000,69.5,-83.0,8.1097,High,1.896e-05,Very Low
69.5000_-82.5000,69.5,-82.5,8.4512,High,1.896e-05,Very Low
69.5000_-82.0000,69.5,-82.0,8.9208,High,1.896e-05,Very Low
69.5000_-81.5000,69.5,-81.5,8.4256,High,1.896e-05,Very Low
69.5000_-80.5000,69.5,-80.5,9.177,High,1.896e-05,Very Low
69.5000_-80.0000,69.5,-80.0,7.9581,Moderate,1.896e-05,Very Low
69.5000_-79.0000,69.5,-79.0,6.1207,Moderate,1.896e-05,Very Low
69.5000_-78.5000,69.5,-78.5,5.9608,Moderate,1.896e-05,Very Low
69.5000_-78.0000,69.5,-78.0,5.7619,Moderate,1.896e-05,Very Low
69.5000_-77.0000,69.5,-77.0,5.4029,Moderate,1.896e-05,Very Low
69.5000_-76.5000,69.5,-76.5,5.7156,Moderate,1.896e-05,Very Low
69.5000_-76.0000,69.5,-76.0,5.6795,Moderate,1.896e-05,Very Low
69.5000_-75.5000,69.5,-75.5,6.3742,Moderate,1.896e-05,Very Low
69.5000_-75.0000,69.5,-75.0,6.2844,Moderate,1.896e-05,Very Low
69.5000_-74.5000,69.5,-74.5,6.3727,Moderate,1.896e-05,Very Low
69.5000_-74.0000,69.5,-74.0,6.1385,Moderate,1.896e-05,Very Low
69.5000_-73.5000,69.5,-73.5,7.4762,Moderate,1.896e-05,Very Low
69.5000_-73.0000,69.5,-73.0,7.0274,Moderate,1.896e-05,Very Low
69.5000_-72.5000,69.5,-72.5,4.8254,Moderate,1.896e-05,Very Low
69.5000_-72.0000,69.5,-72.0,0.6156,Very Low,1.896e-05,Very Low
69.5000_-71.5000,69.5,-71.5,0.1463,Very Low,7.416e-05,Low
69.5000_-71.0000,69.5,-71.0,1.3252,Very Low,1.896e-05,Very Low
69.5000_-70.5000,69.5,-70.5,2.1944,Low,1.896e-05,Very Low
69.5000_-70.0000,69.5,-70.0,0.3885,Very Low,1.896e-05,Very Low
69.5000_-69.5000,69.5,-69.5,0.3793,Very Low,1.896e-05,Very Low
69.5000_-69.0000,69.5,-69.0,0.1961,Very Low,1.896e-05,Very Low
69.5000_-68.5000,69.5,-68.5,0.0382,Very Low,1.896e-05,Very Low
69.5000_-68.0000,69.5,-68.0,0.1422,Very Low,1.896e-05,Very Low
69.5000_-67.5000,69.5,-67.5,0.1898,Very Low,1.896e-05,Very Low
69.5000_-67.0000,69.5,-67.0,0.1717,Very Low,1.896e-05,Very Low
70.0000_-131.5000,70.0,-131.5,3.2224,Low,1.896e-05,Very Low
70.0000_-131.0000,70.0,-131.0,3.4425,Low,1.896e-05,Very Low
70.0000_-130.5000,70.0,-130.5,4.4814,Moderate,7.416e-05,Low
70.0000_-130.0000,70.0,-130.0,5.5596,Moderate,0.00018179,Low
70.0000_-129.5000,70.0,-129.5,7.3101,Moderate,0.00053927,Low
70.0000_-129.0000,70.0,-129.0,6.9879,Moderate,0.00053927,Low
70.0000_-128.5000,70.0,-128.5,6.5305,Moderate,0.00053927,Low
70.0000_-128.0000,70.0,-128.0,4.7662,Moderate,0.00053927,Low
70.0000_-127.5000,70.0,-127.5,4.8914,Moderate,0.00053927,Low
70.0000_-127.0000,70.0,-127.0,5.3232,Moderate,0.00053927,Low
70.0000_-125.0000,70.0,-125.0,5.7075,Moderate,0.00053927,Low
70.0000_-124.5000,70.0,-124.5,6.1761,Moderate,0.00053927,Low
70.0000_-117.5000,70.0,-117.5,1.6904,Very Low,1.896e-05,Very Low
70.0000_-117.0000,70.0,-117.0,0.826,Very Low,1.896e-05,Very Low
70.0000_-116.5000,70.0,-116.5,0.6728,Very Low,1.896e-05,Very Low
70.0000_-116.0000,70.0,-116.0,0.7366,Very Low,1.896e-05,Very Low
70.0000_-115.5000,70.0,-115.5,0.7342,Very Low,1.896e-05,Very Low
70.0000_-115.0000,70.0,-115.0,0.733,Very Low,1.896e-05,Very Low
70.0000_-114.5000,70.0,-114.5,0.9076,Very Low,1.896e-05,Very Low
70.0000_-114.0000,70.0,-114.0,1.3891,Very Low,1.896e-05,Very Low
70.0000_-113.5000,70.0,-113.5,3.3541,Low,0.00018179,Low
70.0000_-113.0000,70.0,-113.0,3.2238,Low,0.00015106,Low
70.0000_-112.5000,70.0,-112.5,3.2155,Low,0.00018179,Low
70.0000_-112.0000,70.0,-112.0,3.043,Low,0.00053927,Low
70.0000_-111.5000,70.0,-111.5,3.1935,Low,0.00053927,Low
70.0000_-111.0000,70.0,-111.0,3.7696,Low,0.00053927,Low
70.0000_-110.5000,70.0,-110.5,2.7729,Low,1.896e-05,Very Low
70.0000_-110.0000,70.0,-110.0,1.2898,Very Low,1.896e-05,Very Low
70.0000_-109.5000,70.0,-109.5,0.8195,Very Low,1.896e-05,Very Low
70.0000_-109.0000,70.0,-109.0,0.792,Very Low,1.896e-05,Very Low
70.0000_-108.5000,70.0,-108.5,1.5517,Very Low,1.896e-05,Very Low
70.0000_-108.0000,70.0,-108.0,0.719,Very Low,1.896e-05,Very Low
70.0000_-107.5000,70.0,-107.5,0.8261,Very Low,1.896e-05,Very Low
70.0000_-107.0000,70.0,-107.0,0.8838,Very Low,1.896e-05,Very Low
70.0000_-106.5000,70.0,-106.5,1.1517,Very Low,1.896e-05,Very Low
70.0000_-106.0000,70.0,-106.0,0.783,Very Low,1.896e-05,Very Low
70.0000_-105.5000,70.0,-105.5,2.1174,Low,7.416e-05,Low
70.0000_-105.0000,70.0,-105.0,2.9633,Low,0.00068534,Low
