cell_id,lat,lon,fwi,danger_class,ml_risk_probability,ml_danger_class
69.5000_-127.5000,69.5,-127.5,0.4974,Very Low,0.00053927,Low
69.5000_-127.0000,69.5,-127.0,0.0686,Very Low,0.00105241,Moderate
69.5000_-126.5000,69.5,-126.5,0.1053,Very Low,0.00068534,Low
69.5000_-126.0000,69.5,-126.0,2.0722,Low,0.00068534,Low
69.5000_-125.5000,69.5,-125.5,0.5403,Very Low,0.00053927,Low
69.5000_-125.0000,69.5,-125.0,0.1151,Very Low,0.00053927,Low
69.5000_-124.5000,69.5,-124.5,0.2125,Very Low,0.00053927,Low
69.5000_-123.5000,69.5,-123.5,0.4264,Very Low,0.00053927,Low
69.5000_-123.0000,69.5,-123.0,1.0072,Very Low,0.00053927,Low
69.5000_-122.5000,69.5,-122.5,0.0141,Very Low,0.0,Very Low
69.5000_-122.0000,69.5,-122.0,0.0195,Very Low,0.0,Very Low
69.5000_-121.5000,69.5,-121.5,0.4362,Very Low,1.896e-05,Very Low
69.5000_-121.0000,69.5,-121.0,0.9904,Very Low,7.416e-05,Low
69.5000_-120.5000,69.5,-120.5,0.8945,Very Low,0.00053927,Low
69.5000_-116.5000,69.5,-116.5,0.2917,Very Low,1.896e-05,Very Low
69.5000_-116.0000,69.5,-116.0,0.119,Very Low,0.0,Very Low
69.5000_-115.5000,69.5,-115.5,0.3227,Very Low,1.896e-05,Very Low
69.5000_-115.0000,69.5,-115.0,0.431,Very Low,1.896e-05,Very Low
69.5000_-114.5000,69.5,-114.5,0.7155,Very Low,1.896e-05,Very Low
69.5000_-114.0000,69.5,-114.0,0.3461,Very Low,0.00018179,Low
69.5000_-113.5000,69.5,-113.5,0.0161,Very Low,1.896e-05,Very Low
69.5000_-113.0000,69.5,-113.0,0.0016,Very Low,1.896e-05,Very Low
69.5000_-112.5000,69.5,-112.5,0.0045,Very Low,1.896e-05,Very Low
69.5000_-112.0000,69.5,-112.0,0.3719,Very Low,0.00053927,Low
69.5000_-111.5000,69.5,-111.5,0.9708,Very Low,7.416e-05,Low
69.5000_-111.0000,69.5,-111.0,1.7626,Very Low,7.416e-05,Low
69.5000_-110.5000,69.5,-110.5,0.8503,Very Low,1.896e-05,Very Low
69.5000_-110.0000,69.5,-110.0,0.3669,Very Low,1.896e-05,Very Low
69.5000_-109.5000,69.5,-109.5,0.88,Very Low,1.896e-05,Very Low
69.5000_-109.0000,69.5,-109.0,0.0743,Very Low,1.896e-05,Very Low
69.5000_-108.5000,69.5,-108.5,0.0277,Very Low,0.0,Very Low
69.5000_-108.0000,69.5,-108.0,0.0128,Very Low,1.896e-05,Very Low
69.5000_-107.5000,69.5,-107.5,0.013,Very Low,1.896e-05,Very Low
69.5000_-107.0000,69.5,-107.0,0.0126,Very Low,0.0,Very Low
69.5000_-106.5000,69.5,-106.5,0.0198,Very Low,0.0,Very Low
69.5000_-106.0000,69.5,-106.0,0.1022,Very Low,1.896e-05,Very Low
69.5000_-105.5000,69.5,-105.5,0.058,Very Low,1.896e-05,Very Low
69.5000_-105.0000,69.5,-105.0,0.0114,Very Low,1.896e-05,Very Low
69.5000_-104.5000,69.5,-104.5,0.0066,Very Low,1.896e-05,Very Low
69.5000_-104.0000,69.5,-104.0,0.0018,Very Low,1.896e-05,Very Low
69.5000_-103.5000,69.5,-103.5,0.0079,Very Low,1.896e-05,Very Low
69.5000_-103.0000,69.5,-103.0,0.0067,Very Low,1.896e-05,Very Low
69.5000_-102.5000,69.5,-102.5,0.0004,Very Low,1.896e-05,Very Low
69.5000_-102.0000,69.5,-102.0,0.0004,Very Low,1.896e-05,Very Low
69.5000_-101.5000,69.5,-101.5,0.0003,Very Low,1.896e-05,Very Low
69.5000_-101.0000,69.5,-101.0,0.002,Very Low,1.896e-05,Very Low
69.5000_-98.5000,69.5,-98.5,0.0716,Very Low,0.0,Very Low
69.5000_-98.0000,69.5,-98.0,0.1503,Very Low,0.0,Very Low
69.5000_-97.5000,69.5,-97.5,0.511,Very Low,0.0,Very Low
69.5000_-97.0000,69.5,-97.0,0.8665,Very Low,0.0,Very Low
69.5000_-96.5000,69.5,-96.5,0.6521,Very Low,0.0,Very Low
69.5000_-96.0000,69.5,-96.0,0.5479,Very Low,0.0,Very Low
69.5000_-95.5000,69.5,-95.5,0.1392,Very Low,0.0,Very Low
69.5000_-95.0000,69.5,-95.0,0.4704,Very Low,1.896e-05,Very Low
69.5000_-94.5000,69.5,-94.5,0.2897,Very Low,1.896e-05,Very Low
69.5000_-94.0000,69.5,-94.0,0.0006,Very Low,1.896e-05,Very Low
69.5000_-93.5000,69.5,-93.5,0.817,Very Low,1.896e-05,Very Low
69.5000_-93.0000,69.5,-93.0,0.8061,Very Low,1.896e-05,Very Low
69.5000_-92.5000,69.5,-92.5,0.3,Very Low,1.896e-05,Very Low
69.5000_-92.0000,69.5,-92.0,0.6675,Very Low,1.896e-05,Very Low
69.5000_-91.5000,69.5,-91.5,2.7537,Low,1.896e-05,Very Low
69.5000_-91.0000,69.5,-91.0,3.5671,Low,7.416e-05,Low
69.5000_-90.5000,69.5,-90.5,4.4997,Moderate,1.896e-05,Very Low
69.5000_-90.0000,69.5,-90.0,5.6456,Moderate,1.896e-05,Very Low
69.5000_-85.5000,69.5,-85.5,4.8612,Moderate,0.00018179,Low
69.5000_-85.0000,69.5,-85.0,6.1891,Moderate,1.896e-05,Very Low
69.5000_-84.5000,69.5,-84.5,8.9223,High,1.896e-05,Very Low
69.5000_-84.0000,69.5,-84.0,9.4713,High,1.896e-05,Very Low
69.5000_-83.5000,69.5,-83.5,10.6633,High,1.896e-05,Very Low
69.5000_-83.0000,69.5,-83.0,9.7982,High,1.896e-05,Very Low
69.5000_-82.5000,69.5,-82.5,10.3226,High,7.416e-05,Low
69.5000_-82.0000,69.5,-82.0,11.5627,High,1.896e-05,Very Low
69.5000_-81.5000,69.5,-81.5,12.1065,High,1.896e-05,Very Low
69.5000_-80.5000,69.5,-80.5,12.7575,High,1.896e-05,Very Low
69.5000_-80.0000,69.5,-80.0,11.3997,High,1.896e-05,Very Low
69.5000_-79.0000,69.5,-79.0,9.8011,High,1.896e-05,Very Low
69.5000_-78.5000,69.5,-78.5,9.5031,High,1.896e-05,Very Low
69.5000_-78.0000,69.5,-78.0,9.2621,High,1.896e-05,Very Low
69.5000_-77.0000,69.5,-77.0,7.9136,Moderate,1.896e-05,Very Low
69.5000_-76.5000,69.5,-76.5,7.7634,Moderate,1.896e-05,Very Low
69.5000_-76.0000,69.5,-76.0,7.7461,Moderate,1.896e-05,Very Low
69.5000_-75.5000,69.5,-75.5,7.3507,Moderate,1.896e-05,Very Low
69.5000_-75.0000,69.5,-75.0,6.9619,Moderate,1.896e-05,Very Low
69.5000_-74.5000,69.5,-74.5,6.3128,Moderate,1.896e-05,Very Low
69.5000_-74.0000,69.5,-74.0,5.6052,Moderate,1.896e-05,Very Low
69.5000_-73.5000,69.5,-73.5,6.0829,Moderate,1.896e-05,Very Low
69.5000_-73.0000,69.5,-73.0,6.7088,Moderate,1.896e-05,Very Low
69.5000_-72.5000,69.5,-72.5,5.4738,Moderate,1.896e-05,Very Low
69.5000_-72.0000,69.5,-72.0,1.8704,Very Low,1.896e-05,Very Low
69.5000_-71.5000,69.5,-71.5,0.9074,Very Low,1.896e-05,Very Low
69.5000_-71.0000,69.5,-71.0,2.6443,Low,1.896e-05,Very Low
69.5000_-70.5000,69.5,-70.5,3.2778,Low,1.896e-05,Very Low
69.5000_-70.0000,69.5,-70.0,1.1703,Very Low,1.896e-05,Very Low
69.5000_-69.5000,69.5,-69.5,0.9685,Very Low,1.896e-05,Very Low
69.5000_-69.0000,69.5,-69.0,0.7587,Very Low,1.896e-05,Very Low
69.5000_-68.5000,69.5,-68.5,0.2946,Very Low,1.896e-05,Very Low
69.5000_-68.0000,69.5,-68.0,0.7534,Very Low,1.896e-05,Very Low
69.5000_-67.5000,69.5,-67.5,0.7898,Very Low,1.896e-05,Very Low
69.5000_-67.0000,69.5,-67.0,0.8577,Very Low,1.896e-05,Very Low
70.0000_-131.5000,70.0,-131.5,0.1788,Very Low,1.896e-05,Very Low
70.0000_-131.0000,70.0,-131.0,0.0828,Very Low,1.896e-05,Very Low
70.0000_-130.5000,70.0,-130.5,0.1065,Very Low,7.416e-05,Low
70.0000_-130.0000,70.0,-130.0,0.3842,Very Low,0.00053927,Low
70.0000_-129.5000,70.0,-129.5,2.5286,Low,0.00068534,Low
70.0000_-129.0000,70.0,-129.0,3.5231,Low,0.00068534,Low
70.0000_-128.5000,70.0,-128.5,4.1391,Moderate,0.00053927,Low
70.0000_-128.0000,70.0,-128.0,3.1267,Low,0.00053927,Low
70.0000_-127.5000,70.0,-127.5,3.3021,Low,0.00053927,Low
70.0000_-127.0000,70.0,-127.0,4.1232,Moderate,0.00053927,Low
70.0000_-125.0000,70.0,-125.0,6.7716,Moderate,0.00053927,Low
70.0000_-124.5000,70.0,-124.5,5.7092,Moderate,0.00053927,Low
70.0000_-117.5000,70.0,-117.5,0.1878,Very Low,1.896e-05,Very Low
70.0000_-117.0000,70.0,-117.0,0.442,Very Low,1.896e-05,Very Low
70.0000_-116.5000,70.0,-116.5,0.4746,Very Low,1.896e-05,Very Low
70.0000_-116.0000,70.0,-116.0,0.6428,Very Low,1.896e-05,Very Low
70.0000_-115.5000,70.0,-115.5,0.6596,Very Low,1.896e-05,Very Low
70.0000_-115.0000,70.0,-115.0,0.6056,Very Low,1.896e-05,Very Low
70.0000_-114.5000,70.0,-114.5,0.6982,Very Low,1.896e-05,Very Low
70.0000_-114.0000,70.0,-114.0,1.5033,Very Low,1.896e-05,Very Low
70.0000_-113.5000,70.0,-113.5,2.4432,Low,7.416e-05,Low
70.0000_-113.0000,70.0,-113.0,0.5833,Very Low,0.00053927,Low
70.0000_-112.5000,70.0,-112.5,0.5512,Very Low,0.00015106,Low
70.0000_-112.0000,70.0,-112.0,0.6712,Very Low,7.416e-05,Low
70.0000_-111.5000,70.0,-111.5,1.2299,Very Low,7.416e-05,Low
70.0000_-111.0000,70.0,-111.0,1.3404,Very Low,7.416e-05,Low
70.0000_-110.5000,70.0,-110.5,2.094,Low,1.896e-05,Very Low
70.0000_-110.0000,70.0,-110.0,0.9934,Very Low,1.896e-05,Very Low
70.0000_-109.5000,70.0,-109.5,0.7392,Very Low,1.896e-05,Very Low
70.0000_-109.0000,70.0,-109.0,0.3328,Very Low,1.896e-05,Very Low
70.0000_-108.5000,70.0,-108.5,0.0516,Very Low,1.896e-05,Very Low
70.0000_-108.0000,70.0,-108.0,0.0051,Very Low,1.896e-05,Very Low
70.0000_-107.5000,70.0,-107.5,0.0216,Very Low,0.0,Very Low
70.0000_-107.0000,70.0,-107.0,0.0289,Very Low,0.0,Very Low
70.0000_-106.5000,70.0,-106.5,0.0265,Very Low,1.896e-05,Very Low
70.0000_-106.0000,70.0,-106.0,0.0071,Very Low,1.896e-05,Very Low
70.0000_-105.5000,70.0,-105.5,0.0009,Very Low,1.896e-05,Very Low
70.0000_-105.0000,70.0,-105.0,0.0003,Very Low,1.896e-05,Very Low
70.0000_-104.5000,70.0,-104.5,0.0004,Very Low,1.896e-05,Very Low
70.0000_-104.0000,70.0,-104.0,0.0042,Very Low,1.896e-05,Very Low
70.0000_-103.5000,70.0,-103.5,0.0102,Very Low,1.896e-05,Very Low
70.0000_-103.0000,70.0,-103.0,0.0023,Very Low,1.896e-05,Very Low
70.0000_-102.5000,70.0,-102.5,0.0009,Very Low,1.896e-05,Very Low
70.0000_-102.0000,70.0,-102.0,0.0002,Very Low,1.896e-05,Very Low
70.0000_-101.5000,70.0,-101.5,0.0,Very Low,1.896e-05,Very Low
70.0000_-101.0000,70.0,-101.0,0.0001,Very Low,1.896e-05,Very Low
70.0000_-97.5000,70.0,-97.5,0.2119,Very Low,0.0,Very Low
70.0000_-96.5000,70.0,-96.5,0.3797,Very Low,0.0,Very Low
70.0000_-96.0000,70.0,-96.0,0.2637,Very Low,0.0,Very Low
70.0000_-95.5000,70.0,-95.5,0.2907,Very Low,0.0,Very Low
70.0000_-95.0000,70.0,-95.0,0.2057,Very Low,0.0,Very Low
70.0000_-94.5000,70.0,-94.5,0.1628,Very Low,1.896e-05,Very Low
70.0000_-94.0000,70.0,-94.0,0.0002,Very Low,1.896e-05,Very Low
70.0000_-93.5000,70.0,-93.5,0.5265,Very Low,1.896e-05,Very Low
70.0000_-93.0000,70.0,-93.0,0.7527,Very Low,1.896e-05,Very Low
70.0000_-92.5000,70.0,-92.5,0.1811,Very Low,1.896e-05,Very Low
70.0000_-92.0000,70.0,-92.0,0.4048,Very Low,1.896e-05,Very Low
70.0000_-87.5000,70.0,-87.5,7.2527,Moderate,1.896e-05,Very Low
70.0000_-87.0000,70.0,-87.0,8.276,High,1.896e-05,Very Low
70.0000_-86.5000,70.0,-86.5,5.9933,Moderate,1.896e-05,Very Low
70.0000_-86.0000,70.0,-86.0,9.695,High,1.896e-05,Very Low
70.0000_-85.5000,70.0,-85.5,6.5499,Moderate,1.896e-05,Very Low
70.0000_-85.0000,70.0,-85.0,5.5342,Moderate,1.896e-05,Very Low
70.0000_-84.5000,70.0,-84.5,7.9218,Moderate,1.896e-05,Very Low
70.0000_-84.0000,70.0,-84.0,8.5582,High,1.896e-05,Very Low
70.0000_-83.5000,70.0,-83.5,9.2561,High,1.896e-05,Very Low
70.0000_-83.0000,70.0,-83.0,6.8681,Moderate,1.896e-05,Very Low
70.0000_-82.5000,70.0,-82.5,9.2094,High,1.896e-05,Very Low
70.0000_-82.0000,70.0,-82.0,10.2482,High,1.896e-05,Very Low
70.0000_-81.5000,70.0,-81.5,11.4315,High,1.896e-05,Very Low
70.0000_-81.0000,70.0,-81.0,10.8331,High,1.896e-05,Very Low
70.0000_-80.5000,70.0,-80.5,12.1096,High,1.896e-05,Very Low
70.0000_-80.0000,70.0,-80.0,12.0692,High,1.896e-05,Very Low
70.0000_-79.5000,70.0,-79.5,10.6665,High,1.896e-05,Very Low
70.0000_-79.0000,70.0,-79.0,10.1621,High,1.896e-05,Very Low
70.0000_-78.5000,70.0,-78.5,10.2724,High,1.896e-05,Very Low
70.0000_-77.5000,70.0,-77.5,9.7949,High,1.896e-05,Very Low
70.0000_-77.0000,70.0,-77.0,9.0408,High,1.896e-05,Very Low
70.0000_-76.5000,70.0,-76.5,8.3908,High,1.896e-05,Very Low
70.0000_-76.0000,70.0,-76.0,8.5045,High,1.896e-05,Very Low
70.0000_-75.5000,70.0,-75.5,7.6605,Moderate,1.896e-05,Very Low
70.0000_-75.0000,70.0,-75.0,6.9445,Moderate,1.896e-05,Very Low
70.0000_-74.5000,70.0,-74.5,6.0804,Moderate,1.896e-05,Very Low
70.0000_-74.0000,70.0,-74.0,5.2097,Moderate,1.896e-05,Very Low
70.0000_-73.5000,70.0,-73.5,5.5836,Moderate,1.896e-05,Very Low
70.0000_-73.0000,70.0,-73.0,6.5331,Moderate,1.896e-05,Very Low
70.0000_-72.5000,70.0,-72.5,6.6756,Moderate,1.896e-05,Very Low
70.0000_-72.0000,70.0,-72.0,2.8734,Low,1.896e-05,Very Low
70.0000_-71.5000,70.0,-71.5,1.2755,Very Low,1.896e-05,Very Low
70.0000_-71.0000,70.0,-71.0,1.0812,Very Low,1.896e-05,Very Low
70.0000_-70.5000,70.0,-70.5,3.3342,Low,1.896e-05,Very Low
70.0000_-70.0000,70.0,-70.0,0.9141,Very Low,1.896e-05,Very Low
70.0000_-69.5000,70.0,-69.5,0.8272,Very Low,1.896e-05,Very Low
70.0000_-69.0000,70.0,-69.0,0.7953,Very Low,1.896e-05,Very Low
70.0000_-68.5000,70.0,-68.5,0.5616,Very Low,1.896e-05,Very Low
70.0000_-68.0000,70.0,-68.0,0.7177,Very Low,1.896e-05,Very Low
70.0000_-67.5000,70.0,-67.5,0.7992,Very Low,1.896e-05,Very Low
70.5000_-128.5000,70.5,-128.5,3.4562,Low,0.00068534,Low
70.5000_-128.0000,70.5,-128.0,4.0606,Moderate,0.00068534,Low
70.5000_-127.5000,70.5,-127.5,3.9274,Low,0.00053927,Low
70.5000_-117.5000,70.5,-117.5,4.8533,Moderate,7.416e-05,Low
70.5000_-117.0000,70.5,-117.0,4.1158,Moderate,7.416e-05,Low
70.5000_-116.5000,70.5,-116.5,0.4925,Very Low,1.896e-05,Very Low
70.5000_-116.0000,70.5,-116.0,0.8309,Very Low,7.416e-05,Low
70.5000_-115.5000,70.5,-115.5,0.9732,Very Low,1.896e-05,Very Low
70.5000_-113.0000,70.5,-113.0,0.0014,Very Low,1.896e-05,Very Low
70.5000_-112.5000,70.5,-112.5,0.0134,Very Low,1.896e-05,Very Low
70.5000_-112.0000,70.5,-112.0,0.6365,Very Low,7.416e-05,Low
70.5000_-111.5000,70.5,-111.5,0.4701,Very Low,7.416e-05,Low
70.5000_-111.0000,70.5,-111.0,1.7348,Very Low,0.00053927,Low
70.5000_-110.5000,70.5,-110.5,0.4869,Very Low,0.00018179,Low
70.5000_-110.0000,70.5,-110.0,0.0781,Very Low,1.896e-05,Very Low
70.5000_-109.5000,70.5,-109.5,0.9572,Very Low,7.416e-05,Low
70.5000_-109.0000,70.5,-109.0,0.4397,Very Low,7.416e-05,Low
70.5000_-108.5000,70.5,-108.5,0.2767,Very Low,1.896e-05,Very Low
70.5000_-108.0000,70.5,-108.0,0.0779,Very Low,1.896e-05,Very Low
70.5000_-107.5000,70.5,-107.5,0.025,Very Low,1.896e-05,Very Low
70.5000_-107.0000,70.5,-107.0,0.0351,Very Low,0.0,Very Low
70.5000_-106.5000,70.5,-106.5,0.0039,Very Low,1.896e-05,Very Low
70.5000_-106.0000,70.5,-106.0,0.0007,Very Low,1.896e-05,Very Low
70.5000_-105.5000,70.5,-105.5,0.0005,Very Low,1.896e-05,Very Low
70.5000_-105.0000,70.5,-105.0,0.0012,Very Low,1.896e-05,Very Low
70.5000_-104.5000,70.5,-104.5,0.002,Very Low,1.896e-05,Very Low
70.5000_-104.0000,70.5,-104.0,0.0079,Very Low,1.896e-05,Very Low
70.5000_-103.5000,70.5,-103.5,0.027,Very Low,1.896e-05,Very Low
70.5000_-103.0000,70.5,-103.0,0.0301,Very Low,1.896e-05,Very Low
70.5000_-102.5000,70.5,-102.5,0.0014,Very Low,1.896e-05,Very Low
70.5000_-100.5000,70.5,-100.5,0.0001,Very Low,1.896e-05,Very Low
70.5000_-100.0000,70.5,-100.0,0.0195,Very Low,1.896e-05,Very Low
70.5000_-96.5000,70.5,-96.5,0.3638,Very Low,0.0,Very Low
70.5000_-96.0000,70.5,-96.0,0.2506,Very Low,0.0,Very Low
70.5000_-95.5000,70.5,-95.5,0.3243,Very Low,0.0,Very Low
70.5000_-95.0000,70.5,-95.0,0.1398,Very Low,0.0,Very Low
70.5000_-94.5000,70.5,-94.5,0.1643,Very Low,0.0,Very Low
70.5000_-94.0000,70.5,-94.0,0.0002,Very Low,1.896e-05,Very Low
70.5000_-93.5000,70.5,-93.5,0.3577,Very Low,0.0,Very Low
70.5000_-93.0000,70.5,-93.0,0.6959,Very Low,1.896e-05,Very Low
70.5000_-92.5000,70.5,-92.5,0.2639,Very Low,1.896e-05,Very Low
70.5000_-92.0000,70.5,-92.0,0.5787,Very Low,1.896e-05,Very Low
70.5000_-89.0000,70.5,-89.0,4.2412,Moderate,1.896e-05,Very Low
70.5000_-88.5000,70.5,-88.5,3.6695,Low,1.896e-05,Very Low
70.5000_-88.0000,70.5,-88.0,3.4068,Low,1.896e-05,Very Low
70.5000_-87.5000,70.5,-87.5,7.0311,Moderate,1.896e-05,Very Low
70.5000_-87.0000,70.5,-87.0,8.2154,High,1.896e-05,Very Low
70.5000_-86.5000,70.5,-86.5,5.8727,Moderate,1.896e-05,Very Low
70.5000_-86.0000,70.5,-86.0,9.6087,High,1.896e-05,Very Low
70.5000_-85.5000,70.5,-85.5,7.8238,Moderate,1.896e-05,Very Low
70.5000_-85.0000,70.5,-85.0,4.2454,Moderate,1.896e-05,Very Low
70.5000_-84.5000,70.5,-84.5,6.7235,Moderate,1.896e-05,Very Low
70.5000_-84.0000,70.5,-84.0,7.4808,Moderate,1.896e-05,Very Low
70.5000_-83.5000,70.5,-83.5,8.5678,High,1.896e-05,Very Low
70.5000_-83.0000,70.5,-83.0,6.8859,Moderate,1.896e-05,Very Low
70.5000_-82.5000,70.5,-82.5,10.1287,High,1.896e-05,Very Low
70.5000_-82.0000,70.5,-82.0,11.4181,High,7.416e-05,Low
70.5000_-81.5000,70.5,-81.5,11.6748,High,1.896e-05,Very Low
70.5000_-81.0000,70.5,-81.0,11.7062,High,1.896e-05,Very Low
70.5000_-80.5000,70.5,-80.5,11.923,High,1.896e-05,Very Low
70.5000_-80.0000,70.5,-80.0,12.9556,High,1.896e-05,Very Low
70.5000_-79.5000,70.5,-79.5,11.2079,High,1.896e-05,Very Low
70.5000_-79.0000,70.5,-79.0,10.5458,High,1.896e-05,Very Low
70.5000_-78.5000,70.5,-78.5,10.436,High,1.896e-05,Very Low
70.5000_-78.0000,70.5,-78.0,10.1683,High,1.896e-05,Very Low
70.5000_-77.5000,70.5,-77.5,9.8273,High,1.896e-05,Very Low
70.5000_-77.0000,70.5,-77.0,8.78,High,1.896e-05,Very Low
70.5000_-76.5000,70.5,-76.5,7.7267,Moderate,1.896e-05,Very Low
70.5000_-76.0000,70.5,-76.0,7.9102,Moderate,1.896e-05,Very Low
70.5000_-75.5000,70.5,-75.5,6.8923,Moderate,1.896e-05,Very Low
70.5000_-75.0000,70.5,-75.0,6.3951,Moderate,1.896e-05,Very Low
70.5000_-74.5000,70.5,-74.5,6.07,Moderate,1.896e-05,Very Low
70.5000_-74.0000,70.5,-74.0,5.5455,Moderate,1.896e-05,Very Low
70.5000_-73.5000,70.5,-73.5,5.4583,Moderate,1.896e-05,Very Low
70.5000_-73.0000,70.5,-73.0,5.9461,Moderate,1.896e-05,Very Low
70.5000_-72.5000,70.5,-72.5,6.0623,Moderate,1.896e-05,Very Low
70.5000_-72.0000,70.5,-72.0,3.1718,Low,1.896e-05,Very Low
70.5000_-71.5000,70.5,-71.5,0.7786,Very Low,1.896e-05,Very Low
70.5000_-71.0000,70.5,-71.0,0.6251,Very Low,1.896e-05,Very Low
70.5000_-70.5000,70.5,-70.5,1.6111,Very Low,1.896e-05,Very Low
70.5000_-70.0000,70.5,-70.0,1.7403,Very Low,1.896e-05,Very Low
70.5000_-69.5000,70.5,-69.5,0.8037,Very Low,1.896e-05,Very Low
70.5000_-69.0000,70.5,-69.0,0.8971,Very Low,1.896e-05,Very Low
70.5000_-68.5000,70.5,-68.5,0.9209,Very Low,1.896e-05,Very Low
71.0000_-123.0000,71.0,-123.0,0.1379,Very Low,7.416e-05,Low
71.0000_-118.5000,71.0,-118.5,0.1083,Very Low,1.896e-05,Very Low
71.0000_-118.0000,71.0,-118.0,0.1083,Very Low,1.896e-05,Very Low
71.0000_-117.5000,71.0,-117.5,0.0973,Very Low,1.896e-05,Very Low
71.0000_-117.0000,71.0,-117.0,0.0913,Very Low,1.896e-05,Very Low
71.0000_-116.5000,71.0,-116.5,0.0905,Very Low,1.896e-05,Very Low
71.0000_-116.0000,71.0,-116.0,0.0905,Very Low,1.896e-05,Very Low
71.0000_-115.5000,71.0,-115.5,0.0908,Very Low,1.896e-05,Very Low
71.0000_-115.0000,71.0,-115.0,0.0883,Very Low,1.896e-05,Very Low
71.0000_-114.5000,71.0,-114.5,0.0859,Very Low,1.896e-05,Very Low
71.0000_-114.0000,71.0,-114.0,0.0859,Very Low,1.896e-05,Very Low
71.0000_-113.5000,71.0,-113.5,0.0832,Very Low,1.896e-05,Very Low
71.0000_-113.0000,71.0,-113.0,0.0832,Very Low,1.896e-05,Very Low
71.0000_-112.5000,71.0,-112.5,0.0836,Very Low,1.896e-05,Very Low
71.0000_-112.0000,71.0,-112.0,0.0844,Very Low,1.896e-05,Very Low
71.0000_-111.5000,71.0,-111.5,0.0844,Very Low,1.896e-05,Very Low
71.0000_-111.0000,71.0,-111.0,0.0878,Very Low,1.896e-05,Very Low
71.0000_-110.5000,71.0,-110.5,0.0936,Very Low,1.896e-05,Very Low
71.0000_-110.0000,71.0,-110.0,0.0874,Very Low,1.896e-05,Very Low
71.0000_-109.5000,71.0,-109.5,0.0845,Very Low,1.896e-05,Very Low
71.0000_-109.0000,71.0,-109.0,0.0837,Very Low,1.896e-05,Very Low
71.0000_-108.5000,71.0,-108.5,0.0837,Very Low,1.896e-05,Very Low
71.0000_-108.0000,71.0,-108.0,0.0836,Very Low,1.896e-05,Very Low
71.0000_-107.5000,71.0,-107.5,0.0794,Very Low,1.896e-05,Very Low
71.0000_-107.0000,71.0,-107.0,0.0775,Very Low,0.0,Very Low
71.0000_-106.5000,71.0,-106.5,0.0761,Very Low,0.0,Very Low
71.0000_-106.0000,71.0,-106.0,0.0761,Very Low,0.0,Very Low
71.0000_-105.5000,71.0,-105.5,0.0764,Very Low,0.0,Very Low
71.0000_-105.0000,71.0,-105.0,0.0799,Very Low,1.896e-05,Very Low
71.0000_-104.5000,71.0,-104.5,0.0917,Very Low,1.896e-05,Very Low
71.0000_-104.0000,71.0,-104.0,0.1158,Very Low,1.896e-05,Very Low
71.0000_-96.5000,71.0,-96.5,0.0449,Very Low,1.896e-05,Very Low
71.0000_-96.0000,71.0,-96.0,0.0466,Very Low,0.0,Very Low
71.0000_-95.5000,71.0,-95.5,0.0478,Very Low,1.896e-05,Very Low
71.0000_-95.0000,71.0,-95.0,0.0485,Very Low,1.896e-05,Very Low
71.0000_-94.5000,71.0,-94.5,0.0489,Very Low,1.896e-05,Very Low
71.0000_-94.0000,71.0,-94.0,0.051,Very Low,1.896e-05,Very Low
71.0000_-93.5000,71.0,-93.5,0.051,Very Low,1.896e-05,Very Low
71.0000_-93.0000,71.0,-93.0,0.0531,Very Low,1.896e-05,Very Low
71.0000_-89.5000,71.0,-89.5,0.0666,Very Low,1.896e-05,Very Low
71.0000_-89.0000,71.0,-89.0,0.074,Very Low,1.896e-05,Very Low
71.0000_-88.5000,71.0,-88.5,0.074,Very Low,1.896e-05,Very Low
71.0000_-88.0000,71.0,-88.0,0.0779,Very Low,1.896e-05,Very Low
71.0000_-87.5000,71.0,-87.5,0.0813,Very Low,1.896e-05,Very Low
71.0000_-87.0000,71.0,-87.0,0.0838,Very Low,1.896e-05,Very Low
71.0000_-86.5000,71.0,-86.5,0.0879,Very Low,1.896e-05,Very Low
71.0000_-86.0000,71.0,-86.0,0.0879,Very Low,1.896e-05,Very Low
71.0000_-85.5000,71.0,-85.5,0.0874,Very Low,1.896e-05,Very Low
71.0000_-85.0000,71.0,-85.0,0.0867,Very Low,1.896e-05,Very Low
71.0000_-84.5000,71.0,-84.5,0.086,Very Low,1.896e-05,Very Low
71.0000_-84.0000,71.0,-84.0,0.0863,Very Low,1.896e-05,Very Low
71.0000_-83.5000,71.0,-83.5,0.0863,Very Low,1.896e-05,Very Low
71.0000_-83.0000,71.0,-83.0,0.0871,Very Low,1.896e-05,Very Low
71.0000_-82.5000,71.0,-82.5,0.0875,Very Low,1.896e-05,Very Low
71.0000_-82.0000,71.0,-82.0,0.0881,Very Low,1.896e-05,Very Low
71.0000_-81.5000,71.0,-81.5,0.0881,Very Low,1.896e-05,Very Low
71.0000_-81.0000,71.0,-81.0,0.0888,Very Low,1.896e-05,Very Low
71.0000_-80.5000,71.0,-80.5,0.0895,Very Low,1.896e-05,Very Low
71.0000_-80.0000,71.0,-80.0,0.0897,Very Low,1.896e-05,Very Low
71.0000_-79.5000,71.0,-79.5,0.0906,Very Low,1.896e-05,Very Low
71.0000_-79.0000,71.0,-79.0,0.089,Very Low,1.896e-05,Very Low
71.0000_-78.5000,71.0,-78.5,0.089,Very Low,1.896e-05,Very Low
