cell_id,lat,lon,fwi,danger_class,ml_risk_probability,ml_danger_class
72.5000_-76.5000,72.5,-76.5,2.82,Low,1.896e-05,Very Low
72.5000_-76.0000,72.5,-76.0,1.8956,Very Low,1.896e-05,Very Low
72.5000_-75.5000,72.5,-75.5,1.4959,Very Low,1.896e-05,Very Low
72.5000_-75.0000,72.5,-75.0,1.4838,Very Low,1.896e-05,Very Low
73.0000_-125.0000,73.0,-125.0,1.1042,Very Low,1.896e-05,Very Low
73.0000_-124.5000,73.0,-124.5,1.3572,Very Low,1.896e-05,Very Low
73.0000_-124.0000,73.0,-124.0,1.6497,Very Low,0.00018179,Low
73.0000_-123.5000,73.0,-123.5,1.6497,Very Low,0.00018179,Low
73.0000_-123.0000,73.0,-123.0,1.8576,Very Low,0.00018179,Low
73.0000_-122.5000,73.0,-122.5,1.9217,Very Low,1.896e-05,Very Low
73.0000_-122.0000,73.0,-122.0,2.0,Low,7.416e-05,Low
73.0000_-121.5000,73.0,-121.5,2.0,Low,7.416e-05,Low
73.0000_-121.0000,73.0,-121.0,2.1142,Low,7.416e-05,Low
73.0000_-120.5000,73.0,-120.5,2.1566,Low,0.00015106,Low
73.0000_-120.0000,73.0,-120.0,2.2754,Low,0.00018179,Low
73.0000_-119.5000,73.0,-119.5,2.4489,Low,0.00053927,Low
73.0000_-119.0000,73.0,-119.0,2.5806,Low,0.00053927,Low
73.0000_-118.5000,73.0,-118.5,2.5806,Low,0.00053927,Low
73.0000_-118.0000,73.0,-118.0,2.3123,Low,0.00018179,Low
73.0000_-117.5000,73.0,-117.5,2.0439,Low,7.416e-05,Low
73.0000_-117.0000,73.0,-117.0,2.1598,Low,0.00018179,Low
73.0000_-116.5000,73.0,-116.5,2.1598,Low,0.00018179,Low
73.0000_-116.0000,73.0,-116.0,2.1151,Low,0.00015106,Low
73.0000_-115.5000,73.0,-115.5,1.9635,Very Low,7.416e-05,Low
73.0000_-115.0000,73.0,-115.0,1.84,Very Low,1.896e-05,Very Low
73.0000_-114.5000,73.0,-114.5,1.7571,Very Low,1.896e-05,Very Low
73.0000_-114.0000,73.0,-114.0,1.712,Very Low,1.896e-05,Very Low
73.0000_-113.5000,73.0,-113.5,1.4966,Very Low,1.896e-05,Very Low
73.0000_-113.0000,73.0,-113.0,1.4966,Very Low,1.896e-05,Very Low
73.0000_-112.5000,73.0,-112.5,1.5162,Very Low,1.896e-05,Very Low
73.0000_-111.0000,73.0,-111.0,1.1501,Very Low,1.896e-05,Very Low
73.0000_-110.5000,73.0,-110.5,0.9825,Very Low,1.896e-05,Very Low
73.0000_-110.0000,73.0,-110.0,0.9856,Very Low,1.896e-05,Very Low
73.0000_-109.5000,73.0,-109.5,1.3718,Very Low,1.896e-05,Very Low
73.0000_-108.5000,73.0,-108.5,1.3909,Very Low,1.896e-05,Very Low
73.0000_-108.0000,73.0,-108.0,1.2223,Very Low,1.896e-05,Very Low
73.0000_-107.5000,73.0,-107.5,1.3541,Very Low,1.896e-05,Very Low
73.0000_-107.0000,73.0,-107.0,1.5264,Very Low,1.896e-05,Very Low
73.0000_-106.5000,73.0,-106.5,1.6246,Very Low,1.896e-05,Very Low
73.0000_-106.0000,73.0,-106.0,1.6246,Very Low,1.896e-05,Very Low
73.0000_-105.5000,73.0,-105.5,0.9748,Very Low,1.896e-05,Very Low
73.0000_-105.0000,73.0,-105.0,0.83,Very Low,1.896e-05,Very Low
73.0000_-102.5000,73.0,-102.5,0.6394,Very Low,0.0,Very Low
73.0000_-102.0000,73.0,-102.0,0.6809,Very Low,0.0,Very Low
73.0000_-101.5000,73.0,-101.5,0.8253,Very Low,0.0,Very Low
73.0000_-100.5000,73.0,-100.5,1.0462,Very Low,1.896e-05,Very Low
73.0000_-100.0000,73.0,-100.0,1.4605,Very Low,1.896e-05,Very Low
73.0000_-99.5000,73.0,-99.5,1.7742,Very Low,1.896e-05,Very Low
73.0000_-99.0000,73.0,-99.0,2.3222,Low,1.896e-05,Very Low
73.0000_-98.5000,73.0,-98.5,2.3222,Low,1.896e-05,Very Low
73.0000_-98.0000,73.0,-98.0,2.7929,Low,1.896e-05,Very Low
73.0000_-97.5000,73.0,-97.5,3.1796,Low,1.896e-05,Very Low
73.0000_-97.0000,73.0,-97.0,3.2905,Low,1.896e-05,Very Low
73.0000_-96.5000,73.0,-96.5,3.2905,Low,1.896e-05,Very Low
73.0000_-96.0000,73.0,-96.0,2.8654,Low,1.896e-05,Very Low
73.0000_-95.5000,73.0,-95.5,2.6409,Low,1.896e-05,Very Low
73.0000_-95.0000,73.0,-95.0,2.5509,Low,1.896e-05,Very Low
73.0000_-94.5000,73.0,-94.5,2.4952,Low,1.896e-05,Very Low
73.0000_-94.0000,73.0,-94.0,2.362,Low,1.896e-05,Very Low
73.0000_-93.5000,73.0,-93.5,2.362,Low,1.896e-05,Very Low
73.0000_-93.0000,73.0,-93.0,1.9691,Very Low,1.896e-05,Very Low
73.0000_-92.5000,73.0,-92.5,1.5499,Very Low,1.896e-05,Very Low
73.0000_-92.0000,73.0,-92.0,1.1888,Very Low,1.896e-05,Very Low
73.0000_-91.5000,73.0,-91.5,1.1888,Very Low,1.896e-05,Very Low
73.0000_-89.5000,73.0,-89.5,1.2939,Very Low,1.896e-05,Very Low
73.0000_-89.0000,73.0,-89.0,1.266,Very Low,1.896e-05,Very Low
73.0000_-88.5000,73.0,-88.5,1.2493,Very Low,1.896e-05,Very Low
73.0000_-88.0000,73.0,-88.0,1.2493,Very Low,1.896e-05,Very Low
73.0000_-87.5000,73.0,-87.5,1.3653,Very Low,1.896e-05,Very Low
73.0000_-87.0000,73.0,-87.0,1.4954,Very Low,1.896e-05,Very Low
73.0000_-86.5000,73.0,-86.5,1.4954,Very Low,1.896e-05,Very Low
73.0000_-85.5000,73.0,-85.5,1.8292,Very Low,1.896e-05,Very Low
73.0000_-85.0000,73.0,-85.0,2.0626,Low,1.896e-05,Very Low
73.0000_-84.5000,73.0,-84.5,2.3835,Low,1.896e-05,Very Low
73.0000_-84.0000,73.0,-84.0,2.7334,Low,1.896e-05,Very Low
73.0000_-83.5000,73.0,-83.5,2.7334,Low,1.896e-05,Very Low
73.0000_-83.0000,73.0,-83.0,3.1703,Low,1.896e-05,Very Low
73.0000_-82.5000,73.0,-82.5,3.6906,Low,1.896e-05,Very Low
73.0000_-82.0000,73.0,-82.0,3.8907,Low,1.896e-05,Very Low
73.0000_-81.5000,73.0,-81.5,3.8907,Low,1.896e-05,Very Low
73.0000_-81.0000,73.0,-81.0,4.0989,Moderate,7.416e-05,Low
73.0000_-80.5000,73.0,-80.5,4.1842,Moderate,7.416e-05,Low
73.0000_-80.0000,73.0,-80.0,4.1076,Moderate,7.416e-05,Low
73.0000_-79.5000,73.0,-79.5,4.0677,Moderate,7.416e-05,Low
73.0000_-79.0000,73.0,-79.0,4.0543,Moderate,7.416e-05,Low
73.0000_-78.5000,73.0,-78.5,3.9765,Low,7.416e-05,Low
73.0000_-78.0000,73.0,-78.0,3.9765,Low,7.416e-05,Low
73.0000_-77.5000,73.0,-77.5,3.6426,Low,1.896e-05,Very Low
73.0000_-77.0000,73.0,-77.0,3.2734,Low,1.896e-05,Very Low
73.0000_-76.5000,73.0,-76.5,3.2734,Low,1.896e-05,Very Low
73.0000_-76.0000,73.0,-76.0,3.0022,Low,1.896e-05,Very Low
73.5000_-124.5000,73.5,-124.5,1.3525,Very Low,1.896e-05,Very Low
73.5000_-124.0000,73.5,-124.0,1.6222,Very Low,1.896e-05,Very Low
73.5000_-123.5000,73.5,-123.5,1.6222,Very Low,1.896e-05,Very Low
73.5000_-123.0000,73.5,-123.0,1.9042,Very Low,1.896e-05,Very Low
73.5000_-122.5000,73.5,-122.5,1.9339,Very Low,1.896e-05,Very Low
73.5000_-122.0000,73.5,-122.0,1.8618,Very Low,1.896e-05,Very Low
73.5000_-121.5000,73.5,-121.5,1.8618,Very Low,1.896e-05,Very Low
73.5000_-121.0000,73.5,-121.0,2.0088,Low,1.896e-05,Very Low
73.5000_-120.5000,73.5,-120.5,1.9208,Very Low,1.896e-05,Very Low
73.5000_-120.0000,73.5,-120.0,1.6156,Very Low,1.896e-05,Very Low
73.5000_-119.5000,73.5,-119.5,1.8026,Very Low,1.896e-05,Very Low
73.5000_-119.0000,73.5,-119.0,1.893,Very Low,1.896e-05,Very Low
73.5000_-118.5000,73.5,-118.5,1.8237,Very Low,1.896e-05,Very Low
73.5000_-118.0000,73.5,-118.0,1.8237,Very Low,1.896e-05,Very Low
73.5000_-117.5000,73.5,-117.5,1.791,Very Low,1.896e-05,Very Low
73.5000_-117.0000,73.5,-117.0,1.7785,Very Low,1.896e-05,Very Low
73.5000_-116.5000,73.5,-116.5,1.7785,Very Low,1.896e-05,Very Low
73.5000_-116.0000,73.5,-116.0,1.758,Very Low,1.896e-05,Very Low
73.5000_-115.5000,73.5,-115.5,1.8442,Very Low,1.896e-05,Very Low
73.5000_-108.0000,73.5,-108.0,1.6565,Very Low,1.896e-05,Very Low
73.5000_-107.5000,73.5,-107.5,1.5385,Very Low,1.896e-05,Very Low
73.5000_-107.0000,73.5,-107.0,1.534,Very Low,1.896e-05,Very Low
73.5000_-106.5000,73.5,-106.5,1.7175,Very Low,1.896e-05,Very Low
73.5000_-106.0000,73.5,-106.0,1.7175,Very Low,1.896e-05,Very Low
73.5000_-105.5000,73.5,-105.5,1.6964,Very Low,1.896e-05,Very Low
73.5000_-105.0000,73.5,-105.0,1.6705,Very Low,1.896e-05,Very Low
73.5000_-104.5000,73.5,-104.5,1.2219,Very Low,1.896e-05,Very Low
73.5000_-101.5000,73.5,-101.5,0.9564,Very Low,0.0,Very Low
73.5000_-101.0000,73.5,-101.0,0.9491,Very Low,0.0,Very Low
73.5000_-100.5000,73.5,-100.5,0.9605,Very Low,0.0,Very Low
73.5000_-100.0000,73.5,-100.0,0.9957,Very Low,0.0,Very Low
73.5000_-99.5000,73.5,-99.5,0.8543,Very Low,0.0,Very Low
73.5000_-99.0000,73.5,-99.0,0.8951,Very Low,0.0,Very Low
73.5000_-98.5000,73.5,-98.5,0.8951,Very Low,0.0,Very Low
73.5000_-98.0000,73.5,-98.0,1.3533,Very Low,0.0,Very Low
73.5000_-97.5000,73.5,-97.5,2.2228,Low,1.896e-05,Very Low
73.5000_-97.0000,73.5,-97.0,2.8966,Low,1.896e-05,Very Low
73.5000_-95.5000,73.5,-95.5,3.2062,Low,1.896e-05,Very Low
73.5000_-95.0000,73.5,-95.0,3.585,Low,1.896e-05,Very Low
73.5000_-94.5000,73.5,-94.5,3.5573,Low,1.896e-05,Very Low
73.5000_-94.0000,73.5,-94.0,3.7516,Low,1.896e-05,Very Low
73.5000_-93.5000,73.5,-93.5,3.7516,Low,1.896e-05,Very Low
73.5000_-93.0000,73.5,-93.0,3.4778,Low,1.896e-05,Very Low
73.5000_-92.5000,73.5,-92.5,2.6745,Low,1.896e-05,Very Low
73.5000_-92.0000,73.5,-92.0,2.0782,Low,1.896e-05,Very Low
73.5000_-91.5000,73.5,-91.5,2.0782,Low,1.896e-05,Very Low
73.5000_-91.0000,73.5,-91.0,1.9515,Very Low,1.896e-05,Very Low
73.5000_-88.5000,73.5,-88.5,1.6949,Very Low,1.896e-05,Very Low
73.5000_-88.0000,73.5,-88.0,1.6949,Very Low,1.896e-05,Very Low
73.5000_-87.5000,73.5,-87.5,1.7137,Very Low,1.896e-05,Very Low
73.5000_-87.0000,73.5,-87.0,1.8151,Very Low,1.896e-05,Very Low
73.5000_-86.5000,73.5,-86.5,1.8151,Very Low,1.896e-05,Very Low
73.5000_-86.0000,73.5,-86.0,1.9205,Very Low,1.896e-05,Very Low
73.5000_-85.5000,73.5,-85.5,2.0514,Low,1.896e-05,Very Low
73.5000_-84.5000,73.5,-84.5,2.4956,Low,1.896e-05,Very Low
73.5000_-84.0000,73.5,-84.0,2.7536,Low,1.896e-05,Very Low
73.5000_-83.5000,73.5,-83.5,2.7536,Low,1.896e-05,Very Low
73.5000_-83.0000,73.5,-83.0,2.9124,Low,1.896e-05,Very Low
73.5000_-82.5000,73.5,-82.5,3.0877,Low,1.896e-05,Very Low
73.5000_-82.0000,73.5,-82.0,3.2315,Low,1.896e-05,Very Low
73.5000_-81.5000,73.5,-81.5,3.2315,Low,1.896e-05,Very Low
73.5000_-81.0000,73.5,-81.0,3.3221,Low,1.896e-05,Very Low
73.5000_-80.5000,73.5,-80.5,3.442,Low,1.896e-05,Very Low
73.5000_-80.0000,73.5,-80.0,3.6168,Low,1.896e-05,Very Low
73.5000_-79.5000,73.5,-79.5,3.8152,Low,1.896e-05,Very Low
73.5000_-79.0000,73.5,-79.0,4.0897,Moderate,1.896e-05,Very Low
73.5000_-78.5000,73.5,-78.5,4.0897,Moderate,1.896e-05,Very Low
73.5000_-78.0000,73.5,-78.0,4.4391,Moderate,1.896e-05,Very Low
73.5000_-77.5000,73.5,-77.5,4.7442,Moderate,1.896e-05,Very Low
73.5000_-77.0000,73.5,-77.0,4.824,Moderate,7.416e-05,Low
74.0000_-124.5000,74.0,-124.5,0.9366,Very Low,0.0,Very Low
74.0000_-124.0000,74.0,-124.0,0.9516,Very Low,0.0,Very Low
74.0000_-123.5000,74.0,-123.5,1.2393,Very Low,0.0,Very Low
74.0000_-123.0000,74.0,-123.0,1.2393,Very Low,0.0,Very Low
74.0000_-122.5000,74.0,-122.5,1.6069,Very Low,0.0,Very Low
74.0000_-122.0000,74.0,-122.0,1.8018,Very Low,1.896e-05,Very Low
74.0000_-121.5000,74.0,-121.5,1.8018,Very Low,1.896e-05,Very Low
74.0000_-121.0000,74.0,-121.0,1.7759,Very Low,1.896e-05,Very Low
74.0000_-120.5000,74.0,-120.5,1.8891,Very Low,1.896e-05,Very Low
74.0000_-120.0000,74.0,-120.0,1.8789,Very Low,1.896e-05,Very Low
74.0000_-119.5000,74.0,-119.5,1.5852,Very Low,0.0,Very Low
74.0000_-119.0000,74.0,-119.0,1.4692,Very Low,0.0,Very Low
74.0000_-118.5000,74.0,-118.5,1.4692,Very Low,0.0,Very Low
74.0000_-118.0000,74.0,-118.0,1.5051,Very Low,0.0,Very Low
74.0000_-117.5000,74.0,-117.5,0.9878,Very Low,0.0,Very Low
74.0000_-117.0000,74.0,-117.0,0.9201,Very Low,0.0,Very Low
74.0000_-116.5000,74.0,-116.5,0.9201,Very Low,0.0,Very Low
74.0000_-100.0000,74.0,-100.0,1.5676,Very Low,0.0,Very Low
74.0000_-99.5000,74.0,-99.5,1.3416,Very Low,0.0,Very Low
74.0000_-99.0000,74.0,-99.0,0.9696,Very Low,0.0,Very Low
74.0000_-98.5000,74.0,-98.5,0.9696,Very Low,0.0,Very Low
74.0000_-98.0000,74.0,-98.0,0.9696,Very Low,0.0,Very Low
74.0000_-97.5000,74.0,-97.5,1.2458,Very Low,0.0,Very Low
74.0000_-95.5000,74.0,-95.5,2.469,Low,1.896e-05,Very Low
74.0000_-95.0000,74.0,-95.0,3.1113,Low,1.896e-05,Very Low
74.0000_-94.5000,74.0,-94.5,3.6071,Low,1.896e-05,Very Low
74.0000_-94.0000,74.0,-94.0,4.1225,Moderate,1.896e-05,Very Low
74.0000_-93.5000,74.0,-93.5,4.1225,Moderate,1.896e-05,Very Low
74.0000_-93.0000,74.0,-93.0,4.7312,Moderate,1.896e-05,Very Low
74.0000_-92.5000,74.0,-92.5,4.4312,Moderate,1.896e-05,Very Low
74.0000_-92.0000,74.0,-92.0,4.091,Moderate,1.896e-05,Very Low
74.0000_-91.5000,74.0,-91.5,4.091,Moderate,1.896e-05,Very Low
74.0000_-91.0000,74.0,-91.0,3.8875,Low,1.896e-05,Very Low
74.0000_-90.5000,74.0,-90.5,3.091,Low,1.896e-05,Very Low
74.5000_-123.5000,74.5,-123.5,0.7493,Very Low,0.0,Very Low
74.5000_-123.0000,74.5,-123.0,0.7493,Very Low,0.0,Very Low
74.5000_-122.5000,74.5,-122.5,0.8173,Very Low,0.0,Very Low
74.5000_-122.0000,74.5,-122.0,0.9631,Very Low,0.0,Very Low
74.5000_-121.5000,74.5,-121.5,0.9631,Very Low,0.0,Very Low
74.5000_-121.0000,74.5,-121.0,1.2092,Very Low,0.0,Very Low
74.5000_-114.0000,74.5,-114.0,0.8372,Very Low,0.0,Very Low
74.5000_-113.5000,74.5,-113.5,0.8306,Very Low,0.0,Very Low
74.5000_-113.0000,74.5,-113.0,0.8306,Very Low,0.0,Very Low
74.5000_-112.5000,74.5,-112.5,0.9505,Very Low,0.0,Very Low
74.5000_-112.0000,74.5,-112.0,1.3245,Very Low,0.0,Very Low
74.5000_-111.5000,74.5,-111.5,1.3245,Very Low,0.0,Very Low
74.5000_-98.0000,74.5,-98.0,1.5388,Very Low,0.0,Very Low
74.5000_-97.5000,74.5,-97.5,1.2089,Very Low,0.0,Very Low
74.5000_-96.0000,74.5,-96.0,1.3006,Very Low,0.0,Very Low
74.5000_-95.5000,74.5,-95.5,1.5389,Very Low,0.0,Very Low
74.5000_-95.0000,74.5,-95.0,1.7941,Very Low,0.0,Very Low
74.5000_-90.0000,74.5,-90.0,1.7836,Very Low,0.0,Very Low
74.5000_-89.5000,74.5,-89.5,1.616,Very Low,0.0,Very Low
74.5000_-88.5000,74.5,-88.5,1.1786,Very Low,0.0,Very Low
74.5000_-88.0000,74.5,-88.0,1.1786,Very Low,0.0,Very Low
74.5000_-87.5000,74.5,-87.5,1.1585,Very Low,0.0,Very Low
74.5000_-87.0000,74.5,-87.0,1.2613,Very Low,0.0,Very Low
74.5000_-86.5000,74.5,-86.5,1.2613,Very Low,0.0,Very Low
74.5000_-86.0000,74.5,-86.0,1.7294,Very Low,0.0,Very Low
74.5000_-85.5000,74.5,-85.5,2.6008,Low,0.0,Very Low
74.5000_-85.0000,74.5,-85.0,3.0302,Low,1.896e-05,Very Low
74.5000_-84.5000,74.5,-84.5,3.1121,Low,1.896e-05,Very Low
74.5000_-84.0000,74.5,-84.0,3.1906,Low,1.896e-05,Very Low
74.5000_-83.5000,74.5,-83.5,3.1906,Low,1.896e-05,Very Low
74.5000_-83.0000,74.5,-83.0,3.2197,Low,1.896e-05,Very Low
74.5000_-82.5000,74.5,-82.5,3.3077,Low,1.896e-05,Very Low
74.5000_-82.0000,74.5,-82.0,3.309,Low,1.896e-05,Very Low
74.5000_-81.5000,74.5,-81.5,3.309,Low,1.896e-05,Very Low
74.5000_-81.0000,74.5,-81.0,3.352,Low,1.896e-05,Very Low
74.5000_-80.5000,74.5,-80.5,3.4459,Low,1.896e-05,Very Low
75.0000_-116.5000,75.0,-116.5,0.7608,Very Low,1.896e-05,Very Low
75.0000_-116.0000,75.0,-116.0,0.7593,Very Low,1.896e-05,Very Low
75.0000_-115.5000,75.0,-115.5,0.7585,Very Low,1.896e-05,Very Low
75.0000_-115.0000,75.0,-115.0,0.7586,Very Low,1.896e-05,Very Low
75.0000_-114.5000,75.0,-114.5,0.7587,Very Low,1.896e-05,Very Low
75.0000_-114.0000,75.0,-114.0,0.7746,Very Low,1.896e-05,Very Low
75.0000_-113.5000,75.0,-113.5,0.7746,Very Low,1.896e-05,Very Low
75.0000_-113.0000,75.0,-113.0,0.8774,Very Low,1.896e-05,Very Low
75.0000_-112.5000,75.0,-112.5,0.9441,Very Low,1.896e-05,Very Low
75.0000_-112.0000,75.0,-112.0,0.9913,Very Low,1.896e-05,Very Low
75.0000_-111.5000,75.0,-111.5,0.9913,Very Low,1.896e-05,Very Low
75.0000_-111.0000,75.0,-111.0,1.2125,Very Low,1.896e-05,Very Low
75.0000_-110.5000,75.0,-110.5,1.3502,Very Low,1.896e-05,Very Low
75.0000_-110.0000,75.0,-110.0,1.5493,Very Low,1.896e-05,Very Low
75.0000_-109.5000,75.0,-109.5,1.7895,Very Low,1.896e-05,Very Low
75.0000_-109.0000,75.0,-109.0,1.8482,Very Low,1.896e-05,Very Low
75.0000_-108.5000,75.0,-108.5,1.8482,Very Low,1.896e-05,Very Low
75.0000_-108.0000,75.0,-108.0,1.9474,Very Low,1.896e-05,Very Low
75.0000_-107.5000,75.0,-107.5,2.1059,Low,1.896e-05,Very Low
75.0000_-107.0000,75.0,-107.0,2.1559,Low,1.896e-05,Very Low
75.0000_-106.5000,75.0,-106.5,2.1559,Low,1.896e-05,Very Low
75.0000_-106.0000,75.0,-106.0,2.0869,Low,1.896e-05,Very Low
75.0000_-104.5000,75.0,-104.5,2.0049,Low,7.416e-05,Low
75.0000_-104.0000,75.0,-104.0,1.7328,Very Low,1.896e-05,Very Low
75.0000_-100.5000,75.0,-100.5,1.4986,Very Low,0.0,Very Low
75.0000_-100.0000,75.0,-100.0,1.2307,Very Low,0.0,Very Low
75.0000_-99.5000,75.0,-99.5,1.1296,Very Low,0.0,Very Low
75.0000_-99.0000,75.0,-99.0,1.1308,Very Low,0.0,Very Low
75.0000_-98.5000,75.0,-98.5,1.1308,Very Low,0.0,Very Low
75.0000_-98.0000,75.0,-98.0,1.2627,Very Low,0.0,Very Low
75.0000_-96.5000,75.0,-96.5,1.6558,Very Low,0.0,Very Low
75.0000_-96.0000,75.0,-96.0,1.6982,Very Low,0.0,Very Low
75.0000_-95.5000,75.0,-95.5,0.9587,Very Low,0.0,Very Low
75.0000_-95.0000,75.0,-95.0,0.9115,Very Low,0.0,Very Low
75.0000_-94.5000,75.0,-94.5,0.9114,Very Low,0.0,Very Low
75.0000_-94.0000,75.0,-94.0,0.9487,Very Low,0.0,Very Low
75.0000_-93.5000,75.0,-93.5,0.9487,Very Low,0.0,Very Low
75.0000_-92.5000,75.0,-92.5,1.4273,Very Low,0.0,Very Low
75.0000_-92.0000,75.0,-92.0,1.0465,Very Low,0.0,Very Low
75.0000_-91.5000,75.0,-91.5,1.0465,Very Low,0.0,Very Low
75.0000_-91.0000,75.0,-91.0,0.9726,Very Low,0.0,Very Low
75.0000_-90.5000,75.0,-90.5,0.9658,Very Low,0.0,Very Low
75.0000_-90.0000,75.0,-90.0,0.9333,Very Low,0.0,Very Low
75.0000_-89.5000,75.0,-89.5,0.9815,Very Low,0.0,Very Low
75.0000_-89.0000,75.0,-89.0,1.5688,Very Low,0.0,Very Low
75.0000_-88.5000,75.0,-88.5,1.5688,Very Low,0.0,Very Low
75.0000_-88.0000,75.0,-88.0,1.8699,Very Low,0.0,Very Low
75.0000_-87.5000,75.0,-87.5,2.3676,Low,0.0,Very Low
75.0000_-87.0000,75.0,-87.0,2.491,Low,0.0,Very Low
75.0000_-86.5000,75.0,-86.5,2.491,Low,0.0,Very Low
75.0000_-86.0000,75.0,-86.0,2.5419,Low,1.896e-05,Very Low
75.0000_-85.5000,75.0,-85.5,2.3456,Low,0.0,Very Low
75.0000_-85.0000,75.0,-85.0,2.0526,Low,0.0,Very Low
75.0000_-84.5000,75.0,-84.5,1.7217,Very Low,0.0,Very Low
75.0000_-84.0000,75.0,-84.0,1.7024,Very Low,0.0,Very Low
75.0000_-83.5000,75.0,-83.5,1.7024,Very Low,0.0,Very Low
75.0000_-83.0000,75.0,-83.0,1.8069,Very Low,0.0,Very Low
75.0000_-82.5000,75.0,-82.5,2.1236,Low,0.0,Very Low
75.0000_-82.0000,75.0,-82.0,2.4679,Low,0.0,Very Low
75.0000_-81.5000,75.0,-81.5,2.4679,Low,0.0,Very Low
75.0000_-81.0000,75.0,-81.0,2.9354,Low,1.896e-05,Very Low
75.0000_-80.5000,75.0,-80.5,3.57,Low,1.896e-05,Very Low
75.0000_-80.0000,75.0,-80.0,3.6744,Low,1.896e-05,Very Low
75.0000_-79.5000,75.0,-79.5,3.7523,Low,1.896e-05,Very Low
75.5000_-119.0000,75.5,-119.0,1.3693,Very Low,1.896e-05,Very Low
75.5000_-118.5000,75.5,-118.5,1.3693,Very Low,1.896e-05,Very Low
75.5000_-117.5000,75.5,-117.5,0.9826,Very Low,1.896e-05,Very Low
75.5000_-117.0000,75.5,-117.0,0.951,Very Low,1.896e-05,Very Low
75.5000_-116.5000,75.5,-116.5,0.951,Very Low,1.896e-05,Very Low
75.5000_-116.0000,75.5,-116.0,0.8403,Very Low,1.896e-05,Very Low
75.5000_-115.5000,75.5,-115.5,0.8182,Very Low,1.896e-05,Very Low
75.5000_-115.0000,75.5,-115.0,0.8181,Very Low,1.896e-05,Very Low
75.5000_-114.5000,75.5,-114.5,0.8181,Very Low,1.896e-05,Very Low
75.5000_-114.0000,75.5,-114.0,0.8196,Very Low,1.896e-05,Very Low
75.5000_-113.5000,75.5,-113.5,0.8196,Very Low,1.896e-05,Very Low
75.5000_-113.0000,75.5,-113.0,0.8222,Very Low,1.896e-05,Very Low
75.5000_-112.5000,75.5,-112.5,0.8261,Very Low,1.896e-05,Very Low
75.5000_-112.0000,75.5,-112.0,0.9324,Very Low,1.896e-05,Very Low
75.5000_-111.5000,75.5,-111.5,0.9324,Very Low,1.896e-05,Very Low
75.5000_-111.0000,75.5,-111.0,0.9643,Very Low,1.896e-05,Very Low
75.5000_-110.5000,75.5,-110.5,1.1225,Very Low,1.896e-05,Very Low
75.5000_-110.0000,75.5,-110.0,1.3931,Very Low,1.896e-05,Very Low
75.5000_-109.5000,75.5,-109.5,1.7013,Very Low,1.896e-05,Very Low
75.5000_-109.0000,75.5,-109.0,1.8551,Very Low,1.896e-05,Very Low
75.5000_-108.5000,75.5,-108.5,1.8551,Very Low,1.896e-05,Very Low
75.5000_-108.0000,75.5,-108.0,1.9581,Very Low,1.896e-05,Very Low
75.5000_-107.5000,75.5,-107.5,2.0434,Low,1.896e-05,Very Low
75.5000_-107.0000,75.5,-107.0,2.2519,Low,1.896e-05,Very Low
75.5000_-106.5000,75.5,-106.5,2.2519,Low,1.896e-05,Very Low
75.5000_-106.0000,75.5,-106.0,2.4022,Low,1.896e-05,Very Low
75.5000_-105.5000,75.5,-105.5,2.8727,Low,1.896e-05,Very Low
75.5000_-104.5000,75.5,-104.5,2.124,Low,1.896e-05,Very Low
75.5000_-104.0000,75.5,-104.0,1.8934,Very Low,1.896e-05,Very Low
75.5000_-103.0000,75.5,-103.0,1.7756,Very Low,1.896e-05,Very Low
75.5000_-102.5000,75.5,-102.5,1.6705,Very Low,1.896e-05,Very Low
75.5000_-102.0000,75.5,-102.0,1.5849,Very Low,1.896e-05,Very Low
75.5000_-101.5000,75.5,-101.5,1.4876,Very Low,0.0,Very Low
75.5000_-100.5000,75.5,-100.5,1.3593,Very Low,0.0,Very Low
75.5000_-100.0000,75.5,-100.0,0.931,Very Low,0.0,Very Low
75.5000_-99.5000,75.5,-99.5,0.8515,Very Low,0.0,Very Low
75.5000_-99.0000,75.5,-99.0,0.7927,Very Low,0.0,Very Low
75.5000_-98.5000,75.5,-98.5,0.7927,Very Low,0.0,Very Low
75.5000_-98.0000,75.5,-98.0,0.7956,Very Low,0.0,Very Low
75.5000_-97.5000,75.5,-97.5,0.814,Very Low,0.0,Very Low
75.5000_-97.0000,75.5,-97.0,0.8786,Very Low,0.0,Very Low
75.5000_-96.5000,75.5,-96.5,0.8786,Very Low,0.0,Very Low
75.5000_-96.0000,75.5,-96.0,0.9073,Very Low,0.0,Very Low
75.5000_-95.5000,75.5,-95.5,0.9325,Very Low,0.0,Very Low
75.5000_-95.0000,75.5,-95.0,0.8496,Very Low,0.0,Very Low
75.5000_-94.5000,75.5,-94.5,0.841,Very Low,0.0,Very Low
75.5000_-94.0000,75.5,-94.0,0.805,Very Low,0.0,Very Low
75.5000_-92.5000,75.5,-92.5,0.8056,Very Low,0.0,Very Low
75.5000_-92.0000,75.5,-92.0,0.8062,Very Low,0.0,Very Low
75.5000_-91.5000,75.5,-91.5,0.8062,Very Low,0.0,Very Low
75.5000_-91.0000,75.5,-91.0,0.8217,Very Low,0.0,Very Low
75.5000_-90.5000,75.5,-90.5,0.9055,Very Low,0.0,Very Low
