cell_id,lat,lon,fwi,danger_class,ml_risk_probability,ml_danger_class
67.5000_-107.0000,67.5,-107.0,0.7471,Very Low,1.896e-05,Very Low
67.5000_-106.5000,67.5,-106.5,2.1531,Low,1.896e-05,Very Low
67.5000_-106.0000,67.5,-106.0,2.6909,Low,1.896e-05,Very Low
67.5000_-105.5000,67.5,-105.5,3.8545,Low,1.896e-05,Very Low
67.5000_-105.0000,67.5,-105.0,3.2244,Low,1.896e-05,Very Low
67.5000_-104.5000,67.5,-104.5,3.3065,Low,1.896e-05,Very Low
67.5000_-104.0000,67.5,-104.0,3.7627,Low,1.896e-05,Very Low
67.5000_-103.5000,67.5,-103.5,4.847,Moderate,1.896e-05,Very Low
67.5000_-103.0000,67.5,-103.0,5.2744,Moderate,1.896e-05,Very Low
67.5000_-102.5000,67.5,-102.5,5.4769,Moderate,1.896e-05,Very Low
67.5000_-102.0000,67.5,-102.0,8.1204,High,1.896e-05,Very Low
67.5000_-101.5000,67.5,-101.5,5.1186,Moderate,1.896e-05,Very Low
67.5000_-101.0000,67.5,-101.0,6.1645,Moderate,1.896e-05,Very Low
67.5000_-100.5000,67.5,-100.5,8.8287,High,1.896e-05,Very Low
67.5000_-100.0000,67.5,-100.0,8.0037,High,1.896e-05,Very Low
67.5000_-99.5000,67.5,-99.5,7.6076,Moderate,1.896e-05,Very Low
67.5000_-99.0000,67.5,-99.0,6.4349,Moderate,1.896e-05,Very Low
67.5000_-98.5000,67.5,-98.5,6.7263,Moderate,1.896e-05,Very Low
67.5000_-98.0000,67.5,-98.0,5.2123,Moderate,1.896e-05,Very Low
67.5000_-97.5000,67.5,-97.5,4.8729,Moderate,1.896e-05,Very Low
67.5000_-97.0000,67.5,-97.0,4.3105,Moderate,1.896e-05,Very Low
67.5000_-96.5000,67.5,-96.5,3.9751,Low,1.896e-05,Very Low
67.5000_-96.0000,67.5,-96.0,4.3369,Moderate,1.896e-05,Very Low
67.5000_-95.5000,67.5,-95.5,4.5979,Moderate,7.416e-05,Low
67.5000_-95.0000,67.5,-95.0,2.5614,Low,1.896e-05,Very Low
67.5000_-94.5000,67.5,-94.5,2.5211,Low,1.896e-05,Very Low
67.5000_-94.0000,67.5,-94.0,3.0785,Low,1.896e-05,Very Low
67.5000_-93.5000,67.5,-93.5,2.5256,Low,1.896e-05,Very Low
67.5000_-93.0000,67.5,-93.0,2.777,Low,1.896e-05,Very Low
67.5000_-92.5000,67.5,-92.5,4.4027,Moderate,1.896e-05,Very Low
67.5000_-92.0000,67.5,-92.0,4.9917,Moderate,1.896e-05,Very Low
67.5000_-91.5000,67.5,-91.5,6.9905,Moderate,1.896e-05,Very Low
67.5000_-91.0000,67.5,-91.0,6.7282,Moderate,1.896e-05,Very Low
67.5000_-90.5000,67.5,-90.5,6.8369,Moderate,1.896e-05,Very Low
67.5000_-90.0000,67.5,-90.0,6.5054,Moderate,1.896e-05,Very Low
67.5000_-89.5000,67.5,-89.5,5.7083,Moderate,1.896e-05,Very Low
67.5000_-89.0000,67.5,-89.0,4.6015,Moderate,1.896e-05,Very Low
67.5000_-88.5000,67.5,-88.5,4.6799,Moderate,1.896e-05,Very Low
67.5000_-88.0000,67.5,-88.0,3.7204,Low,1.896e-05,Very Low
67.5000_-87.5000,67.5,-87.5,4.0511,Moderate,1.896e-05,Very Low
67.5000_-86.5000,67.5,-86.5,1.569,Very Low,1.896e-05,Very Low
67.5000_-86.0000,67.5,-86.0,3.6909,Low,1.896e-05,Very Low
67.5000_-85.5000,67.5,-85.5,3.552,Low,1.896e-05,Very Low
67.5000_-85.0000,67.5,-85.0,3.2651,Low,1.896e-05,Very Low
67.5000_-84.5000,67.5,-84.5,3.5851,Low,1.896e-05,Very Low
67.5000_-84.0000,67.5,-84.0,3.3091,Low,1.896e-05,Very Low
67.5000_-83.5000,67.5,-83.5,3.2565,Low,1.896e-05,Very Low
67.5000_-83.0000,67.5,-83.0,4.2889,Moderate,1.896e-05,Very Low
67.5000_-82.5000,67.5,-82.5,3.9596,Low,1.896e-05,Very Low
67.5000_-82.0000,67.5,-82.0,4.9486,Moderate,1.896e-05,Very Low
67.5000_-81.5000,67.5,-81.5,3.7322,Low,1.896e-05,Very Low
67.5000_-77.0000,67.5,-77.0,3.106,Low,7.416e-05,Low
67.5000_-76.5000,67.5,-76.5,2.761,Low,7.416e-05,Low
67.5000_-76.0000,67.5,-76.0,3.2163,Low,7.416e-05,Low
67.5000_-75.5000,67.5,-75.5,4.7491,Moderate,1.896e-05,Very Low
67.5000_-75.0000,67.5,-75.0,5.0874,Moderate,1.896e-05,Very Low
67.5000_-72.5000,67.5,-72.5,9.4297,High,1.896e-05,Very Low
67.5000_-72.0000,67.5,-72.0,7.55,Moderate,1.896e-05,Very Low
67.5000_-71.5000,67.5,-71.5,7.8629,Moderate,1.896e-05,Very Low
67.5000_-71.0000,67.5,-71.0,7.8975,Moderate,1.896e-05,Very Low
67.5000_-70.5000,67.5,-70.5,8.2773,High,1.896e-05,Very Low
67.5000_-70.0000,67.5,-70.0,7.2113,Moderate,1.896e-05,Very Low
67.5000_-69.5000,67.5,-69.5,10.0146,High,1.896e-05,Very Low
67.5000_-69.0000,67.5,-69.0,6.9457,Moderate,1.896e-05,Very Low
67.5000_-68.5000,67.5,-68.5,8.8277,High,1.896e-05,Very Low
67.5000_-68.0000,67.5,-68.0,6.1689,Moderate,1.896e-05,Very Low
67.5000_-67.5000,67.5,-67.5,5.0376,Moderate,1.896e-05,Very Low
67.5000_-67.0000,67.5,-67.0,8.5713,High,1.896e-05,Very Low
67.5000_-66.5000,67.5,-66.5,8.9219,High,1.896e-05,Very Low
67.5000_-66.0000,67.5,-66.0,7.486,Moderate,1.896e-05,Very Low
67.5000_-65.5000,67.5,-65.5,9.5138,High,1.896e-05,Very Low
67.5000_-65.0000,67.5,-65.0,7.8494,Moderate,1.896e-05,Very Low
67.5000_-64.5000,67.5,-64.5,9.3416,High,1.896e-05,Very Low
67.5000_-64.0000,67.5,-64.0,4.3874,Moderate,1.896e-05,Very Low
68.0000_-141.0000,68.0,-141.0,5.0212,Moderate,1.896e-05,Very Low
68.0000_-140.5000,68.0,-140.5,6.3103,Moderate,0.00083832,Moderate
68.0000_-140.0000,68.0,-140.0,7.3069,Moderate,0.00068534,Low
68.0000_-139.5000,68.0,-139.5,5.8129,Moderate,0.00083832,Moderate
68.0000_-139.0000,68.0,-139.0,4.7721,Moderate,0.00068534,Low
68.0000_-138.5000,68.0,-138.5,3.2387,Low,0.00068534,Low
68.0000_-138.0000,68.0,-138.0,0.6051,Very Low,0.00068534,Low
68.0000_-137.5000,68.0,-137.5,0.0789,Very Low,0.00053927,Low
68.0000_-137.0000,68.0,-137.0,0.1907,Very Low,1.896e-05,Very Low
68.0000_-136.5000,68.0,-136.5,0.144,Very Low,1.896e-05,Very Low
68.0000_-136.0000,68.0,-136.0,0.6828,Very Low,0.00068534,Low
68.0000_-135.5000,68.0,-135.5,0.533,Very Low,0.00083832,Moderate
68.0000_-135.0000,68.0,-135.0,2.1523,Low,0.00068534,Low
68.0000_-134.5000,68.0,-134.5,3.8306,Low,0.00068534,Low
68.0000_-134.0000,68.0,-134.0,3.4644,Low,0.00333659,Moderate
68.0000_-133.5000,68.0,-133.5,2.5058,Low,0.00305399,Moderate
68.0000_-133.0000,68.0,-133.0,1.9762,Very Low,0.0054932,Moderate
68.0000_-132.5000,68.0,-132.5,2.0199,Low,0.00140231,Moderate
68.0000_-132.0000,68.0,-132.0,2.4731,Low,0.00243473,Moderate
68.0000_-131.5000,68.0,-131.5,3.2507,Low,0.00770915,Moderate
68.0000_-131.0000,68.0,-131.0,3.6359,Low,0.00243473,Moderate
68.0000_-130.5000,68.0,-130.5,5.0457,Moderate,0.00105241,Moderate
68.0000_-130.0000,68.0,-130.0,6.1938,Moderate,0.00697906,Moderate
68.0000_-129.5000,68.0,-129.5,7.5051,Moderate,0.00355104,Moderate
68.0000_-129.0000,68.0,-129.0,7.0089,Moderate,0.0054932,Moderate
68.0000_-128.5000,68.0,-128.5,3.4238,Low,0.00083832,Moderate
68.0000_-128.0000,68.0,-128.0,2.812,Low,0.00305399,Moderate
68.0000_-127.5000,68.0,-127.5,4.0874,Moderate,0.0023586,Moderate
68.0000_-127.0000,68.0,-127.0,2.6017,Low,0.00139077,Moderate
68.0000_-126.5000,68.0,-126.5,2.7859,Low,0.00139077,Moderate
68.0000_-126.0000,68.0,-126.0,0.9443,Very Low,0.0023586,Moderate
68.0000_-125.5000,68.0,-125.5,0.281,Very Low,0.00083832,Moderate
68.0000_-125.0000,68.0,-125.0,0.1625,Very Low,0.00068534,Low
68.0000_-124.5000,68.0,-124.5,0.0472,Very Low,1.896e-05,Very Low
68.0000_-124.0000,68.0,-124.0,0.3897,Very Low,1.896e-05,Very Low
68.0000_-123.5000,68.0,-123.5,0.3901,Very Low,0.00068534,Low
68.0000_-123.0000,68.0,-123.0,0.287,Very Low,1.896e-05,Very Low
68.0000_-122.5000,68.0,-122.5,0.3745,Very Low,1.896e-05,Very Low
68.0000_-122.0000,68.0,-122.0,0.1475,Very Low,1.896e-05,Very Low
68.0000_-121.5000,68.0,-121.5,0.0636,Very Low,1.896e-05,Very Low
68.0000_-121.0000,68.0,-121.0,0.1656,Very Low,1.896e-05,Very Low
68.0000_-120.5000,68.0,-120.5,0.1916,Very Low,7.416e-05,Low
68.0000_-120.0000,68.0,-120.0,0.4148,Very Low,1.896e-05,Very Low
68.0000_-119.5000,68.0,-119.5,0.8485,Very Low,1.896e-05,Very Low
68.0000_-119.0000,68.0,-119.0,0.4661,Very Low,1.896e-05,Very Low
68.0000_-118.5000,68.0,-118.5,0.1291,Very Low,1.896e-05,Very Low
68.0000_-118.0000,68.0,-118.0,0.0109,Very Low,1.896e-05,Very Low
68.0000_-117.5000,68.0,-117.5,0.0024,Very Low,1.896e-05,Very Low
68.0000_-117.0000,68.0,-117.0,0.0044,Very Low,1.896e-05,Very Low
68.0000_-116.5000,68.0,-116.5,0.0119,Very Low,1.896e-05,Very Low
68.0000_-116.0000,68.0,-116.0,0.0162,Very Low,0.0,Very Low
68.0000_-115.5000,68.0,-115.5,0.0397,Very Low,0.0,Very Low
68.0000_-115.0000,68.0,-115.0,0.1248,Very Low,0.0,Very Low
68.0000_-113.5000,68.0,-113.5,0.0135,Very Low,1.896e-05,Very Low
68.0000_-113.0000,68.0,-113.0,0.0005,Very Low,1.896e-05,Very Low
68.0000_-111.0000,68.0,-111.0,0.3405,Very Low,1.896e-05,Very Low
68.0000_-110.5000,68.0,-110.5,0.2416,Very Low,0.0,Very Low
68.0000_-110.0000,68.0,-110.0,0.1408,Very Low,0.0,Very Low
68.0000_-109.5000,68.0,-109.5,0.1328,Very Low,0.0,Very Low
68.0000_-109.0000,68.0,-109.0,0.1726,Very Low,1.896e-05,Very Low
68.0000_-108.0000,68.0,-108.0,0.3107,Very Low,1.896e-05,Very Low
68.0000_-107.5000,68.0,-107.5,0.3914,Very Low,7.416e-05,Low
68.0000_-107.0000,68.0,-107.0,1.6921,Very Low,1.896e-05,Very Low
68.0000_-106.5000,68.0,-106.5,1.6687,Very Low,7.416e-05,Low
68.0000_-106.0000,68.0,-106.0,1.6055,Very Low,1.896e-05,Very Low
68.0000_-105.5000,68.0,-105.5,2.5333,Low,1.896e-05,Very Low
68.0000_-105.0000,68.0,-105.0,2.9937,Low,1.896e-05,Very Low
68.0000_-104.5000,68.0,-104.5,4.2888,Moderate,1.896e-05,Very Low
68.0000_-104.0000,68.0,-104.0,6.3657,Moderate,1.896e-05,Very Low
68.0000_-103.5000,68.0,-103.5,5.2699,Moderate,1.896e-05,Very Low
68.0000_-103.0000,68.0,-103.0,10.4659,High,1.896e-05,Very Low
68.0000_-99.0000,68.0,-99.0,11.3918,High,1.896e-05,Very Low
68.0000_-98.5000,68.0,-98.5,7.3404,Moderate,1.896e-05,Very Low
68.0000_-98.0000,68.0,-98.0,6.3305,Moderate,1.896e-05,Very Low
68.0000_-97.5000,68.0,-97.5,6.1476,Moderate,1.896e-05,Very Low
68.0000_-97.0000,68.0,-97.0,6.2715,Moderate,1.896e-05,Very Low
68.0000_-96.5000,68.0,-96.5,6.4558,Moderate,1.896e-05,Very Low
68.0000_-96.0000,68.0,-96.0,7.5797,Moderate,1.896e-05,Very Low
68.0000_-95.5000,68.0,-95.5,9.1658,High,1.896e-05,Very Low
68.0000_-95.0000,68.0,-95.0,6.4249,Moderate,1.896e-05,Very Low
68.0000_-94.5000,68.0,-94.5,3.859,Low,1.896e-05,Very Low
68.0000_-94.0000,68.0,-94.0,3.644,Low,1.896e-05,Very Low
68.0000_-93.5000,68.0,-93.5,3.2946,Low,1.896e-05,Very Low
68.0000_-93.0000,68.0,-93.0,5.0094,Moderate,1.896e-05,Very Low
68.0000_-92.5000,68.0,-92.5,5.2044,Moderate,1.896e-05,Very Low
68.0000_-92.0000,68.0,-92.0,5.6823,Moderate,7.416e-05,Low
68.0000_-91.5000,68.0,-91.5,4.6181,Moderate,1.896e-05,Very Low
68.0000_-91.0000,68.0,-91.0,3.5858,Low,1.896e-05,Very Low
68.0000_-90.5000,68.0,-90.5,0.8655,Very Low,1.896e-05,Very Low
68.0000_-90.0000,68.0,-90.0,0.8838,Very Low,0.00018179,Low
68.0000_-89.5000,68.0,-89.5,2.5763,Low,7.416e-05,Low
68.0000_-89.0000,68.0,-89.0,4.494,Moderate,1.896e-05,Very Low
68.0000_-88.5000,68.0,-88.5,5.4623,Moderate,7.416e-05,Low
68.0000_-87.0000,68.0,-87.0,2.9595,Low,7.416e-05,Low
68.0000_-86.5000,68.0,-86.5,3.6511,Low,1.896e-05,Very Low
68.0000_-86.0000,68.0,-86.0,2.8557,Low,7.416e-05,Low
68.0000_-85.5000,68.0,-85.5,3.5988,Low,1.896e-05,Very Low
68.0000_-85.0000,68.0,-85.0,2.9025,Low,1.896e-05,Very Low
68.0000_-84.5000,68.0,-84.5,3.8874,Low,1.896e-05,Very Low
68.0000_-84.0000,68.0,-84.0,3.4284,Low,1.896e-05,Very Low
68.0000_-83.5000,68.0,-83.5,3.1327,Low,1.896e-05,Very Low
68.0000_-83.0000,68.0,-83.0,4.7506,Moderate,1.896e-05,Very Low
68.0000_-82.5000,68.0,-82.5,4.6818,Moderate,1.896e-05,Very Low
68.0000_-82.0000,68.0,-82.0,5.0875,Moderate,1.896e-05,Very Low
68.0000_-77.0000,68.0,-77.0,3.1536,Low,7.416e-05,Low
68.0000_-76.5000,68.0,-76.5,2.9023,Low,7.416e-05,Low
68.0000_-76.0000,68.0,-76.0,2.8548,Low,7.416e-05,Low
68.0000_-75.5000,68.0,-75.5,4.2685,Moderate,1.896e-05,Very Low
68.0000_-75.0000,68.0,-75.0,5.5137,Moderate,1.896e-05,Very Low
68.0000_-74.5000,68.0,-74.5,4.8735,Moderate,1.896e-05,Very Low
68.0000_-74.0000,68.0,-74.0,6.0497,Moderate,1.896e-05,Very Low
68.0000_-73.5000,68.0,-73.5,8.4036,High,1.896e-05,Very Low
68.0000_-73.0000,68.0,-73.0,9.7911,High,1.896e-05,Very Low
68.0000_-72.5000,68.0,-72.5,10.267,High,1.896e-05,Very Low
68.0000_-72.0000,68.0,-72.0,9.5725,High,1.896e-05,Very Low
68.0000_-71.5000,68.0,-71.5,8.1434,High,1.896e-05,Very Low
68.0000_-71.0000,68.0,-71.0,8.2005,High,1.896e-05,Very Low
68.0000_-70.5000,68.0,-70.5,8.6494,High,1.896e-05,Very Low
68.0000_-70.0000,68.0,-70.0,7.7524,Moderate,1.896e-05,Very Low
68.0000_-69.5000,68.0,-69.5,10.5825,High,7.416e-05,Low
68.0000_-69.0000,68.0,-69.0,6.9775,Moderate,1.896e-05,Very Low
68.0000_-68.5000,68.0,-68.5,8.2411,High,1.896e-05,Very Low
68.0000_-68.0000,68.0,-68.0,8.2493,High,1.896e-05,Very Low
68.0000_-67.5000,68.0,-67.5,6.5419,Moderate,1.896e-05,Very Low
68.0000_-67.0000,68.0,-67.0,7.8331,Moderate,1.896e-05,Very Low
68.0000_-66.5000,68.0,-66.5,7.9767,Moderate,1.896e-05,Very Low
68.0000_-66.0000,68.0,-66.0,9.0984,High,1.896e-05,Very Low
68.0000_-65.5000,68.0,-65.5,9.3137,High,1.896e-05,Very Low
68.0000_-65.0000,68.0,-65.0,10.01,High,1.896e-05,Very Low
68.0000_-64.5000,68.0,-64.5,10.4154,High,7.416e-05,Low
68.5000_-141.0000,68.5,-141.0,0.8062,Very Low,0.00053927,Low
68.5000_-140.5000,68.5,-140.5,0.7,Very Low,0.00068534,Low
68.5000_-140.0000,68.5,-140.0,0.5185,Very Low,0.00068534,Low
68.5000_-139.5000,68.5,-139.5,0.4786,Very Low,0.00083832,Moderate
68.5000_-139.0000,68.5,-139.0,0.1598,Very Low,0.00068534,Low
68.5000_-138.5000,68.5,-138.5,0.0012,Very Low,0.00053927,Low
68.5000_-138.0000,68.5,-138.0,0.0008,Very Low,1.896e-05,Very Low
68.5000_-137.5000,68.5,-137.5,0.0001,Very Low,1.896e-05,Very Low
68.5000_-137.0000,68.5,-137.0,0.0,Very Low,0.00068534,Low
68.5000_-136.5000,68.5,-136.5,0.0,Very Low,1.896e-05,Very Low
68.5000_-136.0000,68.5,-136.0,0.0003,Very Low,0.00015106,Low
68.5000_-135.5000,68.5,-135.5,0.0654,Very Low,0.00053927,Low
68.5000_-135.0000,68.5,-135.0,0.2006,Very Low,7.416e-05,Low
68.5000_-134.5000,68.5,-134.5,0.3316,Very Low,0.00053927,Low
68.5000_-134.0000,68.5,-134.0,0.1767,Very Low,0.00105241,Moderate
68.5000_-133.5000,68.5,-133.5,0.2883,Very Low,0.0054932,Moderate
68.5000_-133.0000,68.5,-133.0,0.2784,Very Low,0.00140231,Moderate
68.5000_-132.5000,68.5,-132.5,0.5369,Very Low,0.00068534,Low
68.5000_-132.0000,68.5,-132.0,0.577,Very Low,0.00305399,Moderate
68.5000_-131.5000,68.5,-131.5,0.8884,Very Low,0.00083832,Moderate
68.5000_-131.0000,68.5,-131.0,2.3259,Low,0.00083832,Moderate
68.5000_-130.5000,68.5,-130.5,4.5275,Moderate,0.0023586,Moderate
68.5000_-130.0000,68.5,-130.0,4.9869,Moderate,0.00305399,Moderate
68.5000_-129.5000,68.5,-129.5,6.4742,Moderate,0.0023586,Moderate
68.5000_-129.0000,68.5,-129.0,9.205,High,0.00243473,Moderate
68.5000_-128.5000,68.5,-128.5,7.3202,Moderate,0.00083832,Moderate
68.5000_-128.0000,68.5,-128.0,3.0049,Low,0.00083832,Moderate
68.5000_-127.5000,68.5,-127.5,2.4934,Low,0.0023586,Moderate
68.5000_-127.0000,68.5,-127.0,0.633,Very Low,0.00932712,Moderate
68.5000_-126.5000,68.5,-126.5,0.5133,Very Low,0.00053927,Low
68.5000_-126.0000,68.5,-126.0,0.531,Very Low,0.00053927,Low
68.5000_-125.5000,68.5,-125.5,0.3682,Very Low,0.00083832,Moderate
68.5000_-125.0000,68.5,-125.0,0.0488,Very Low,0.00015106,Low
68.5000_-124.5000,68.5,-124.5,0.0116,Very Low,7.416e-05,Low
68.5000_-124.0000,68.5,-124.0,0.0489,Very Low,7.416e-05,Low
68.5000_-123.5000,68.5,-123.5,0.0003,Very Low,1.896e-05,Very Low
68.5000_-123.0000,68.5,-123.0,0.0023,Very Low,1.896e-05,Very Low
68.5000_-122.5000,68.5,-122.5,0.0402,Very Low,1.896e-05,Very Low
68.5000_-122.0000,68.5,-122.0,0.0035,Very Low,1.896e-05,Very Low
68.5000_-121.5000,68.5,-121.5,0.0001,Very Low,1.896e-05,Very Low
68.5000_-121.0000,68.5,-121.0,0.6008,Very Low,7.416e-05,Low
68.5000_-120.5000,68.5,-120.5,0.8272,Very Low,1.896e-05,Very Low
68.5000_-120.0000,68.5,-120.0,1.2657,Very Low,1.896e-05,Very Low
68.5000_-119.5000,68.5,-119.5,1.2887,Very Low,1.896e-05,Very Low
68.5000_-119.0000,68.5,-119.0,0.9893,Very Low,1.896e-05,Very Low
68.5000_-118.5000,68.5,-118.5,0.7585,Very Low,1.896e-05,Very Low
68.5000_-118.0000,68.5,-118.0,0.046,Very Low,1.896e-05,Very Low
68.5000_-117.5000,68.5,-117.5,0.0778,Very Low,0.0,Very Low
68.5000_-117.0000,68.5,-117.0,0.0485,Very Low,0.0,Very Low
68.5000_-116.5000,68.5,-116.5,0.0181,Very Low,0.0,Very Low
68.5000_-116.0000,68.5,-116.0,0.0035,Very Low,1.896e-05,Very Low
68.5000_-115.5000,68.5,-115.5,0.0008,Very Low,1.896e-05,Very Low
68.5000_-115.0000,68.5,-115.0,0.0116,Very Low,0.0,Very Low
68.5000_-114.5000,68.5,-114.5,0.0169,Very Low,0.0,Very Low
68.5000_-114.0000,68.5,-114.0,0.0059,Very Low,1.896e-05,Very Low
68.5000_-113.5000,68.5,-113.5,0.0568,Very Low,0.0,Very Low
68.5000_-113.0000,68.5,-113.0,0.1706,Very Low,1.896e-05,Very Low
68.5000_-112.5000,68.5,-112.5,0.1945,Very Low,1.896e-05,Very Low
68.5000_-112.0000,68.5,-112.0,0.3714,Very Low,1.896e-05,Very Low
68.5000_-111.5000,68.5,-111.5,0.4837,Very Low,1.896e-05,Very Low
68.5000_-111.0000,68.5,-111.0,0.2985,Very Low,1.896e-05,Very Low
68.5000_-110.5000,68.5,-110.5,0.4529,Very Low,1.896e-05,Very Low
68.5000_-108.5000,68.5,-108.5,0.6944,Very Low,1.896e-05,Very Low
68.5000_-108.0000,68.5,-108.0,0.6986,Very Low,7.416e-05,Low
68.5000_-107.5000,68.5,-107.5,0.9069,Very Low,7.416e-05,Low
68.5000_-107.0000,68.5,-107.0,0.8795,Very Low,0.00018179,Low
68.5000_-106.5000,68.5,-106.5,4.8298,Moderate,0.00053927,Low
68.5000_-106.0000,68.5,-106.0,8.0787,High,0.00053927,Low
68.5000_-105.5000,68.5,-105.5,5.2575,Moderate,1.896e-05,Very Low
68.5000_-105.0000,68.5,-105.0,10.3038,High,1.896e-05,Very Low
68.5000_-104.5000,68.5,-104.5,5.7934,Moderate,1.896e-05,Very Low
68.5000_-102.0000,68.5,-102.0,11.6648,High,1.896e-05,Very Low
68.5000_-98.5000,68.5,-98.5,6.0248,Moderate,1.896e-05,Very Low
68.5000_-98.0000,68.5,-98.0,7.0014,Moderate,1.896e-05,Very Low
68.5000_-97.5000,68.5,-97.5,6.5801,Moderate,1.896e-05,Very Low
68.5000_-97.0000,68.5,-97.0,6.6859,Moderate,1.896e-05,Very Low
68.5000_-96.5000,68.5,-96.5,4.0373,Moderate,1.896e-05,Very Low
68.5000_-96.0000,68.5,-96.0,0.7308,Very Low,1.896e-05,Very Low
68.5000_-94.0000,68.5,-94.0,3.8446,Low,1.896e-05,Very Low
68.5000_-93.5000,68.5,-93.5,3.5616,Low,1.896e-05,Very Low
68.5000_-93.0000,68.5,-93.0,4.2759,Moderate,1.896e-05,Very Low
68.5000_-92.5000,68.5,-92.5,3.6302,Low,1.896e-05,Very Low
68.5000_-92.0000,68.5,-92.0,4.8183,Moderate,1.896e-05,Very Low
68.5000_-91.5000,68.5,-91.5,3.9927,Low,1.896e-05,Very Low
68.5000_-91.0000,68.5,-91.0,3.2046,Low,1.896e-05,Very Low
68.5000_-90.5000,68.5,-90.5,7.3795,Moderate,1.896e-05,Very Low
68.5000_-90.0000,68.5,-90.0,3.8969,Low,1.896e-05,Very Low
68.5000_-89.5000,68.5,-89.5,2.8384,Low,0.00015106,Low
68.5000_-89.0000,68.5,-89.0,3.6554,Low,7.416e-05,Low
68.5000_-88.5000,68.5,-88.5,5.0049,Moderate,0.00053927,Low
68.5000_-88.0000,68.5,-88.0,3.3679,Low,7.416e-05,Low
68.5000_-85.5000,68.5,-85.5,3.3759,Low,7.416e-05,Low
68.5000_-85.0000,68.5,-85.0,3.8793,Low,1.896e-05,Very Low
68.5000_-84.5000,68.5,-84.5,4.1164,Moderate,1.896e-05,Very Low
68.5000_-84.0000,68.5,-84.0,4.6806,Moderate,1.896e-05,Very Low
68.5000_-83.5000,68.5,-83.5,5.0003,Moderate,1.896e-05,Very Low
68.5000_-83.0000,68.5,-83.0,5.0146,Moderate,1.896e-05,Very Low
68.5000_-82.5000,68.5,-82.5,4.6087,Moderate,1.896e-05,Very Low
68.5000_-82.0000,68.5,-82.0,4.8285,Moderate,1.896e-05,Very Low
68.5000_-81.5000,68.5,-81.5,4.2807,Moderate,1.896e-05,Very Low
68.5000_-79.0000,68.5,-79.0,3.3822,Low,7.416e-05,Low
68.5000_-78.5000,68.5,-78.5,2.9096,Low,1.896e-05,Very Low
68.5000_-75.5000,68.5,-75.5,3.6022,Low,1.896e-05,Very Low
68.5000_-75.0000,68.5,-75.0,4.6114,Moderate,1.896e-05,Very Low
68.5000_-74.5000,68.5,-74.5,4.6037,Moderate,1.896e-05,Very Low
68.5000_-74.0000,68.5,-74.0,5.4733,Moderate,1.896e-05,Very Low
68.5000_-73.5000,68.5,-73.5,7.3621,Moderate,1.896e-05,Very Low
68.5000_-73.0000,68.5,-73.0,9.4045,High,1.896e-05,Very Low
68.5000_-72.5000,68.5,-72.5,10.5936,High,1.896e-05,Very Low
68.5000_-72.0000,68.5,-72.0,9.6942,High,1.896e-05,Very Low
68.5000_-71.5000,68.5,-71.5,7.6468,Moderate,1.896e-05,Very Low
68.5000_-71.0000,68.5,-71.0,7.4911,Moderate,1.896e-05,Very Low
68.5000_-70.5000,68.5,-70.5,7.4034,Moderate,1.896e-05,Very Low
68.5000_-70.0000,68.5,-70.0,7.0242,Moderate,1.896e-05,Very Low
68.5000_-69.5000,68.5,-69.5,8.2638,High,1.896e-05,Very Low
68.5000_-69.0000,68.5,-69.0,6.5473,Moderate,1.896e-05,Very Low
68.5000_-68.5000,68.5,-68.5,5.9312,Moderate,1.896e-05,Very Low
68.5000_-68.0000,68.5,-68.0,6.9401,Moderate,1.896e-05,Very Low
68.5000_-67.5000,68.5,-67.5,4.5315,Moderate,1.896e-05,Very Low
68.5000_-67.0000,68.5,-67.0,6.1151,Moderate,1.896e-05,Very Low
68.5000_-66.5000,68.5,-66.5,7.6046,Moderate,1.896e-05,Very Low
69.0000_-141.0000,69.0,-141.0,0.0038,Very Low,1.896e-05,Very Low
69.0000_-140.5000,69.0,-140.5,0.0001,Very Low,7.416e-05,Low
69.0000_-140.0000,69.0,-140.0,0.0,Very Low,1.896e-05,Very Low
69.0000_-139.5000,69.0,-139.5,0.0008,Very Low,1.896e-05,Very Low
69.0000_-139.0000,69.0,-139.0,0.0111,Very Low,1.896e-05,Very Low
69.0000_-138.5000,69.0,-138.5,0.135,Very Low,0.00053927,Low
69.0000_-138.0000,69.0,-138.0,0.0323,Very Low,7.416e-05,Low
69.0000_-137.5000,69.0,-137.5,0.159,Very Low,1.896e-05,Very Low
69.0000_-137.0000,69.0,-137.0,0.2063,Very Low,1.896e-05,Very Low
69.0000_-136.5000,69.0,-136.5,0.2627,Very Low,0.00053927,Low
69.0000_-136.0000,69.0,-136.0,0.4118,Very Low,1.896e-05,Very Low
69.0000_-135.5000,69.0,-135.5,0.4139,Very Low,1.896e-05,Very Low
69.0000_-135.0000,69.0,-135.0,0.4809,Very Low,1.896e-05,Very Low
69.0000_-134.5000,69.0,-134.5,0.505,Very Low,0.00068534,Low
69.0000_-134.0000,69.0,-134.0,0.5305,Very Low,0.00068534,Low
69.0000_-133.5000,69.0,-133.5,0.5707,Very Low,0.00083832,Moderate
69.0000_-133.0000,69.0,-133.0,0.9999,Very Low,0.00068534,Low
69.0000_-132.5000,69.0,-132.5,0.7666,Very Low,0.00140231,Moderate
69.0000_-132.0000,69.0,-132.0,0.9666,Very Low,0.00083832,Moderate
