cell_id,lat,lon,fwi,danger_class,ml_risk_probability,ml_danger_class
71.5000_-114.5000,71.5,-114.5,1.6302,Very Low,1.896e-05,Very Low
71.5000_-114.0000,71.5,-114.0,1.308,Very Low,1.896e-05,Very Low
71.5000_-113.5000,71.5,-113.5,0.9638,Very Low,1.896e-05,Very Low
71.5000_-113.0000,71.5,-113.0,0.9638,Very Low,1.896e-05,Very Low
71.5000_-112.5000,71.5,-112.5,0.9363,Very Low,1.896e-05,Very Low
71.5000_-112.0000,71.5,-112.0,0.9743,Very Low,1.896e-05,Very Low
71.5000_-111.5000,71.5,-111.5,0.9743,Very Low,1.896e-05,Very Low
71.5000_-111.0000,71.5,-111.0,1.1321,Very Low,1.896e-05,Very Low
71.5000_-110.5000,71.5,-110.5,1.4393,Very Low,1.896e-05,Very Low
71.5000_-110.0000,71.5,-110.0,1.4949,Very Low,1.896e-05,Very Low
71.5000_-109.5000,71.5,-109.5,1.3941,Very Low,1.896e-05,Very Low
71.5000_-109.0000,71.5,-109.0,1.3589,Very Low,1.896e-05,Very Low
71.5000_-108.5000,71.5,-108.5,1.3589,Very Low,1.896e-05,Very Low
71.5000_-108.0000,71.5,-108.0,1.6973,Very Low,1.896e-05,Very Low
71.5000_-107.5000,71.5,-107.5,2.0217,Low,1.896e-05,Very Low
71.5000_-107.0000,71.5,-107.0,1.2674,Very Low,1.896e-05,Very Low
71.5000_-106.5000,71.5,-106.5,0.9749,Very Low,1.896e-05,Very Low
71.5000_-106.0000,71.5,-106.0,0.9749,Very Low,1.896e-05,Very Low
71.5000_-105.5000,71.5,-105.5,0.9399,Very Low,1.896e-05,Very Low
71.5000_-105.0000,71.5,-105.0,0.9297,Very Low,1.896e-05,Very Low
71.5000_-104.5000,71.5,-104.5,0.939,Very Low,1.896e-05,Very Low
71.5000_-99.5000,71.5,-99.5,1.6582,Very Low,1.896e-05,Very Low
71.5000_-99.0000,71.5,-99.0,1.191,Very Low,1.896e-05,Very Low
71.5000_-98.5000,71.5,-98.5,0.9495,Very Low,1.896e-05,Very Low
71.5000_-98.0000,71.5,-98.0,0.9495,Very Low,1.896e-05,Very Low
71.5000_-96.0000,71.5,-96.0,0.9499,Very Low,1.896e-05,Very Low
71.5000_-95.5000,71.5,-95.5,0.9754,Very Low,1.896e-05,Very Low
71.5000_-95.0000,71.5,-95.0,1.0157,Very Low,1.896e-05,Very Low
71.5000_-94.5000,71.5,-94.5,1.1846,Very Low,1.896e-05,Very Low
71.5000_-94.0000,71.5,-94.0,1.1845,Very Low,1.896e-05,Very Low
71.5000_-93.5000,71.5,-93.5,1.1587,Very Low,1.896e-05,Very Low
71.5000_-93.0000,71.5,-93.0,1.1587,Very Low,1.896e-05,Very Low
71.5000_-90.0000,71.5,-90.0,1.5677,Very Low,1.896e-05,Very Low
71.5000_-89.5000,71.5,-89.5,1.7706,Very Low,1.896e-05,Very Low
71.5000_-89.0000,71.5,-89.0,1.9629,Very Low,1.896e-05,Very Low
71.5000_-88.5000,71.5,-88.5,1.9629,Very Low,1.896e-05,Very Low
71.5000_-88.0000,71.5,-88.0,2.2783,Low,1.896e-05,Very Low
71.5000_-87.5000,71.5,-87.5,2.6516,Low,1.896e-05,Very Low
71.5000_-87.0000,71.5,-87.0,2.7638,Low,1.896e-05,Very Low
71.5000_-86.5000,71.5,-86.5,2.7638,Low,1.896e-05,Very Low
71.5000_-86.0000,71.5,-86.0,2.8754,Low,1.896e-05,Very Low
71.5000_-85.5000,71.5,-85.5,2.9851,Low,1.896e-05,Very Low
71.5000_-85.0000,71.5,-85.0,3.0348,Low,1.896e-05,Very Low
71.5000_-84.5000,71.5,-84.5,3.0194,Low,1.896e-05,Very Low
71.5000_-84.0000,71.5,-84.0,2.9953,Low,1.896e-05,Very Low
71.5000_-83.5000,71.5,-83.5,2.9953,Low,1.896e-05,Very Low
71.5000_-83.0000,71.5,-83.0,2.9327,Low,1.896e-05,Very Low
71.5000_-82.5000,71.5,-82.5,2.8827,Low,1.896e-05,Very Low
71.5000_-82.0000,71.5,-82.0,2.965,Low,1.896e-05,Very Low
71.5000_-81.5000,71.5,-81.5,2.965,Low,1.896e-05,Very Low
71.5000_-81.0000,71.5,-81.0,3.0878,Low,1.896e-05,Very Low
71.5000_-80.5000,71.5,-80.5,3.2319,Low,1.896e-05,Very Low
71.5000_-80.0000,71.5,-80.0,3.3176,Low,7.416e-05,Low
71.5000_-79.5000,71.5,-79.5,3.2804,Low,1.896e-05,Very Low
71.5000_-79.0000,71.5,-79.0,3.1184,Low,1.896e-05,Very Low
71.5000_-78.5000,71.5,-78.5,3.1184,Low,1.896e-05,Very Low
71.5000_-78.0000,71.5,-78.0,3.0583,Low,1.896e-05,Very Low
71.5000_-77.5000,71.5,-77.5,3.0139,Low,1.896e-05,Very Low
71.5000_-77.0000,71.5,-77.0,2.8448,Low,1.896e-05,Very Low
71.5000_-76.5000,71.5,-76.5,2.5921,Low,1.896e-05,Very Low
71.5000_-76.0000,71.5,-76.0,2.5921,Low,1.896e-05,Very Low
71.5000_-75.5000,71.5,-75.5,2.0182,Low,1.896e-05,Very Low
71.5000_-75.0000,71.5,-75.0,1.4381,Very Low,1.896e-05,Very Low
71.5000_-74.5000,71.5,-74.5,1.1101,Very Low,1.896e-05,Very Low
71.5000_-74.0000,71.5,-74.0,0.9894,Very Low,1.896e-05,Very Low
71.5000_-73.5000,71.5,-73.5,0.947,Very Low,1.896e-05,Very Low
71.5000_-73.0000,71.5,-73.0,0.947,Very Low,1.896e-05,Very Low
71.5000_-72.5000,71.5,-72.5,0.9065,Very Low,1.896e-05,Very Low
71.5000_-72.0000,71.5,-72.0,0.875,Very Low,1.896e-05,Very Low
71.5000_-71.5000,71.5,-71.5,0.8565,Very Low,1.896e-05,Very Low
72.0000_-126.0000,72.0,-126.0,0.8121,Very Low,1.896e-05,Very Low
72.0000_-125.5000,72.0,-125.5,0.9627,Very Low,1.896e-05,Very Low
72.0000_-125.0000,72.0,-125.0,1.6521,Very Low,7.416e-05,Low
72.0000_-124.5000,72.0,-124.5,2.3158,Low,0.00018179,Low
72.0000_-124.0000,72.0,-124.0,2.4324,Low,0.00053927,Low
72.0000_-123.5000,72.0,-123.5,2.5457,Low,0.00053927,Low
72.0000_-123.0000,72.0,-123.0,2.5457,Low,0.00053927,Low
72.0000_-122.5000,72.0,-122.5,2.561,Low,0.00053927,Low
72.0000_-122.0000,72.0,-122.0,2.5775,Low,0.00053927,Low
72.0000_-121.5000,72.0,-121.5,2.5633,Low,0.00053927,Low
72.0000_-121.0000,72.0,-121.0,2.5633,Low,0.00053927,Low
72.0000_-120.5000,72.0,-120.5,2.5515,Low,0.00053927,Low
72.0000_-119.0000,72.0,-119.0,1.8776,Very Low,7.416e-05,Low
72.0000_-118.5000,72.0,-118.5,1.8776,Very Low,7.416e-05,Low
72.0000_-118.0000,72.0,-118.0,1.5676,Very Low,7.416e-05,Low
72.0000_-117.5000,72.0,-117.5,1.3374,Very Low,1.896e-05,Very Low
72.0000_-117.0000,72.0,-117.0,1.19,Very Low,1.896e-05,Very Low
72.0000_-116.5000,72.0,-116.5,1.1064,Very Low,1.896e-05,Very Low
72.0000_-116.0000,72.0,-116.0,1.1064,Very Low,1.896e-05,Very Low
72.0000_-115.5000,72.0,-115.5,0.9506,Very Low,1.896e-05,Very Low
72.0000_-115.0000,72.0,-115.0,0.8844,Very Low,1.896e-05,Very Low
72.0000_-114.5000,72.0,-114.5,0.7996,Very Low,1.896e-05,Very Low
72.0000_-114.0000,72.0,-114.0,0.7519,Very Low,1.896e-05,Very Low
72.0000_-113.5000,72.0,-113.5,0.6628,Very Low,1.896e-05,Very Low
72.0000_-113.0000,72.0,-113.0,0.6628,Very Low,1.896e-05,Very Low
72.0000_-112.5000,72.0,-112.5,0.6378,Very Low,1.896e-05,Very Low
72.0000_-112.0000,72.0,-112.0,0.6187,Very Low,0.0,Very Low
72.0000_-111.5000,72.0,-111.5,0.6187,Very Low,0.0,Very Low
72.0000_-111.0000,72.0,-111.0,0.6194,Very Low,0.0,Very Low
72.0000_-110.5000,72.0,-110.5,0.6324,Very Low,1.896e-05,Very Low
72.0000_-110.0000,72.0,-110.0,0.6793,Very Low,1.896e-05,Very Low
72.0000_-109.5000,72.0,-109.5,0.7579,Very Low,1.896e-05,Very Low
72.0000_-109.0000,72.0,-109.0,0.9142,Very Low,1.896e-05,Very Low
72.0000_-108.5000,72.0,-108.5,0.9142,Very Low,1.896e-05,Very Low
72.0000_-108.0000,72.0,-108.0,1.5464,Very Low,7.416e-05,Low
72.0000_-107.5000,72.0,-107.5,1.3401,Very Low,1.896e-05,Very Low
72.0000_-107.0000,72.0,-107.0,0.8501,Very Low,1.896e-05,Very Low
72.0000_-106.5000,72.0,-106.5,0.7547,Very Low,1.896e-05,Very Low
72.0000_-106.0000,72.0,-106.0,0.7547,Very Low,1.896e-05,Very Low
72.0000_-105.5000,72.0,-105.5,0.6952,Very Low,1.896e-05,Very Low
72.0000_-105.0000,72.0,-105.0,0.6518,Very Low,1.896e-05,Very Low
72.0000_-100.5000,72.0,-100.5,1.5991,Very Low,1.896e-05,Very Low
72.0000_-100.0000,72.0,-100.0,1.3988,Very Low,1.896e-05,Very Low
72.0000_-99.5000,72.0,-99.5,1.3511,Very Low,1.896e-05,Very Low
72.0000_-99.0000,72.0,-99.0,1.2714,Very Low,1.896e-05,Very Low
72.0000_-98.5000,72.0,-98.5,1.2714,Very Low,1.896e-05,Very Low
72.0000_-98.0000,72.0,-98.0,0.8891,Very Low,1.896e-05,Very Low
72.0000_-97.5000,72.0,-97.5,0.8379,Very Low,1.896e-05,Very Low
72.0000_-97.0000,72.0,-97.0,0.8062,Very Low,1.896e-05,Very Low
72.0000_-96.5000,72.0,-96.5,0.8062,Very Low,1.896e-05,Very Low
72.0000_-95.5000,72.0,-95.5,0.7724,Very Low,1.896e-05,Very Low
72.0000_-95.0000,72.0,-95.0,0.7871,Very Low,1.896e-05,Very Low
72.0000_-94.5000,72.0,-94.5,0.8025,Very Low,1.896e-05,Very Low
72.0000_-94.0000,72.0,-94.0,0.8043,Very Low,1.896e-05,Very Low
72.0000_-90.0000,72.0,-90.0,0.8908,Very Low,1.896e-05,Very Low
72.0000_-89.5000,72.0,-89.5,0.8942,Very Low,1.896e-05,Very Low
72.0000_-89.0000,72.0,-89.0,0.9019,Very Low,1.896e-05,Very Low
72.0000_-88.5000,72.0,-88.5,0.9019,Very Low,1.896e-05,Very Low
72.0000_-88.0000,72.0,-88.0,0.95,Very Low,1.896e-05,Very Low
72.0000_-87.5000,72.0,-87.5,1.0992,Very Low,1.896e-05,Very Low
72.0000_-87.0000,72.0,-87.0,1.4191,Very Low,1.896e-05,Very Low
72.0000_-86.5000,72.0,-86.5,1.7457,Very Low,1.896e-05,Very Low
72.0000_-86.0000,72.0,-86.0,1.7457,Very Low,1.896e-05,Very Low
72.0000_-85.5000,72.0,-85.5,1.8745,Very Low,1.896e-05,Very Low
72.0000_-85.0000,72.0,-85.0,1.9623,Very Low,1.896e-05,Very Low
72.0000_-84.5000,72.0,-84.5,2.0901,Low,1.896e-05,Very Low
72.0000_-84.0000,72.0,-84.0,2.2424,Low,1.896e-05,Very Low
72.0000_-83.5000,72.0,-83.5,2.2424,Low,1.896e-05,Very Low
72.0000_-83.0000,72.0,-83.0,2.4132,Low,1.896e-05,Very Low
72.0000_-82.5000,72.0,-82.5,2.5654,Low,7.416e-05,Low
72.0000_-82.0000,72.0,-82.0,2.6598,Low,7.416e-05,Low
72.0000_-81.5000,72.0,-81.5,2.7794,Low,7.416e-05,Low
72.0000_-81.0000,72.0,-81.0,2.7794,Low,7.416e-05,Low
72.0000_-80.5000,72.0,-80.5,2.8236,Low,7.416e-05,Low
72.0000_-80.0000,72.0,-80.0,2.8682,Low,7.416e-05,Low
72.0000_-79.5000,72.0,-79.5,2.7752,Low,7.416e-05,Low
72.0000_-79.0000,72.0,-79.0,2.6631,Low,7.416e-05,Low
72.0000_-78.5000,72.0,-78.5,2.6889,Low,7.416e-05,Low
72.0000_-78.0000,72.0,-78.0,2.4937,Low,1.896e-05,Very Low
72.0000_-77.5000,72.0,-77.5,2.3124,Low,1.896e-05,Very Low
72.0000_-77.0000,72.0,-77.0,1.9713,Very Low,1.896e-05,Very Low
72.0000_-76.5000,72.0,-76.5,1.9713,Very Low,1.896e-05,Very Low
72.0000_-76.0000,72.0,-76.0,1.3043,Very Low,1.896e-05,Very Low
72.0000_-75.5000,72.0,-75.5,0.8641,Very Low,1.896e-05,Very Low
72.0000_-75.0000,72.0,-75.0,0.8027,Very Low,1.896e-05,Very Low
72.0000_-74.5000,72.0,-74.5,0.7854,Very Low,1.896e-05,Very Low
72.0000_-74.0000,72.0,-74.0,0.7507,Very Low,1.896e-05,Very Low
72.5000_-125.5000,72.5,-125.5,0.7602,Very Low,1.896e-05,Very Low
72.5000_-125.0000,72.5,-125.0,0.8835,Very Low,1.896e-05,Very Low
72.5000_-124.5000,72.5,-124.5,1.337,Very Low,0.00015106,Low
72.5000_-124.0000,72.5,-124.0,1.6941,Very Low,0.00018179,Low
72.5000_-123.5000,72.5,-123.5,1.6941,Very Low,0.00018179,Low
72.5000_-123.0000,72.5,-123.0,1.8333,Very Low,0.00053927,Low
72.5000_-122.5000,72.5,-122.5,1.9096,Very Low,0.00053927,Low
72.5000_-122.0000,72.5,-122.0,2.0034,Low,0.00068534,Low
72.5000_-121.5000,72.5,-121.5,2.0034,Low,0.00068534,Low
72.5000_-121.0000,72.5,-121.0,2.1023,Low,0.00068534,Low
72.5000_-120.5000,72.5,-120.5,2.0985,Low,0.00068534,Low
72.5000_-120.0000,72.5,-120.0,2.0752,Low,0.00068534,Low
72.5000_-119.5000,72.5,-119.5,2.0487,Low,0.00068534,Low
72.5000_-119.0000,72.5,-119.0,1.9434,Very Low,0.00053927,Low
72.5000_-118.5000,72.5,-118.5,1.6556,Very Low,0.00018179,Low
72.5000_-118.0000,72.5,-118.0,1.6556,Very Low,0.00018179,Low
72.5000_-117.5000,72.5,-117.5,1.3037,Very Low,0.00015106,Low
72.5000_-117.0000,72.5,-117.0,0.9859,Very Low,7.416e-05,Low
72.5000_-116.5000,72.5,-116.5,0.9859,Very Low,7.416e-05,Low
72.5000_-116.0000,72.5,-116.0,0.9447,Very Low,7.416e-05,Low
72.5000_-115.5000,72.5,-115.5,0.8866,Very Low,1.896e-05,Very Low
72.5000_-115.0000,72.5,-115.0,0.8187,Very Low,1.896e-05,Very Low
72.5000_-114.5000,72.5,-114.5,0.7465,Very Low,1.896e-05,Very Low
72.5000_-114.0000,72.5,-114.0,0.6964,Very Low,1.896e-05,Very Low
72.5000_-113.5000,72.5,-113.5,0.6964,Very Low,1.896e-05,Very Low
72.5000_-113.0000,72.5,-113.0,0.6269,Very Low,1.896e-05,Very Low
72.5000_-112.5000,72.5,-112.5,0.5989,Very Low,1.896e-05,Very Low
72.5000_-112.0000,72.5,-112.0,0.6152,Very Low,1.896e-05,Very Low
72.5000_-111.5000,72.5,-111.5,0.6152,Very Low,1.896e-05,Very Low
72.5000_-111.0000,72.5,-111.0,0.6627,Very Low,1.896e-05,Very Low
72.5000_-110.5000,72.5,-110.5,0.6861,Very Low,1.896e-05,Very Low
72.5000_-110.0000,72.5,-110.0,0.7107,Very Low,1.896e-05,Very Low
72.5000_-109.5000,72.5,-109.5,0.74,Very Low,1.896e-05,Very Low
72.5000_-109.0000,72.5,-109.0,0.8463,Very Low,1.896e-05,Very Low
72.5000_-108.5000,72.5,-108.5,0.8463,Very Low,1.896e-05,Very Low
72.5000_-108.0000,72.5,-108.0,0.8842,Very Low,1.896e-05,Very Low
72.5000_-107.5000,72.5,-107.5,0.8882,Very Low,1.896e-05,Very Low
72.5000_-107.0000,72.5,-107.0,0.9076,Very Low,1.896e-05,Very Low
72.5000_-106.5000,72.5,-106.5,0.9076,Very Low,1.896e-05,Very Low
72.5000_-106.0000,72.5,-106.0,0.8366,Very Low,1.896e-05,Very Low
72.5000_-105.5000,72.5,-105.5,0.6504,Very Low,1.896e-05,Very Low
72.5000_-105.0000,72.5,-105.0,0.5793,Very Low,1.896e-05,Very Low
72.5000_-102.5000,72.5,-102.5,0.5553,Very Low,1.896e-05,Very Low
72.5000_-102.0000,72.5,-102.0,0.6287,Very Low,1.896e-05,Very Low
72.5000_-101.5000,72.5,-101.5,0.5871,Very Low,1.896e-05,Very Low
72.5000_-101.0000,72.5,-101.0,0.7272,Very Low,1.896e-05,Very Low
72.5000_-100.5000,72.5,-100.5,0.9098,Very Low,1.896e-05,Very Low
72.5000_-100.0000,72.5,-100.0,0.9967,Very Low,1.896e-05,Very Low
72.5000_-99.5000,72.5,-99.5,1.1025,Very Low,1.896e-05,Very Low
72.5000_-99.0000,72.5,-99.0,1.0974,Very Low,1.896e-05,Very Low
72.5000_-98.5000,72.5,-98.5,1.0974,Very Low,1.896e-05,Very Low
72.5000_-98.0000,72.5,-98.0,1.0362,Very Low,1.896e-05,Very Low
72.5000_-97.5000,72.5,-97.5,0.9948,Very Low,1.896e-05,Very Low
72.5000_-97.0000,72.5,-97.0,0.8904,Very Low,1.896e-05,Very Low
72.5000_-96.5000,72.5,-96.5,0.8202,Very Low,1.896e-05,Very Low
72.5000_-95.5000,72.5,-95.5,0.7771,Very Low,1.896e-05,Very Low
72.5000_-95.0000,72.5,-95.0,0.7646,Very Low,1.896e-05,Very Low
72.5000_-94.5000,72.5,-94.5,0.7441,Very Low,1.896e-05,Very Low
72.5000_-94.0000,72.5,-94.0,0.7242,Very Low,1.896e-05,Very Low
72.5000_-93.5000,72.5,-93.5,0.7242,Very Low,1.896e-05,Very Low
72.5000_-90.0000,72.5,-90.0,0.6926,Very Low,1.896e-05,Very Low
72.5000_-89.5000,72.5,-89.5,0.7016,Very Low,1.896e-05,Very Low
72.5000_-89.0000,72.5,-89.0,0.7112,Very Low,1.896e-05,Very Low
72.5000_-88.5000,72.5,-88.5,0.7112,Very Low,1.896e-05,Very Low
72.5000_-88.0000,72.5,-88.0,0.7267,Very Low,1.896e-05,Very Low
72.5000_-87.5000,72.5,-87.5,0.754,Very Low,1.896e-05,Very Low
72.5000_-87.0000,72.5,-87.0,0.7905,Very Low,1.896e-05,Very Low
72.5000_-86.5000,72.5,-86.5,0.7905,Very Low,1.896e-05,Very Low
72.5000_-86.0000,72.5,-86.0,0.8382,Very Low,1.896e-05,Very Low
72.5000_-85.5000,72.5,-85.5,0.8989,Very Low,1.896e-05,Very Low
72.5000_-85.0000,72.5,-85.0,0.9788,Very Low,1.896e-05,Very Low
72.5000_-84.5000,72.5,-84.5,1.3072,Very Low,1.896e-05,Very Low
72.5000_-84.0000,72.5,-84.0,1.6007,Very Low,1.896e-05,Very Low
72.5000_-83.5000,72.5,-83.5,1.6007,Very Low,1.896e-05,Very Low
72.5000_-83.0000,72.5,-83.0,1.8437,Very Low,7.416e-05,Low
72.5000_-82.5000,72.5,-82.5,2.0786,Low,7.416e-05,Low
72.5000_-82.0000,72.5,-82.0,2.3093,Low,1.896e-05,Very Low
72.5000_-81.5000,72.5,-81.5,2.3093,Low,1.896e-05,Very Low
72.5000_-81.0000,72.5,-81.0,2.3731,Low,1.896e-05,Very Low
72.5000_-80.5000,72.5,-80.5,2.3828,Low,1.896e-05,Very Low
72.5000_-80.0000,72.5,-80.0,2.3787,Low,1.896e-05,Very Low
72.5000_-79.5000,72.5,-79.5,2.3652,Low,1.896e-05,Very Low
72.5000_-78.5000,72.5,-78.5,2.2638,Low,1.896e-05,Very Low
72.5000_-78.0000,72.5,-78.0,2.1982,Low,1.896e-05,Very Low
72.5000_-77.5000,72.5,-77.5,2.0174,Low,7.416e-05,Low
72.5000_-77.0000,72.5,-77.0,1.2191,Very Low,1.896e-05,Very Low
72.5000_-76.5000,72.5,-76.5,1.2191,Very Low,1.896e-05,Very Low
72.5000_-76.0000,72.5,-76.0,0.8005,Very Low,1.896e-05,Very Low
72.5000_-75.5000,72.5,-75.5,0.7104,Very Low,1.896e-05,Very Low
72.5000_-75.0000,72.5,-75.0,0.7079,Very Low,1.896e-05,Very Low
73.0000_-125.0000,73.0,-125.0,0.5053,Very Low,1.896e-05,Very Low
73.0000_-124.5000,73.0,-124.5,0.5372,Very Low,1.896e-05,Very Low
73.0000_-124.0000,73.0,-124.0,0.5852,Very Low,1.896e-05,Very Low
73.0000_-123.5000,73.0,-123.5,0.5852,Very Low,1.896e-05,Very Low
73.0000_-123.0000,73.0,-123.0,0.6231,Very Low,7.416e-05,Low
73.0000_-122.5000,73.0,-122.5,0.6353,Very Low,7.416e-05,Low
73.0000_-122.0000,73.0,-122.0,0.6504,Very Low,7.416e-05,Low
73.0000_-121.5000,73.0,-121.5,0.6504,Very Low,7.416e-05,Low
73.0000_-121.0000,73.0,-121.0,0.6728,Very Low,0.00018179,Low
73.0000_-120.5000,73.0,-120.5,0.6813,Very Low,0.00018179,Low
73.0000_-120.0000,73.0,-120.0,0.7053,Very Low,0.00018179,Low
73.0000_-119.5000,73.0,-119.5,0.7412,Very Low,0.00053927,Low
73.0000_-119.0000,73.0,-119.0,0.7689,Very Low,0.00018179,Low
73.0000_-118.5000,73.0,-118.5,0.7689,Very Low,0.00018179,Low
73.0000_-118.0000,73.0,-118.0,0.7127,Very Low,0.00018179,Low
73.0000_-117.5000,73.0,-117.5,0.6588,Very Low,7.416e-05,Low
73.0000_-117.0000,73.0,-117.0,0.6817,Very Low,0.00018179,Low
73.0000_-116.5000,73.0,-116.5,0.6817,Very Low,0.00018179,Low
73.0000_-116.0000,73.0,-116.0,0.6727,Very Low,0.00018179,Low
73.0000_-115.5000,73.0,-115.5,0.643,Very Low,7.416e-05,Low
73.0000_-115.0000,73.0,-115.0,0.6196,Very Low,7.416e-05,Low
73.0000_-114.5000,73.0,-114.5,0.6043,Very Low,1.896e-05,Very Low
73.0000_-114.0000,73.0,-114.0,0.5961,Very Low,1.896e-05,Very Low
73.0000_-113.5000,73.0,-113.5,0.559,Very Low,1.896e-05,Very Low
73.0000_-113.0000,73.0,-113.0,0.559,Very Low,1.896e-05,Very Low
73.0000_-112.5000,73.0,-112.5,0.5623,Very Low,1.896e-05,Very Low
73.0000_-111.0000,73.0,-111.0,0.5101,Very Low,1.896e-05,Very Low
73.0000_-110.5000,73.0,-110.5,0.4907,Very Low,1.896e-05,Very Low
73.0000_-110.0000,73.0,-110.0,0.4921,Very Low,1.896e-05,Very Low
73.0000_-109.5000,73.0,-109.5,0.5392,Very Low,1.896e-05,Very Low
73.0000_-108.5000,73.0,-108.5,0.5422,Very Low,1.896e-05,Very Low
73.0000_-108.0000,73.0,-108.0,0.5184,Very Low,1.896e-05,Very Low
73.0000_-107.5000,73.0,-107.5,0.5367,Very Low,1.896e-05,Very Low
73.0000_-107.0000,73.0,-107.0,0.5639,Very Low,1.896e-05,Very Low
73.0000_-106.5000,73.0,-106.5,0.5807,Very Low,1.896e-05,Very Low
73.0000_-106.0000,73.0,-106.0,0.5807,Very Low,1.896e-05,Very Low
73.0000_-105.5000,73.0,-105.5,0.487,Very Low,1.896e-05,Very Low
73.0000_-105.0000,73.0,-105.0,0.4193,Very Low,1.896e-05,Very Low
73.0000_-102.5000,73.0,-102.5,0.331,Very Low,0.0,Very Low
73.0000_-102.0000,73.0,-102.0,0.3502,Very Low,1.896e-05,Very Low
73.0000_-101.5000,73.0,-101.5,0.3426,Very Low,0.0,Very Low
73.0000_-100.5000,73.0,-100.5,0.4096,Very Low,1.896e-05,Very Low
73.0000_-100.0000,73.0,-100.0,0.4517,Very Low,1.896e-05,Very Low
73.0000_-99.5000,73.0,-99.5,0.4954,Very Low,1.896e-05,Very Low
73.0000_-99.0000,73.0,-99.0,0.5815,Very Low,1.896e-05,Very Low
73.0000_-98.5000,73.0,-98.5,0.5815,Very Low,1.896e-05,Very Low
73.0000_-98.0000,73.0,-98.0,0.6618,Very Low,1.896e-05,Very Low
73.0000_-97.5000,73.0,-97.5,0.7312,Very Low,1.896e-05,Very Low
73.0000_-97.0000,73.0,-97.0,0.7516,Very Low,1.896e-05,Very Low
73.0000_-96.5000,73.0,-96.5,0.7516,Very Low,1.896e-05,Very Low
73.0000_-96.0000,73.0,-96.0,0.6746,Very Low,1.896e-05,Very Low
73.0000_-95.5000,73.0,-95.5,0.6352,Very Low,7.416e-05,Low
73.0000_-95.0000,73.0,-95.0,0.6197,Very Low,1.896e-05,Very Low
73.0000_-94.5000,73.0,-94.5,0.6102,Very Low,1.896e-05,Very Low
73.0000_-94.0000,73.0,-94.0,0.5878,Very Low,1.896e-05,Very Low
73.0000_-93.5000,73.0,-93.5,0.5878,Very Low,1.896e-05,Very Low
73.0000_-93.0000,73.0,-93.0,0.5245,Very Low,1.896e-05,Very Low
73.0000_-92.5000,73.0,-92.5,0.4632,Very Low,1.896e-05,Very Low
73.0000_-92.0000,73.0,-92.0,0.4201,Very Low,1.896e-05,Very Low
73.0000_-91.5000,73.0,-91.5,0.4201,Very Low,1.896e-05,Very Low
73.0000_-89.5000,73.0,-89.5,0.431,Very Low,1.896e-05,Very Low
73.0000_-89.0000,73.0,-89.0,0.4279,Very Low,1.896e-05,Very Low
73.0000_-88.5000,73.0,-88.5,0.4261,Very Low,1.896e-05,Very Low
73.0000_-88.0000,73.0,-88.0,0.4261,Very Low,1.896e-05,Very Low
73.0000_-87.5000,73.0,-87.5,0.4394,Very Low,1.896e-05,Very Low
73.0000_-87.0000,73.0,-87.0,0.4559,Very Low,1.896e-05,Very Low
73.0000_-86.5000,73.0,-86.5,0.4559,Very Low,1.896e-05,Very Low
73.0000_-85.5000,73.0,-85.5,0.5033,Very Low,1.896e-05,Very Low
73.0000_-85.0000,73.0,-85.0,0.5393,Very Low,1.896e-05,Very Low
73.0000_-84.5000,73.0,-84.5,0.5915,Very Low,1.896e-05,Very Low
73.0000_-84.0000,73.0,-84.0,0.6513,Very Low,1.896e-05,Very Low
73.0000_-83.5000,73.0,-83.5,0.6513,Very Low,1.896e-05,Very Low
73.0000_-83.0000,73.0,-83.0,0.7295,Very Low,1.896e-05,Very Low
73.0000_-82.5000,73.0,-82.5,0.8269,Very Low,1.896e-05,Very Low
73.0000_-82.0000,73.0,-82.0,0.8657,Very Low,7.416e-05,Low
73.0000_-81.5000,73.0,-81.5,0.8657,Very Low,7.416e-05,Low
73.0000_-81.0000,73.0,-81.0,0.9066,Very Low,7.416e-05,Low
73.0000_-80.5000,73.0,-80.5,0.9236,Very Low,7.416e-05,Low
73.0000_-80.0000,73.0,-80.0,0.9083,Very Low,7.416e-05,Low
73.0000_-79.5000,73.0,-79.5,0.9004,Very Low,0.00018179,Low
73.0000_-79.0000,73.0,-79.0,0.8978,Very Low,7.416e-05,Low
73.0000_-78.5000,73.0,-78.5,0.8824,Very Low,0.00018179,Low
73.0000_-78.0000,73.0,-78.0,0.8824,Very Low,0.00018179,Low
73.0000_-77.5000,73.0,-77.5,0.8178,Very Low,1.896e-05,Very Low
73.0000_-77.0000,73.0,-77.0,0.7485,Very Low,1.896e-05,Very Low
73.0000_-76.5000,73.0,-76.5,0.7485,Very Low,1.896e-05,Very Low
73.0000_-76.0000,73.0,-76.0,0.6991,Very Low,0.00015106,Low
73.5000_-124.5000,73.5,-124.5,0.5421,Very Low,1.896e-05,Very Low
73.5000_-124.0000,73.5,-124.0,0.5857,Very Low,1.896e-05,Very Low
73.5000_-123.5000,73.5,-123.5,0.5857,Very Low,1.896e-05,Very Low
73.5000_-123.0000,73.5,-123.0,0.6371,Very Low,1.896e-05,Very Low
73.5000_-122.5000,73.5,-122.5,0.6428,Very Low,1.896e-05,Very Low
73.5000_-122.0000,73.5,-122.0,0.6292,Very Low,1.896e-05,Very Low
