cell_id,lat,lon,fwi,danger_class,ml_risk_probability,ml_danger_class
67.5000_-94.5000,67.5,-94.5,0.0013,Very Low,1.896e-05,Very Low
67.5000_-94.0000,67.5,-94.0,0.3283,Very Low,7.416e-05,Low
67.5000_-93.5000,67.5,-93.5,0.2967,Very Low,1.896e-05,Very Low
67.5000_-93.0000,67.5,-93.0,0.0038,Very Low,1.896e-05,Very Low
67.5000_-92.5000,67.5,-92.5,0.0004,Very Low,1.896e-05,Very Low
67.5000_-92.0000,67.5,-92.0,0.001,Very Low,1.896e-05,Very Low
67.5000_-91.5000,67.5,-91.5,0.0135,Very Low,1.896e-05,Very Low
67.5000_-91.0000,67.5,-91.0,0.0004,Very Low,1.896e-05,Very Low
67.5000_-90.5000,67.5,-90.5,0.0036,Very Low,7.416e-05,Low
67.5000_-90.0000,67.5,-90.0,0.008,Very Low,1.896e-05,Very Low
67.5000_-89.5000,67.5,-89.5,0.0034,Very Low,1.896e-05,Very Low
67.5000_-89.0000,67.5,-89.0,0.0026,Very Low,1.896e-05,Very Low
67.5000_-88.5000,67.5,-88.5,0.0057,Very Low,1.896e-05,Very Low
67.5000_-88.0000,67.5,-88.0,0.0017,Very Low,1.896e-05,Very Low
67.5000_-87.5000,67.5,-87.5,0.0041,Very Low,1.896e-05,Very Low
67.5000_-86.5000,67.5,-86.5,0.0021,Very Low,1.896e-05,Very Low
67.5000_-86.0000,67.5,-86.0,0.0006,Very Low,7.416e-05,Low
67.5000_-85.5000,67.5,-85.5,0.0076,Very Low,0.00018179,Low
67.5000_-85.0000,67.5,-85.0,0.1161,Very Low,0.00018179,Low
67.5000_-84.5000,67.5,-84.5,0.4588,Very Low,1.896e-05,Very Low
67.5000_-84.0000,67.5,-84.0,3.4897,Low,1.896e-05,Very Low
67.5000_-83.5000,67.5,-83.5,5.0591,Moderate,1.896e-05,Very Low
67.5000_-83.0000,67.5,-83.0,6.977,Moderate,1.896e-05,Very Low
67.5000_-82.5000,67.5,-82.5,6.0309,Moderate,1.896e-05,Very Low
67.5000_-82.0000,67.5,-82.0,6.1409,Moderate,1.896e-05,Very Low
67.5000_-81.5000,67.5,-81.5,6.5823,Moderate,1.896e-05,Very Low
67.5000_-77.0000,67.5,-77.0,2.9884,Low,7.416e-05,Low
67.5000_-76.5000,67.5,-76.5,3.5576,Low,1.896e-05,Very Low
67.5000_-76.0000,67.5,-76.0,5.2485,Moderate,1.896e-05,Very Low
67.5000_-75.5000,67.5,-75.5,6.6739,Moderate,1.896e-05,Very Low
67.5000_-75.0000,67.5,-75.0,6.4316,Moderate,1.896e-05,Very Low
67.5000_-72.5000,67.5,-72.5,8.036,High,1.896e-05,Very Low
67.5000_-72.0000,67.5,-72.0,6.0566,Moderate,1.896e-05,Very Low
67.5000_-71.5000,67.5,-71.5,8.3894,High,1.896e-05,Very Low
67.5000_-71.0000,67.5,-71.0,14.0263,High,1.896e-05,Very Low
67.5000_-70.5000,67.5,-70.5,19.2741,Very High,1.896e-05,Very Low
67.5000_-70.0000,67.5,-70.0,19.1407,Very High,1.896e-05,Very Low
67.5000_-69.5000,67.5,-69.5,11.1649,High,1.896e-05,Very Low
67.5000_-69.0000,67.5,-69.0,8.6998,High,1.896e-05,Very Low
67.5000_-68.5000,67.5,-68.5,12.2811,High,1.896e-05,Very Low
67.5000_-68.0000,67.5,-68.0,8.8806,High,1.896e-05,Very Low
67.5000_-67.5000,67.5,-67.5,6.7126,Moderate,1.896e-05,Very Low
67.5000_-67.0000,67.5,-67.0,5.5718,Moderate,1.896e-05,Very Low
67.5000_-66.5000,67.5,-66.5,5.7022,Moderate,1.896e-05,Very Low
67.5000_-66.0000,67.5,-66.0,4.2665,Moderate,1.896e-05,Very Low
67.5000_-65.5000,67.5,-65.5,3.8451,Low,1.896e-05,Very Low
67.5000_-65.0000,67.5,-65.0,5.6124,Moderate,1.896e-05,Very Low
67.5000_-64.5000,67.5,-64.5,2.6247,Low,1.896e-05,Very Low
67.5000_-64.0000,67.5,-64.0,0.6445,Very Low,1.896e-05,Very Low
68.0000_-141.0000,68.0,-141.0,0.8304,Very Low,1.896e-05,Very Low
68.0000_-140.5000,68.0,-140.5,1.3525,Very Low,0.00068534,Low
68.0000_-140.0000,68.0,-140.0,1.0975,Very Low,0.00068534,Low
68.0000_-139.5000,68.0,-139.5,0.9619,Very Low,0.00105241,Moderate
68.0000_-139.0000,68.0,-139.0,1.506,Very Low,0.00068534,Low
68.0000_-138.5000,68.0,-138.5,1.333,Very Low,0.00068534,Low
68.0000_-138.0000,68.0,-138.0,0.509,Very Low,0.00068534,Low
68.0000_-137.5000,68.0,-137.5,0.2645,Very Low,0.00053927,Low
68.0000_-137.0000,68.0,-137.0,0.1062,Very Low,1.896e-05,Very Low
68.0000_-136.5000,68.0,-136.5,0.086,Very Low,0.0,Very Low
68.0000_-136.0000,68.0,-136.0,0.0784,Very Low,0.00068534,Low
68.0000_-135.5000,68.0,-135.5,0.0,Very Low,0.00083832,Moderate
68.0000_-135.0000,68.0,-135.0,0.0162,Very Low,0.00068534,Low
68.0000_-134.5000,68.0,-134.5,0.04,Very Low,0.00053927,Low
68.0000_-134.0000,68.0,-134.0,0.0606,Very Low,0.00140231,Moderate
68.0000_-133.5000,68.0,-133.5,0.0846,Very Low,0.00140231,Moderate
68.0000_-133.0000,68.0,-133.0,0.0263,Very Low,0.00243473,Moderate
68.0000_-132.5000,68.0,-132.5,0.1997,Very Low,0.00083832,Moderate
68.0000_-132.0000,68.0,-132.0,0.553,Very Low,0.0023586,Moderate
68.0000_-131.5000,68.0,-131.5,0.8256,Very Low,0.00632347,Moderate
68.0000_-131.0000,68.0,-131.0,0.7869,Very Low,0.00140231,Moderate
68.0000_-130.5000,68.0,-130.5,0.4316,Very Low,0.00139077,Moderate
68.0000_-130.0000,68.0,-130.0,0.597,Very Low,0.00333659,Moderate
68.0000_-129.5000,68.0,-129.5,0.9088,Very Low,0.0023586,Moderate
68.0000_-129.0000,68.0,-129.0,1.1105,Very Low,0.0023586,Moderate
68.0000_-128.5000,68.0,-128.5,0.5759,Very Low,0.00105241,Moderate
68.0000_-128.0000,68.0,-128.0,0.7866,Very Low,0.0023586,Moderate
68.0000_-127.5000,68.0,-127.5,0.7575,Very Low,0.0023586,Moderate
68.0000_-127.0000,68.0,-127.0,0.7146,Very Low,0.00083832,Moderate
68.0000_-126.5000,68.0,-126.5,0.6128,Very Low,0.00083832,Moderate
68.0000_-126.0000,68.0,-126.0,0.5743,Very Low,0.00105241,Moderate
68.0000_-125.5000,68.0,-125.5,0.1559,Very Low,0.00068534,Low
68.0000_-125.0000,68.0,-125.0,0.1132,Very Low,0.00053927,Low
68.0000_-124.5000,68.0,-124.5,0.0289,Very Low,1.896e-05,Very Low
68.0000_-124.0000,68.0,-124.0,0.1142,Very Low,7.416e-05,Low
68.0000_-123.5000,68.0,-123.5,0.2643,Very Low,0.00068534,Low
68.0000_-123.0000,68.0,-123.0,0.1906,Very Low,1.896e-05,Very Low
68.0000_-122.5000,68.0,-122.5,0.3902,Very Low,1.896e-05,Very Low
68.0000_-122.0000,68.0,-122.0,0.2375,Very Low,1.896e-05,Very Low
68.0000_-121.5000,68.0,-121.5,0.2867,Very Low,1.896e-05,Very Low
68.0000_-121.0000,68.0,-121.0,0.8592,Very Low,1.896e-05,Very Low
68.0000_-120.5000,68.0,-120.5,0.9648,Very Low,1.896e-05,Very Low
68.0000_-120.0000,68.0,-120.0,2.4692,Low,1.896e-05,Very Low
68.0000_-119.5000,68.0,-119.5,4.0768,Moderate,1.896e-05,Very Low
68.0000_-119.0000,68.0,-119.0,1.4704,Very Low,1.896e-05,Very Low
68.0000_-118.5000,68.0,-118.5,0.6215,Very Low,0.0,Very Low
68.0000_-118.0000,68.0,-118.0,0.3753,Very Low,0.0,Very Low
68.0000_-117.5000,68.0,-117.5,0.3006,Very Low,0.0,Very Low
68.0000_-117.0000,68.0,-117.0,0.2408,Very Low,0.0,Very Low
68.0000_-116.5000,68.0,-116.5,0.2275,Very Low,0.0,Very Low
68.0000_-116.0000,68.0,-116.0,0.1914,Very Low,0.0,Very Low
68.0000_-115.5000,68.0,-115.5,0.4375,Very Low,0.0,Very Low
68.0000_-115.0000,68.0,-115.0,0.7273,Very Low,1.896e-05,Very Low
68.0000_-113.5000,68.0,-113.5,0.4637,Very Low,0.0,Very Low
68.0000_-113.0000,68.0,-113.0,0.3143,Very Low,0.0,Very Low
68.0000_-111.0000,68.0,-111.0,2.3395,Low,1.896e-05,Very Low
68.0000_-110.5000,68.0,-110.5,1.8603,Very Low,1.896e-05,Very Low
68.0000_-110.0000,68.0,-110.0,3.1803,Low,0.0,Very Low
68.0000_-109.5000,68.0,-109.5,2.5069,Low,0.0,Very Low
68.0000_-109.0000,68.0,-109.0,3.1208,Low,1.896e-05,Very Low
68.0000_-108.0000,68.0,-108.0,4.4577,Moderate,1.896e-05,Very Low
68.0000_-107.5000,68.0,-107.5,4.4303,Moderate,1.896e-05,Very Low
68.0000_-107.0000,68.0,-107.0,2.5095,Low,1.896e-05,Very Low
68.0000_-106.5000,68.0,-106.5,1.0352,Very Low,1.896e-05,Very Low
68.0000_-106.0000,68.0,-106.0,0.8036,Very Low,1.896e-05,Very Low
68.0000_-105.5000,68.0,-105.5,0.8908,Very Low,1.896e-05,Very Low
68.0000_-105.0000,68.0,-105.0,0.7811,Very Low,1.896e-05,Very Low
68.0000_-104.5000,68.0,-104.5,0.8404,Very Low,1.896e-05,Very Low
68.0000_-104.0000,68.0,-104.0,1.1533,Very Low,1.896e-05,Very Low
68.0000_-103.5000,68.0,-103.5,0.177,Very Low,1.896e-05,Very Low
68.0000_-103.0000,68.0,-103.0,1.7961,Very Low,1.896e-05,Very Low
68.0000_-99.0000,68.0,-99.0,5.3254,Moderate,1.896e-05,Very Low
68.0000_-98.5000,68.0,-98.5,0.2198,Very Low,0.00018179,Low
68.0000_-98.0000,68.0,-98.0,0.298,Very Low,1.896e-05,Very Low
68.0000_-97.5000,68.0,-97.5,0.2227,Very Low,7.416e-05,Low
68.0000_-97.0000,68.0,-97.0,1.183,Very Low,7.416e-05,Low
68.0000_-96.5000,68.0,-96.5,0.7697,Very Low,7.416e-05,Low
68.0000_-96.0000,68.0,-96.0,1.278,Very Low,1.896e-05,Very Low
68.0000_-95.5000,68.0,-95.5,0.15,Very Low,7.416e-05,Low
68.0000_-95.0000,68.0,-95.0,0.0004,Very Low,7.416e-05,Low
68.0000_-94.5000,68.0,-94.5,0.0022,Very Low,7.416e-05,Low
68.0000_-94.0000,68.0,-94.0,0.0663,Very Low,0.00018179,Low
68.0000_-93.5000,68.0,-93.5,0.6938,Very Low,1.896e-05,Very Low
68.0000_-93.0000,68.0,-93.0,1.4822,Very Low,1.896e-05,Very Low
68.0000_-92.5000,68.0,-92.5,0.0874,Very Low,0.00015106,Low
68.0000_-92.0000,68.0,-92.0,0.047,Very Low,0.00053927,Low
68.0000_-91.5000,68.0,-91.5,0.143,Very Low,7.416e-05,Low
68.0000_-91.0000,68.0,-91.0,0.2796,Very Low,7.416e-05,Low
68.0000_-90.5000,68.0,-90.5,0.0139,Very Low,7.416e-05,Low
68.0000_-90.0000,68.0,-90.0,0.0305,Very Low,7.416e-05,Low
68.0000_-89.5000,68.0,-89.5,0.0064,Very Low,1.896e-05,Very Low
68.0000_-89.0000,68.0,-89.0,0.0007,Very Low,1.896e-05,Very Low
68.0000_-88.5000,68.0,-88.5,0.0032,Very Low,1.896e-05,Very Low
68.0000_-87.0000,68.0,-87.0,0.0031,Very Low,1.896e-05,Very Low
68.0000_-86.5000,68.0,-86.5,0.0,Very Low,1.896e-05,Very Low
68.0000_-86.0000,68.0,-86.0,0.0,Very Low,1.896e-05,Very Low
68.0000_-85.5000,68.0,-85.5,0.036,Very Low,0.00053927,Low
68.0000_-85.0000,68.0,-85.0,0.7642,Very Low,1.896e-05,Very Low
68.0000_-84.5000,68.0,-84.5,4.6278,Moderate,1.896e-05,Very Low
68.0000_-84.0000,68.0,-84.0,6.3795,Moderate,1.896e-05,Very Low
68.0000_-83.5000,68.0,-83.5,6.1307,Moderate,1.896e-05,Very Low
68.0000_-83.0000,68.0,-83.0,7.7994,Moderate,1.896e-05,Very Low
68.0000_-82.5000,68.0,-82.5,7.4457,Moderate,1.896e-05,Very Low
68.0000_-82.0000,68.0,-82.0,6.291,Moderate,1.896e-05,Very Low
68.0000_-77.0000,68.0,-77.0,2.9306,Low,7.416e-05,Low
68.0000_-76.5000,68.0,-76.5,3.3438,Low,7.416e-05,Low
68.0000_-76.0000,68.0,-76.0,4.7026,Moderate,1.896e-05,Very Low
68.0000_-75.5000,68.0,-75.5,6.0386,Moderate,1.896e-05,Very Low
68.0000_-75.0000,68.0,-75.0,6.8943,Moderate,1.896e-05,Very Low
68.0000_-74.5000,68.0,-74.5,5.6897,Moderate,1.896e-05,Very Low
68.0000_-74.0000,68.0,-74.0,5.3901,Moderate,1.896e-05,Very Low
68.0000_-73.5000,68.0,-73.5,6.6485,Moderate,7.416e-05,Low
68.0000_-73.0000,68.0,-73.0,9.3412,High,1.896e-05,Very Low
68.0000_-72.5000,68.0,-72.5,9.3906,High,1.896e-05,Very Low
68.0000_-72.0000,68.0,-72.0,8.0433,High,1.896e-05,Very Low
68.0000_-71.5000,68.0,-71.5,9.1225,High,1.896e-05,Very Low
68.0000_-71.0000,68.0,-71.0,11.6158,High,1.896e-05,Very Low
68.0000_-70.5000,68.0,-70.5,18.4736,Very High,1.896e-05,Very Low
68.0000_-70.0000,68.0,-70.0,20.2023,Very High,1.896e-05,Very Low
68.0000_-69.5000,68.0,-69.5,13.6024,High,1.896e-05,Very Low
68.0000_-69.0000,68.0,-69.0,8.7524,High,1.896e-05,Very Low
68.0000_-68.5000,68.0,-68.5,11.3089,High,1.896e-05,Very Low
68.0000_-68.0000,68.0,-68.0,10.4743,High,1.896e-05,Very Low
68.0000_-67.5000,68.0,-67.5,8.4901,High,1.896e-05,Very Low
68.0000_-67.0000,68.0,-67.0,6.8438,Moderate,1.896e-05,Very Low
68.0000_-66.5000,68.0,-66.5,5.4933,Moderate,1.896e-05,Very Low
68.0000_-66.0000,68.0,-66.0,5.8496,Moderate,1.896e-05,Very Low
68.0000_-65.5000,68.0,-65.5,4.3653,Moderate,1.896e-05,Very Low
68.0000_-65.0000,68.0,-65.0,6.2614,Moderate,1.896e-05,Very Low
68.0000_-64.5000,68.0,-64.5,4.6389,Moderate,1.896e-05,Very Low
68.5000_-141.0000,68.5,-141.0,0.608,Very Low,1.896e-05,Very Low
68.5000_-140.5000,68.5,-140.5,0.6752,Very Low,0.00068534,Low
68.5000_-140.0000,68.5,-140.0,0.5577,Very Low,0.00068534,Low
68.5000_-139.5000,68.5,-139.5,0.4947,Very Low,0.00083832,Moderate
68.5000_-139.0000,68.5,-139.0,0.0118,Very Low,0.00068534,Low
68.5000_-138.5000,68.5,-138.5,0.0063,Very Low,0.00053927,Low
68.5000_-138.0000,68.5,-138.0,0.0063,Very Low,1.896e-05,Very Low
68.5000_-137.5000,68.5,-137.5,0.004,Very Low,1.896e-05,Very Low
68.5000_-137.0000,68.5,-137.0,0.0004,Very Low,0.00068534,Low
68.5000_-136.5000,68.5,-136.5,0.0017,Very Low,1.896e-05,Very Low
68.5000_-136.0000,68.5,-136.0,0.0043,Very Low,7.416e-05,Low
68.5000_-135.5000,68.5,-135.5,0.2271,Very Low,0.00053927,Low
68.5000_-135.0000,68.5,-135.0,0.2632,Very Low,1.896e-05,Very Low
68.5000_-134.5000,68.5,-134.5,0.0794,Very Low,1.896e-05,Very Low
68.5000_-134.0000,68.5,-134.0,0.1673,Very Low,0.00083832,Moderate
68.5000_-133.5000,68.5,-133.5,0.1398,Very Low,0.0023586,Moderate
68.5000_-133.0000,68.5,-133.0,0.2306,Very Low,0.00140231,Moderate
68.5000_-132.5000,68.5,-132.5,0.5679,Very Low,0.00083832,Moderate
68.5000_-132.0000,68.5,-132.0,0.5325,Very Low,0.00355104,Moderate
68.5000_-131.5000,68.5,-131.5,0.6404,Very Low,0.00105241,Moderate
68.5000_-131.0000,68.5,-131.0,0.9816,Very Low,0.00083832,Moderate
68.5000_-130.5000,68.5,-130.5,2.7192,Low,0.0023586,Moderate
68.5000_-130.0000,68.5,-130.0,3.1378,Low,0.0023586,Moderate
68.5000_-129.5000,68.5,-129.5,2.4754,Low,0.00139077,Moderate
68.5000_-129.0000,68.5,-129.0,2.2057,Low,0.00139077,Moderate
68.5000_-128.5000,68.5,-128.5,3.0076,Low,0.00083832,Moderate
68.5000_-128.0000,68.5,-128.0,1.7638,Very Low,0.00083832,Moderate
68.5000_-127.5000,68.5,-127.5,0.7601,Very Low,0.0023586,Moderate
68.5000_-127.0000,68.5,-127.0,0.4637,Very Low,0.0054932,Moderate
68.5000_-126.5000,68.5,-126.5,0.3597,Very Low,0.00053927,Low
68.5000_-126.0000,68.5,-126.0,0.0914,Very Low,1.896e-05,Very Low
68.5000_-125.5000,68.5,-125.5,0.0035,Very Low,0.00068534,Low
68.5000_-125.0000,68.5,-125.0,0.001,Very Low,1.896e-05,Very Low
68.5000_-124.5000,68.5,-124.5,0.0012,Very Low,1.896e-05,Very Low
68.5000_-124.0000,68.5,-124.0,0.0011,Very Low,1.896e-05,Very Low
68.5000_-123.5000,68.5,-123.5,0.0,Very Low,1.896e-05,Very Low
68.5000_-123.0000,68.5,-123.0,0.0,Very Low,1.896e-05,Very Low
68.5000_-122.5000,68.5,-122.5,0.0052,Very Low,1.896e-05,Very Low
68.5000_-122.0000,68.5,-122.0,0.0006,Very Low,1.896e-05,Very Low
68.5000_-121.5000,68.5,-121.5,0.0002,Very Low,1.896e-05,Very Low
68.5000_-121.0000,68.5,-121.0,0.7676,Very Low,1.896e-05,Very Low
68.5000_-120.5000,68.5,-120.5,1.9615,Very Low,1.896e-05,Very Low
68.5000_-120.0000,68.5,-120.0,3.6229,Low,1.896e-05,Very Low
68.5000_-119.5000,68.5,-119.5,6.6418,Moderate,1.896e-05,Very Low
68.5000_-119.0000,68.5,-119.0,4.2743,Moderate,1.896e-05,Very Low
68.5000_-118.5000,68.5,-118.5,3.2084,Low,1.896e-05,Very Low
68.5000_-118.0000,68.5,-118.0,0.6499,Very Low,0.0,Very Low
68.5000_-117.5000,68.5,-117.5,0.7057,Very Low,0.0,Very Low
68.5000_-117.0000,68.5,-117.0,0.9488,Very Low,0.0,Very Low
68.5000_-116.5000,68.5,-116.5,0.5296,Very Low,0.0,Very Low
68.5000_-116.0000,68.5,-116.0,0.1662,Very Low,0.0,Very Low
68.5000_-115.5000,68.5,-115.5,0.0628,Very Low,0.0,Very Low
68.5000_-115.0000,68.5,-115.0,0.1123,Very Low,0.0,Very Low
68.5000_-114.5000,68.5,-114.5,0.3143,Very Low,0.0,Very Low
68.5000_-114.0000,68.5,-114.0,0.3234,Very Low,0.0,Very Low
68.5000_-113.5000,68.5,-113.5,0.719,Very Low,1.896e-05,Very Low
68.5000_-113.0000,68.5,-113.0,0.3264,Very Low,0.0,Very Low
68.5000_-112.5000,68.5,-112.5,1.1134,Very Low,1.896e-05,Very Low
68.5000_-112.0000,68.5,-112.0,4.493,Moderate,1.896e-05,Very Low
68.5000_-111.5000,68.5,-111.5,5.5782,Moderate,1.896e-05,Very Low
68.5000_-111.0000,68.5,-111.0,4.0866,Moderate,1.896e-05,Very Low
68.5000_-110.5000,68.5,-110.5,5.1329,Moderate,1.896e-05,Very Low
68.5000_-108.5000,68.5,-108.5,3.9118,Low,1.896e-05,Very Low
68.5000_-108.0000,68.5,-108.0,3.1125,Low,7.416e-05,Low
68.5000_-107.5000,68.5,-107.5,3.4971,Low,1.896e-05,Very Low
68.5000_-107.0000,68.5,-107.0,2.75,Low,7.416e-05,Low
68.5000_-106.5000,68.5,-106.5,5.248,Moderate,0.00018179,Low
68.5000_-106.0000,68.5,-106.0,7.5303,Moderate,0.00053927,Low
68.5000_-105.5000,68.5,-105.5,4.1442,Moderate,7.416e-05,Low
68.5000_-105.0000,68.5,-105.0,6.0879,Moderate,1.896e-05,Very Low
68.5000_-104.5000,68.5,-104.5,2.7955,Low,1.896e-05,Very Low
68.5000_-102.0000,68.5,-102.0,2.6134,Low,1.896e-05,Very Low
68.5000_-98.5000,68.5,-98.5,2.2891,Low,1.896e-05,Very Low
68.5000_-98.0000,68.5,-98.0,3.7604,Low,1.896e-05,Very Low
68.5000_-97.5000,68.5,-97.5,1.3388,Very Low,1.896e-05,Very Low
68.5000_-97.0000,68.5,-97.0,2.0422,Low,1.896e-05,Very Low
68.5000_-96.5000,68.5,-96.5,0.8537,Very Low,1.896e-05,Very Low
68.5000_-96.0000,68.5,-96.0,1.4596,Very Low,1.896e-05,Very Low
68.5000_-94.0000,68.5,-94.0,0.4423,Very Low,7.416e-05,Low
68.5000_-93.5000,68.5,-93.5,0.0715,Very Low,1.896e-05,Very Low
68.5000_-93.0000,68.5,-93.0,0.1342,Very Low,7.416e-05,Low
68.5000_-92.5000,68.5,-92.5,0.0042,Very Low,0.00053927,Low
68.5000_-92.0000,68.5,-92.0,0.0009,Very Low,0.00053927,Low
68.5000_-91.5000,68.5,-91.5,0.0271,Very Low,0.00053927,Low
68.5000_-91.0000,68.5,-91.0,0.003,Very Low,7.416e-05,Low
68.5000_-90.5000,68.5,-90.5,0.0018,Very Low,1.896e-05,Very Low
68.5000_-90.0000,68.5,-90.0,0.0014,Very Low,1.896e-05,Very Low
68.5000_-89.5000,68.5,-89.5,0.0011,Very Low,1.896e-05,Very Low
68.5000_-89.0000,68.5,-89.0,0.0034,Very Low,1.896e-05,Very Low
68.5000_-88.5000,68.5,-88.5,0.0002,Very Low,1.896e-05,Very Low
68.5000_-88.0000,68.5,-88.0,0.0003,Very Low,1.896e-05,Very Low
68.5000_-85.5000,68.5,-85.5,4.4301,Moderate,1.896e-05,Very Low
68.5000_-85.0000,68.5,-85.0,5.3728,Moderate,1.896e-05,Very Low
68.5000_-84.5000,68.5,-84.5,6.1339,Moderate,1.896e-05,Very Low
68.5000_-84.0000,68.5,-84.0,7.0595,Moderate,1.896e-05,Very Low
68.5000_-83.5000,68.5,-83.5,7.2728,Moderate,1.896e-05,Very Low
68.5000_-83.0000,68.5,-83.0,8.0059,High,1.896e-05,Very Low
68.5000_-82.5000,68.5,-82.5,7.6562,Moderate,1.896e-05,Very Low
68.5000_-82.0000,68.5,-82.0,6.6772,Moderate,7.416e-05,Low
68.5000_-81.5000,68.5,-81.5,6.4686,Moderate,1.896e-05,Very Low
68.5000_-79.0000,68.5,-79.0,3.2712,Low,7.416e-05,Low
68.5000_-78.5000,68.5,-78.5,3.0507,Low,1.896e-05,Very Low
68.5000_-75.5000,68.5,-75.5,5.105,Moderate,1.896e-05,Very Low
68.5000_-75.0000,68.5,-75.0,6.1044,Moderate,1.896e-05,Very Low
68.5000_-74.5000,68.5,-74.5,5.4591,Moderate,7.416e-05,Low
68.5000_-74.0000,68.5,-74.0,5.351,Moderate,1.896e-05,Very Low
68.5000_-73.5000,68.5,-73.5,6.3412,Moderate,1.896e-05,Very Low
68.5000_-73.0000,68.5,-73.0,8.548,High,1.896e-05,Very Low
68.5000_-72.5000,68.5,-72.5,10.7473,High,1.896e-05,Very Low
68.5000_-72.0000,68.5,-72.0,8.2197,High,1.896e-05,Very Low
68.5000_-71.5000,68.5,-71.5,7.2208,Moderate,1.896e-05,Very Low
68.5000_-71.0000,68.5,-71.0,8.7937,High,1.896e-05,Very Low
68.5000_-70.5000,68.5,-70.5,15.3198,High,1.896e-05,Very Low
68.5000_-70.0000,68.5,-70.0,18.2416,Very High,1.896e-05,Very Low
68.5000_-69.5000,68.5,-69.5,17.33,High,1.896e-05,Very Low
68.5000_-69.0000,68.5,-69.0,7.9183,Moderate,1.896e-05,Very Low
68.5000_-68.5000,68.5,-68.5,8.3698,High,1.896e-05,Very Low
68.5000_-68.0000,68.5,-68.0,9.2702,High,1.896e-05,Very Low
68.5000_-67.5000,68.5,-67.5,6.6382,Moderate,1.896e-05,Very Low
68.5000_-67.0000,68.5,-67.0,6.8728,Moderate,1.896e-05,Very Low
68.5000_-66.5000,68.5,-66.5,5.3979,Moderate,1.896e-05,Very Low
69.0000_-141.0000,69.0,-141.0,0.1422,Very Low,1.896e-05,Very Low
69.0000_-140.5000,69.0,-140.5,0.0116,Very Low,1.896e-05,Very Low
69.0000_-140.0000,69.0,-140.0,0.0077,Very Low,1.896e-05,Very Low
69.0000_-139.5000,69.0,-139.5,0.0234,Very Low,1.896e-05,Very Low
69.0000_-139.0000,69.0,-139.0,0.0161,Very Low,0.0,Very Low
69.0000_-138.5000,69.0,-138.5,0.1675,Very Low,1.896e-05,Very Low
69.0000_-138.0000,69.0,-138.0,0.2391,Very Low,7.416e-05,Low
69.0000_-137.5000,69.0,-137.5,0.2919,Very Low,1.896e-05,Very Low
69.0000_-137.0000,69.0,-137.0,0.2768,Very Low,0.0,Very Low
69.0000_-136.5000,69.0,-136.5,0.352,Very Low,0.00053927,Low
69.0000_-136.0000,69.0,-136.0,0.4707,Very Low,1.896e-05,Very Low
69.0000_-135.5000,69.0,-135.5,0.3129,Very Low,1.896e-05,Very Low
69.0000_-135.0000,69.0,-135.0,0.3041,Very Low,1.896e-05,Very Low
69.0000_-134.5000,69.0,-134.5,0.3778,Very Low,0.00068534,Low
69.0000_-134.0000,69.0,-134.0,0.4051,Very Low,0.00068534,Low
69.0000_-133.5000,69.0,-133.5,0.6276,Very Low,0.00083832,Moderate
69.0000_-133.0000,69.0,-133.0,1.1677,Very Low,0.00068534,Low
69.0000_-132.5000,69.0,-132.5,0.9832,Very Low,0.00243473,Moderate
69.0000_-132.0000,69.0,-132.0,1.8677,Very Low,0.00083832,Moderate
69.0000_-131.5000,69.0,-131.5,3.5163,Low,0.00083832,Moderate
69.0000_-131.0000,69.0,-131.0,2.6055,Low,0.00083832,Moderate
69.0000_-130.5000,69.0,-130.5,2.5436,Low,0.00083832,Moderate
69.0000_-130.0000,69.0,-130.0,4.1111,Moderate,0.00139077,Moderate
69.0000_-129.5000,69.0,-129.5,2.7742,Low,0.00083832,Moderate
69.0000_-129.0000,69.0,-129.0,1.4167,Very Low,0.00068534,Low
69.0000_-128.5000,69.0,-128.5,4.8676,Moderate,0.0023586,Moderate
69.0000_-128.0000,69.0,-128.0,3.5297,Low,0.00083832,Moderate
69.0000_-127.5000,69.0,-127.5,3.3109,Low,0.00083832,Moderate
69.0000_-127.0000,69.0,-127.0,4.2155,Moderate,0.00053927,Low
69.0000_-126.5000,69.0,-126.5,4.8656,Moderate,0.00053927,Low
69.0000_-126.0000,69.0,-126.0,2.8712,Low,0.00053927,Low
69.0000_-125.5000,69.0,-125.5,2.7774,Low,0.00053927,Low
69.0000_-125.0000,69.0,-125.0,0.6359,Very Low,7.416e-05,Low
69.0000_-124.5000,69.0,-124.5,0.0909,Very Low,1.896e-05,Very Low
69.0000_-124.0000,69.0,-124.0,0.0329,Very Low,1.896e-05,Very Low
69.0000_-123.5000,69.0,-123.5,0.0027,Very Low,1.896e-05,Very Low
69.0000_-123.0000,69.0,-123.0,0.0,Very Low,1.896e-05,Very Low
69.0000_-122.5000,69.0,-122.5,0.0,Very Low,1.896e-05,Very Low
69.0000_-122.0000,69.0,-122.0,0.0,Very Low,1.896e-05,Very Low
69.0000_-121.5000,69.0,-121.5,0.0205,Very Low,1.896e-05,Very Low
69.0000_-121.0000,69.0,-121.0,0.9933,Very Low,1.896e-05,Very Low
69.0000_-120.5000,69.0,-120.5,4.819,Moderate,7.416e-05,Low
69.0000_-120.0000,69.0,-120.0,6.34,Moderate,0.00053927,Low
69.0000_-119.5000,69.0,-119.5,4.4622,Moderate,7.416e-05,Low
