cell_id,lat,lon,fwi,danger_class,ml_risk_probability,ml_danger_class
69.5000_-67.0000,69.5,-67.0,0.495,Very Low,1.896e-05,Very Low
70.0000_-131.5000,70.0,-131.5,0.963,Very Low,1.896e-05,Very Low
70.0000_-131.0000,70.0,-131.0,0.9431,Very Low,7.416e-05,Low
70.0000_-130.5000,70.0,-130.5,1.846,Very Low,7.416e-05,Low
70.0000_-130.0000,70.0,-130.0,2.8398,Low,0.00053927,Low
70.0000_-129.5000,70.0,-129.5,4.0676,Moderate,0.00053927,Low
70.0000_-129.0000,70.0,-129.0,4.5623,Moderate,0.00053927,Low
70.0000_-128.5000,70.0,-128.5,4.0903,Moderate,0.00053927,Low
70.0000_-128.0000,70.0,-128.0,2.8548,Low,0.00053927,Low
70.0000_-127.5000,70.0,-127.5,2.7092,Low,0.00053927,Low
70.0000_-127.0000,70.0,-127.0,2.6773,Low,0.00053927,Low
70.0000_-125.0000,70.0,-125.0,2.7624,Low,0.00053927,Low
70.0000_-124.5000,70.0,-124.5,2.9533,Low,0.00053927,Low
70.0000_-117.5000,70.0,-117.5,0.0823,Very Low,1.896e-05,Very Low
70.0000_-117.0000,70.0,-117.0,0.3972,Very Low,1.896e-05,Very Low
70.0000_-116.5000,70.0,-116.5,0.411,Very Low,1.896e-05,Very Low
70.0000_-116.0000,70.0,-116.0,0.5533,Very Low,7.416e-05,Low
70.0000_-115.5000,70.0,-115.5,0.5045,Very Low,1.896e-05,Very Low
70.0000_-115.0000,70.0,-115.0,0.3822,Very Low,1.896e-05,Very Low
70.0000_-114.5000,70.0,-114.5,0.4405,Very Low,1.896e-05,Very Low
70.0000_-114.0000,70.0,-114.0,1.1222,Very Low,0.00015106,Low
70.0000_-113.5000,70.0,-113.5,1.8494,Very Low,0.00015106,Low
70.0000_-113.0000,70.0,-113.0,0.5978,Very Low,0.00018179,Low
70.0000_-112.5000,70.0,-112.5,0.3626,Very Low,7.416e-05,Low
70.0000_-112.0000,70.0,-112.0,0.5159,Very Low,0.00018179,Low
70.0000_-111.5000,70.0,-111.5,0.6856,Very Low,7.416e-05,Low
70.0000_-111.0000,70.0,-111.0,0.6641,Very Low,7.416e-05,Low
70.0000_-110.5000,70.0,-110.5,0.9488,Very Low,1.896e-05,Very Low
70.0000_-110.0000,70.0,-110.0,0.6901,Very Low,1.896e-05,Very Low
70.0000_-109.5000,70.0,-109.5,0.4945,Very Low,1.896e-05,Very Low
70.0000_-109.0000,70.0,-109.0,0.4639,Very Low,1.896e-05,Very Low
70.0000_-108.5000,70.0,-108.5,0.5349,Very Low,1.896e-05,Very Low
70.0000_-108.0000,70.0,-108.0,0.3075,Very Low,0.0,Very Low
70.0000_-107.5000,70.0,-107.5,0.5305,Very Low,0.0,Very Low
70.0000_-107.0000,70.0,-107.0,0.635,Very Low,1.896e-05,Very Low
70.0000_-106.5000,70.0,-106.5,0.796,Very Low,1.896e-05,Very Low
70.0000_-106.0000,70.0,-106.0,0.7546,Very Low,1.896e-05,Very Low
70.0000_-105.5000,70.0,-105.5,2.2008,Low,0.00053927,Low
70.0000_-105.0000,70.0,-105.0,3.5059,Low,0.00053927,Low
70.0000_-104.5000,70.0,-104.5,3.9641,Low,0.00018179,Low
70.0000_-104.0000,70.0,-104.0,3.8302,Low,0.00015106,Low
70.0000_-103.5000,70.0,-103.5,3.4627,Low,1.896e-05,Very Low
70.0000_-103.0000,70.0,-103.0,3.7652,Low,1.896e-05,Very Low
70.0000_-102.5000,70.0,-102.5,4.439,Moderate,1.896e-05,Very Low
70.0000_-102.0000,70.0,-102.0,4.5885,Moderate,1.896e-05,Very Low
70.0000_-101.5000,70.0,-101.5,4.1341,Moderate,1.896e-05,Very Low
70.0000_-101.0000,70.0,-101.0,3.3615,Low,1.896e-05,Very Low
70.0000_-97.5000,70.0,-97.5,0.6509,Very Low,0.0,Very Low
70.0000_-96.5000,70.0,-96.5,0.9115,Very Low,0.0,Very Low
70.0000_-96.0000,70.0,-96.0,2.1967,Low,0.0,Very Low
70.0000_-95.5000,70.0,-95.5,2.095,Low,0.0,Very Low
70.0000_-95.0000,70.0,-95.0,1.7604,Very Low,1.896e-05,Very Low
70.0000_-94.5000,70.0,-94.5,3.2115,Low,1.896e-05,Very Low
70.0000_-94.0000,70.0,-94.0,0.3071,Very Low,1.896e-05,Very Low
70.0000_-93.5000,70.0,-93.5,2.4749,Low,1.896e-05,Very Low
70.0000_-93.0000,70.0,-93.0,2.4297,Low,1.896e-05,Very Low
70.0000_-92.5000,70.0,-92.5,1.4955,Very Low,1.896e-05,Very Low
70.0000_-92.0000,70.0,-92.0,1.2839,Very Low,1.896e-05,Very Low
70.0000_-87.5000,70.0,-87.5,1.3268,Very Low,1.896e-05,Very Low
70.0000_-87.0000,70.0,-87.0,1.3112,Very Low,1.896e-05,Very Low
70.0000_-86.5000,70.0,-86.5,0.9524,Very Low,1.896e-05,Very Low
70.0000_-86.0000,70.0,-86.0,2.3008,Low,1.896e-05,Very Low
70.0000_-85.5000,70.0,-85.5,2.3984,Low,1.896e-05,Very Low
70.0000_-85.0000,70.0,-85.0,1.8499,Very Low,1.896e-05,Very Low
70.0000_-84.5000,70.0,-84.5,4.1921,Moderate,1.896e-05,Very Low
70.0000_-84.0000,70.0,-84.0,4.6025,Moderate,1.896e-05,Very Low
70.0000_-83.5000,70.0,-83.5,5.0246,Moderate,1.896e-05,Very Low
70.0000_-83.0000,70.0,-83.0,3.9855,Low,1.896e-05,Very Low
70.0000_-82.5000,70.0,-82.5,5.3074,Moderate,1.896e-05,Very Low
70.0000_-82.0000,70.0,-82.0,5.3837,Moderate,1.896e-05,Very Low
70.0000_-81.5000,70.0,-81.5,6.0879,Moderate,1.896e-05,Very Low
70.0000_-81.0000,70.0,-81.0,7.2835,Moderate,1.896e-05,Very Low
70.0000_-80.5000,70.0,-80.5,8.1004,High,1.896e-05,Very Low
70.0000_-80.0000,70.0,-80.0,8.0208,High,1.896e-05,Very Low
70.0000_-79.5000,70.0,-79.5,7.6511,Moderate,1.896e-05,Very Low
70.0000_-79.0000,70.0,-79.0,7.781,Moderate,1.896e-05,Very Low
70.0000_-78.5000,70.0,-78.5,8.1071,High,1.896e-05,Very Low
70.0000_-77.5000,70.0,-77.5,8.5439,High,1.896e-05,Very Low
70.0000_-77.0000,70.0,-77.0,8.2873,High,1.896e-05,Very Low
70.0000_-76.5000,70.0,-76.5,7.7938,Moderate,1.896e-05,Very Low
70.0000_-76.0000,70.0,-76.0,7.6536,Moderate,1.896e-05,Very Low
70.0000_-75.5000,70.0,-75.5,7.9462,Moderate,1.896e-05,Very Low
70.0000_-75.0000,70.0,-75.0,7.3387,Moderate,7.416e-05,Low
70.0000_-74.5000,70.0,-74.5,6.1604,Moderate,1.896e-05,Very Low
70.0000_-74.0000,70.0,-74.0,4.9235,Moderate,1.896e-05,Very Low
70.0000_-73.5000,70.0,-73.5,5.3713,Moderate,1.896e-05,Very Low
70.0000_-73.0000,70.0,-73.0,6.9851,Moderate,1.896e-05,Very Low
70.0000_-72.5000,70.0,-72.5,7.4499,Moderate,1.896e-05,Very Low
70.0000_-72.0000,70.0,-72.0,2.848,Low,1.896e-05,Very Low
70.0000_-71.5000,70.0,-71.5,0.8319,Very Low,1.896e-05,Very Low
70.0000_-71.0000,70.0,-71.0,0.7439,Very Low,1.896e-05,Very Low
70.0000_-70.5000,70.0,-70.5,2.8295,Low,1.896e-05,Very Low
70.0000_-70.0000,70.0,-70.0,0.812,Very Low,1.896e-05,Very Low
70.0000_-69.5000,70.0,-69.5,0.6504,Very Low,1.896e-05,Very Low
70.0000_-69.0000,70.0,-69.0,0.4983,Very Low,1.896e-05,Very Low
70.0000_-68.5000,70.0,-68.5,0.1432,Very Low,1.896e-05,Very Low
70.0000_-68.0000,70.0,-68.0,0.288,Very Low,1.896e-05,Very Low
70.0000_-67.5000,70.0,-67.5,0.3888,Very Low,1.896e-05,Very Low
70.5000_-128.5000,70.5,-128.5,4.1728,Moderate,0.00053927,Low
70.5000_-128.0000,70.5,-128.0,3.3565,Low,0.00053927,Low
70.5000_-127.5000,70.5,-127.5,2.862,Low,0.00053927,Low
70.5000_-117.5000,70.5,-117.5,0.7445,Very Low,7.416e-05,Low
70.5000_-117.0000,70.5,-117.0,0.7306,Very Low,7.416e-05,Low
70.5000_-116.5000,70.5,-116.5,0.1127,Very Low,1.896e-05,Very Low
70.5000_-116.0000,70.5,-116.0,0.5243,Very Low,7.416e-05,Low
70.5000_-115.5000,70.5,-115.5,0.6048,Very Low,1.896e-05,Very Low
70.5000_-113.0000,70.5,-113.0,0.4452,Very Low,0.00015106,Low
70.5000_-112.5000,70.5,-112.5,0.0023,Very Low,1.896e-05,Very Low
70.5000_-112.0000,70.5,-112.0,0.2667,Very Low,1.896e-05,Very Low
70.5000_-111.5000,70.5,-111.5,0.2423,Very Low,7.416e-05,Low
70.5000_-111.0000,70.5,-111.0,0.6784,Very Low,0.00053927,Low
70.5000_-110.5000,70.5,-110.5,0.2372,Very Low,7.416e-05,Low
70.5000_-110.0000,70.5,-110.0,0.0591,Very Low,1.896e-05,Very Low
70.5000_-109.5000,70.5,-109.5,0.6898,Very Low,7.416e-05,Low
70.5000_-109.0000,70.5,-109.0,0.6502,Very Low,7.416e-05,Low
70.5000_-108.5000,70.5,-108.5,0.7002,Very Low,7.416e-05,Low
70.5000_-108.0000,70.5,-108.0,0.7223,Very Low,1.896e-05,Very Low
70.5000_-107.5000,70.5,-107.5,0.5961,Very Low,1.896e-05,Very Low
70.5000_-107.0000,70.5,-107.0,0.5765,Very Low,1.896e-05,Very Low
70.5000_-106.5000,70.5,-106.5,0.6811,Very Low,1.896e-05,Very Low
70.5000_-106.0000,70.5,-106.0,0.7159,Very Low,1.896e-05,Very Low
70.5000_-105.5000,70.5,-105.5,1.1276,Very Low,1.896e-05,Very Low
70.5000_-105.0000,70.5,-105.0,2.8898,Low,7.416e-05,Low
70.5000_-104.5000,70.5,-104.5,3.5947,Low,7.416e-05,Low
70.5000_-104.0000,70.5,-104.0,4.2065,Moderate,7.416e-05,Low
70.5000_-103.5000,70.5,-103.5,3.6785,Low,1.896e-05,Very Low
70.5000_-103.0000,70.5,-103.0,4.003,Moderate,1.896e-05,Very Low
70.5000_-102.5000,70.5,-102.5,4.6095,Moderate,1.896e-05,Very Low
70.5000_-100.5000,70.5,-100.5,4.0624,Moderate,1.896e-05,Very Low
70.5000_-100.0000,70.5,-100.0,4.2882,Moderate,1.896e-05,Very Low
70.5000_-96.5000,70.5,-96.5,0.8926,Very Low,0.0,Very Low
70.5000_-96.0000,70.5,-96.0,2.2076,Low,0.0,Very Low
70.5000_-95.5000,70.5,-95.5,1.9104,Very Low,0.0,Very Low
70.5000_-95.0000,70.5,-95.0,1.6418,Very Low,0.0,Very Low
70.5000_-94.5000,70.5,-94.5,2.7481,Low,0.0,Very Low
70.5000_-94.0000,70.5,-94.0,0.2531,Very Low,1.896e-05,Very Low
70.5000_-93.5000,70.5,-93.5,1.9627,Very Low,1.896e-05,Very Low
70.5000_-93.0000,70.5,-93.0,1.7175,Very Low,1.896e-05,Very Low
70.5000_-92.5000,70.5,-92.5,2.0542,Low,1.896e-05,Very Low
70.5000_-92.0000,70.5,-92.0,1.7825,Very Low,1.896e-05,Very Low
70.5000_-89.0000,70.5,-89.0,2.528,Low,1.896e-05,Very Low
70.5000_-88.5000,70.5,-88.5,1.6277,Very Low,1.896e-05,Very Low
70.5000_-88.0000,70.5,-88.0,0.9104,Very Low,1.896e-05,Very Low
70.5000_-87.5000,70.5,-87.5,1.3643,Very Low,1.896e-05,Very Low
70.5000_-87.0000,70.5,-87.0,1.2754,Very Low,1.896e-05,Very Low
70.5000_-86.5000,70.5,-86.5,0.9235,Very Low,1.896e-05,Very Low
70.5000_-86.0000,70.5,-86.0,2.0416,Low,7.416e-05,Low
70.5000_-85.5000,70.5,-85.5,2.5613,Low,1.896e-05,Very Low
70.5000_-85.0000,70.5,-85.0,0.9866,Very Low,1.896e-05,Very Low
70.5000_-84.5000,70.5,-84.5,3.5519,Low,1.896e-05,Very Low
70.5000_-84.0000,70.5,-84.0,3.8745,Low,1.896e-05,Very Low
70.5000_-83.5000,70.5,-83.5,4.6455,Moderate,1.896e-05,Very Low
70.5000_-83.0000,70.5,-83.0,4.0913,Moderate,1.896e-05,Very Low
70.5000_-82.5000,70.5,-82.5,5.6741,Moderate,1.896e-05,Very Low
70.5000_-82.0000,70.5,-82.0,6.0778,Moderate,1.896e-05,Very Low
70.5000_-81.5000,70.5,-81.5,6.2521,Moderate,1.896e-05,Very Low
70.5000_-81.0000,70.5,-81.0,7.4629,Moderate,1.896e-05,Very Low
70.5000_-80.5000,70.5,-80.5,8.2185,High,1.896e-05,Very Low
70.5000_-80.0000,70.5,-80.0,8.3859,High,1.896e-05,Very Low
70.5000_-79.5000,70.5,-79.5,7.9515,Moderate,1.896e-05,Very Low
70.5000_-79.0000,70.5,-79.0,8.018,High,1.896e-05,Very Low
70.5000_-78.5000,70.5,-78.5,8.2045,High,1.896e-05,Very Low
70.5000_-78.0000,70.5,-78.0,8.348,High,1.896e-05,Very Low
70.5000_-77.5000,70.5,-77.5,8.4372,High,1.896e-05,Very Low
70.5000_-77.0000,70.5,-77.0,7.9786,Moderate,1.896e-05,Very Low
70.5000_-76.5000,70.5,-76.5,7.1903,Moderate,1.896e-05,Very Low
70.5000_-76.0000,70.5,-76.0,7.0588,Moderate,1.896e-05,Very Low
70.5000_-75.5000,70.5,-75.5,6.946,Moderate,1.896e-05,Very Low
70.5000_-75.0000,70.5,-75.0,6.8451,Moderate,1.896e-05,Very Low
70.5000_-74.5000,70.5,-74.5,6.1851,Moderate,1.896e-05,Very Low
70.5000_-74.0000,70.5,-74.0,5.3985,Moderate,1.896e-05,Very Low
70.5000_-73.5000,70.5,-73.5,5.0692,Moderate,1.896e-05,Very Low
70.5000_-73.0000,70.5,-73.0,6.2662,Moderate,1.896e-05,Very Low
70.5000_-72.5000,70.5,-72.5,6.7262,Moderate,1.896e-05,Very Low
70.5000_-72.0000,70.5,-72.0,2.8866,Low,1.896e-05,Very Low
70.5000_-71.5000,70.5,-71.5,0.6868,Very Low,1.896e-05,Very Low
70.5000_-71.0000,70.5,-71.0,0.4308,Very Low,1.896e-05,Very Low
70.5000_-70.5000,70.5,-70.5,1.3583,Very Low,1.896e-05,Very Low
70.5000_-70.0000,70.5,-70.0,1.2211,Very Low,1.896e-05,Very Low
70.5000_-69.5000,70.5,-69.5,0.6669,Very Low,1.896e-05,Very Low
70.5000_-69.0000,70.5,-69.0,0.6041,Very Low,1.896e-05,Very Low
70.5000_-68.5000,70.5,-68.5,0.4952,Very Low,1.896e-05,Very Low
71.0000_-123.0000,71.0,-123.0,4.7521,Moderate,0.00053927,Low
71.0000_-118.5000,71.0,-118.5,3.6902,Low,1.896e-05,Very Low
71.0000_-118.0000,71.0,-118.0,3.6902,Low,1.896e-05,Very Low
71.0000_-117.5000,71.0,-117.5,3.2601,Low,1.896e-05,Very Low
71.0000_-117.0000,71.0,-117.0,3.0187,Low,1.896e-05,Very Low
71.0000_-116.5000,71.0,-116.5,2.9828,Low,1.896e-05,Very Low
71.0000_-116.0000,71.0,-116.0,2.9828,Low,1.896e-05,Very Low
71.0000_-115.5000,71.0,-115.5,2.9972,Low,1.896e-05,Very Low
71.0000_-115.0000,71.0,-115.0,2.8946,Low,1.896e-05,Very Low
71.0000_-114.5000,71.0,-114.5,2.7956,Low,1.896e-05,Very Low
71.0000_-114.0000,71.0,-114.0,2.7931,Low,1.896e-05,Very Low
71.0000_-113.5000,71.0,-113.5,2.6771,Low,1.896e-05,Very Low
71.0000_-113.0000,71.0,-113.0,2.6771,Low,1.896e-05,Very Low
71.0000_-112.5000,71.0,-112.5,2.692,Low,1.896e-05,Very Low
71.0000_-112.0000,71.0,-112.0,2.7276,Low,1.896e-05,Very Low
71.0000_-111.5000,71.0,-111.5,2.7276,Low,1.896e-05,Very Low
71.0000_-111.0000,71.0,-111.0,2.8717,Low,1.896e-05,Very Low
71.0000_-110.5000,71.0,-110.5,3.1114,Low,1.896e-05,Very Low
71.0000_-110.0000,71.0,-110.0,2.8591,Low,1.896e-05,Very Low
71.0000_-109.5000,71.0,-109.5,2.7363,Low,1.896e-05,Very Low
71.0000_-109.0000,71.0,-109.0,2.6997,Low,1.896e-05,Very Low
71.0000_-108.5000,71.0,-108.5,2.6997,Low,1.896e-05,Very Low
71.0000_-108.0000,71.0,-108.0,2.687,Low,1.896e-05,Very Low
71.0000_-107.5000,71.0,-107.5,2.4992,Low,1.896e-05,Very Low
71.0000_-107.0000,71.0,-107.0,2.4129,Low,1.896e-05,Very Low
71.0000_-106.5000,71.0,-106.5,2.3577,Low,1.896e-05,Very Low
71.0000_-106.0000,71.0,-106.0,2.3577,Low,1.896e-05,Very Low
71.0000_-105.5000,71.0,-105.5,2.3736,Low,1.896e-05,Very Low
71.0000_-105.0000,71.0,-105.0,2.5327,Low,1.896e-05,Very Low
71.0000_-104.5000,71.0,-104.5,3.0307,Low,1.896e-05,Very Low
71.0000_-104.0000,71.0,-104.0,3.9686,Low,1.896e-05,Very Low
71.0000_-96.5000,71.0,-96.5,3.3507,Low,1.896e-05,Very Low
71.0000_-96.0000,71.0,-96.0,3.5048,Low,1.896e-05,Very Low
71.0000_-95.5000,71.0,-95.5,3.6127,Low,1.896e-05,Very Low
71.0000_-95.0000,71.0,-95.0,3.6734,Low,1.896e-05,Very Low
71.0000_-94.5000,71.0,-94.5,3.7085,Low,1.896e-05,Very Low
71.0000_-94.0000,71.0,-94.0,3.8955,Low,1.896e-05,Very Low
71.0000_-93.5000,71.0,-93.5,3.8955,Low,1.896e-05,Very Low
71.0000_-93.0000,71.0,-93.0,4.0698,Moderate,1.896e-05,Very Low
71.0000_-89.5000,71.0,-89.5,5.1462,Moderate,1.896e-05,Very Low
71.0000_-89.0000,71.0,-89.0,5.6998,Moderate,1.896e-05,Very Low
71.0000_-88.5000,71.0,-88.5,5.6998,Moderate,1.896e-05,Very Low
71.0000_-88.0000,71.0,-88.0,5.9825,Moderate,1.896e-05,Very Low
71.0000_-87.5000,71.0,-87.5,6.2244,Moderate,1.896e-05,Very Low
71.0000_-87.0000,71.0,-87.0,6.3982,Moderate,1.896e-05,Very Low
71.0000_-86.5000,71.0,-86.5,6.6754,Moderate,0.00015106,Low
71.0000_-86.0000,71.0,-86.0,6.6754,Moderate,0.00015106,Low
71.0000_-85.5000,71.0,-85.5,6.6455,Moderate,0.00015106,Low
71.0000_-85.0000,71.0,-85.0,6.6,Moderate,0.00015106,Low
71.0000_-84.5000,71.0,-84.5,6.5564,Moderate,0.00015106,Low
71.0000_-84.0000,71.0,-84.0,6.5759,Moderate,0.00015106,Low
71.0000_-83.5000,71.0,-83.5,6.5759,Moderate,0.00015106,Low
71.0000_-83.0000,71.0,-83.0,6.6317,Moderate,0.00015106,Low
71.0000_-82.5000,71.0,-82.5,6.6592,Moderate,0.00015106,Low
71.0000_-82.0000,71.0,-82.0,6.6973,Moderate,0.00015106,Low
71.0000_-81.5000,71.0,-81.5,6.6973,Moderate,0.00015106,Low
71.0000_-81.0000,71.0,-81.0,6.7439,Moderate,0.00015106,Low
71.0000_-80.5000,71.0,-80.5,6.7909,Moderate,0.00015106,Low
71.0000_-80.0000,71.0,-80.0,6.8033,Moderate,0.00018179,Low
71.0000_-79.5000,71.0,-79.5,6.8602,Moderate,0.00018179,Low
71.0000_-79.0000,71.0,-79.0,6.7516,Moderate,0.00015106,Low
71.0000_-78.5000,71.0,-78.5,6.7516,Moderate,0.00015106,Low
71.0000_-78.0000,71.0,-78.0,6.6397,Moderate,0.00015106,Low
71.0000_-77.5000,71.0,-77.5,6.5879,Moderate,0.00015106,Low
71.0000_-77.0000,71.0,-77.0,6.3529,Moderate,1.896e-05,Very Low
71.0000_-76.5000,71.0,-76.5,6.1807,Moderate,1.896e-05,Very Low
71.0000_-76.0000,71.0,-76.0,6.1807,Moderate,1.896e-05,Very Low
71.0000_-75.5000,71.0,-75.5,6.01,Moderate,1.896e-05,Very Low
71.0000_-75.0000,71.0,-75.0,5.8308,Moderate,7.416e-05,Low
71.0000_-74.5000,71.0,-74.5,5.5204,Moderate,1.896e-05,Very Low
71.0000_-74.0000,71.0,-74.0,4.9357,Moderate,1.896e-05,Very Low
71.0000_-73.5000,71.0,-73.5,4.1282,Moderate,1.896e-05,Very Low
71.0000_-73.0000,71.0,-73.0,4.1282,Moderate,1.896e-05,Very Low
71.0000_-72.5000,71.0,-72.5,3.8203,Low,1.896e-05,Very Low
71.0000_-72.0000,71.0,-72.0,3.5533,Low,1.896e-05,Very Low
71.0000_-71.5000,71.0,-71.5,3.4647,Low,1.896e-05,Very Low
71.0000_-71.0000,71.0,-71.0,3.4647,Low,1.896e-05,Very Low
71.0000_-70.5000,71.0,-70.5,3.449,Low,1.896e-05,Very Low
71.5000_-124.0000,71.5,-124.0,3.5215,Low,0.00015106,Low
71.5000_-123.5000,71.5,-123.5,3.5215,Low,0.00015106,Low
71.5000_-123.0000,71.5,-123.0,3.5846,Low,7.416e-05,Low
71.5000_-122.5000,71.5,-122.5,3.6074,Low,7.416e-05,Low
71.5000_-122.0000,71.5,-122.0,3.6144,Low,7.416e-05,Low
71.5000_-121.5000,71.5,-121.5,3.6211,Low,7.416e-05,Low
71.5000_-121.0000,71.5,-121.0,3.6211,Low,7.416e-05,Low
71.5000_-120.5000,71.5,-120.5,3.6065,Low,7.416e-05,Low
71.5000_-119.0000,71.5,-119.0,3.1695,Low,1.896e-05,Very Low
71.5000_-118.5000,71.5,-118.5,2.7944,Low,1.896e-05,Very Low
71.5000_-118.0000,71.5,-118.0,2.7944,Low,1.896e-05,Very Low
71.5000_-117.5000,71.5,-117.5,2.5746,Low,1.896e-05,Very Low
71.5000_-117.0000,71.5,-117.0,2.5126,Low,1.896e-05,Very Low
71.5000_-116.5000,71.5,-116.5,2.4328,Low,1.896e-05,Very Low
71.5000_-116.0000,71.5,-116.0,2.4328,Low,1.896e-05,Very Low
71.5000_-115.5000,71.5,-115.5,2.1262,Low,1.896e-05,Very Low
71.5000_-115.0000,71.5,-115.0,1.8667,Very Low,1.896e-05,Very Low
71.5000_-114.5000,71.5,-114.5,1.6766,Very Low,1.896e-05,Very Low
71.5000_-114.0000,71.5,-114.0,1.3625,Very Low,1.896e-05,Very Low
71.5000_-113.5000,71.5,-113.5,0.9826,Very Low,1.896e-05,Very Low
71.5000_-113.0000,71.5,-113.0,0.9826,Very Low,1.896e-05,Very Low
71.5000_-112.5000,71.5,-112.5,0.9562,Very Low,1.896e-05,Very Low
71.5000_-112.0000,71.5,-112.0,0.9931,Very Low,1.896e-05,Very Low
71.5000_-111.5000,71.5,-111.5,0.9931,Very Low,1.896e-05,Very Low
71.5000_-111.0000,71.5,-111.0,1.2059,Very Low,0.0,Very Low
71.5000_-110.5000,71.5,-110.5,1.4898,Very Low,1.896e-05,Very Low
71.5000_-110.0000,71.5,-110.0,1.5419,Very Low,1.896e-05,Very Low
71.5000_-109.5000,71.5,-109.5,1.4422,Very Low,1.896e-05,Very Low
71.5000_-109.0000,71.5,-109.0,1.4072,Very Low,1.896e-05,Very Low
71.5000_-108.5000,71.5,-108.5,1.4072,Very Low,1.896e-05,Very Low
71.5000_-108.0000,71.5,-108.0,1.7416,Very Low,1.896e-05,Very Low
71.5000_-107.5000,71.5,-107.5,2.0751,Low,1.896e-05,Very Low
71.5000_-107.0000,71.5,-107.0,1.3275,Very Low,1.896e-05,Very Low
71.5000_-106.5000,71.5,-106.5,0.995,Very Low,1.896e-05,Very Low
71.5000_-106.0000,71.5,-106.0,0.995,Very Low,1.896e-05,Very Low
71.5000_-105.5000,71.5,-105.5,0.9613,Very Low,1.896e-05,Very Low
71.5000_-105.0000,71.5,-105.0,0.9507,Very Low,1.896e-05,Very Low
71.5000_-104.5000,71.5,-104.5,0.9593,Very Low,1.896e-05,Very Low
71.5000_-99.5000,71.5,-99.5,3.016,Low,1.896e-05,Very Low
71.5000_-99.0000,71.5,-99.0,2.5169,Low,1.896e-05,Very Low
71.5000_-98.5000,71.5,-98.5,2.237,Low,0.0,Very Low
71.5000_-98.0000,71.5,-98.0,2.237,Low,0.0,Very Low
71.5000_-96.0000,71.5,-96.0,2.2443,Low,0.0,Very Low
71.5000_-95.5000,71.5,-95.5,2.3311,Low,1.896e-05,Very Low
71.5000_-95.0000,71.5,-95.0,2.415,Low,1.896e-05,Very Low
71.5000_-94.5000,71.5,-94.5,2.5183,Low,1.896e-05,Very Low
71.5000_-94.0000,71.5,-94.0,2.516,Low,1.896e-05,Very Low
71.5000_-93.5000,71.5,-93.5,2.4926,Low,1.896e-05,Very Low
71.5000_-93.0000,71.5,-93.0,2.4926,Low,1.896e-05,Very Low
71.5000_-90.0000,71.5,-90.0,2.9078,Low,1.896e-05,Very Low
71.5000_-89.5000,71.5,-89.5,3.1525,Low,1.896e-05,Very Low
71.5000_-89.0000,71.5,-89.0,3.3935,Low,1.896e-05,Very Low
71.5000_-88.5000,71.5,-88.5,3.3935,Low,1.896e-05,Very Low
71.5000_-88.0000,71.5,-88.0,3.8051,Low,1.896e-05,Very Low
71.5000_-87.5000,71.5,-87.5,4.3098,Moderate,1.896e-05,Very Low
71.5000_-87.0000,71.5,-87.0,4.4635,Moderate,1.896e-05,Very Low
71.5000_-86.5000,71.5,-86.5,4.4635,Moderate,1.896e-05,Very Low
71.5000_-86.0000,71.5,-86.0,4.6177,Moderate,1.896e-05,Very Low
71.5000_-85.5000,71.5,-85.5,4.7709,Moderate,1.896e-05,Very Low
71.5000_-85.0000,71.5,-85.0,4.8402,Moderate,1.896e-05,Very Low
71.5000_-84.5000,71.5,-84.5,4.8207,Moderate,1.896e-05,Very Low
71.5000_-84.0000,71.5,-84.0,4.7862,Moderate,1.896e-05,Very Low
71.5000_-83.5000,71.5,-83.5,4.7862,Moderate,1.896e-05,Very Low
71.5000_-83.0000,71.5,-83.0,4.6981,Moderate,1.896e-05,Very Low
71.5000_-82.5000,71.5,-82.5,4.6279,Moderate,1.896e-05,Very Low
71.5000_-82.0000,71.5,-82.0,4.7385,Moderate,1.896e-05,Very Low
71.5000_-81.5000,71.5,-81.5,4.7385,Moderate,1.896e-05,Very Low
71.5000_-81.0000,71.5,-81.0,4.9104,Moderate,1.896e-05,Very Low
71.5000_-80.5000,71.5,-80.5,5.1135,Moderate,1.896e-05,Very Low
71.5000_-80.0000,71.5,-80.0,5.2362,Moderate,1.896e-05,Very Low
71.5000_-79.5000,71.5,-79.5,5.1824,Moderate,1.896e-05,Very Low
71.5000_-79.0000,71.5,-79.0,4.9542,Moderate,1.896e-05,Very Low
71.5000_-78.5000,71.5,-78.5,4.9542,Moderate,1.896e-05,Very Low
71.5000_-78.0000,71.5,-78.0,4.8709,Moderate,1.896e-05,Very Low
71.5000_-77.5000,71.5,-77.5,4.8098,Moderate,1.896e-05,Very Low
71.5000_-77.0000,71.5,-77.0,4.573,Moderate,1.896e-05,Very Low
71.5000_-76.5000,71.5,-76.5,4.2244,Moderate,1.896e-05,Very Low
71.5000_-76.0000,71.5,-76.0,4.2244,Moderate,1.896e-05,Very Low
71.5000_-75.5000,71.5,-75.5,3.4539,Low,1.896e-05,Very Low
71.5000_-75.0000,71.5,-75.0,2.746,Low,1.896e-05,Very Low
71.5000_-74.5000,71.5,-74.5,2.4434,Low,1.896e-05,Very Low
71.5000_-74.0000,71.5,-74.0,2.3636,Low,1.896e-05,Very Low
71.5000_-73.5000,71.5,-73.5,2.2233,Low,0.0,Very Low
71.5000_-73.0000,71.5,-73.0,2.2233,Low,0.0,Very Low
71.5000_-72.5000,71.5,-72.5,2.0835,Low,0.0,Very Low
