cell_id,lat,lon,fwi,danger_class,ml_risk_probability,ml_danger_class
69.5000_-140.0000,69.5,-140.0,0.1239,Very Low,0.0,Very Low
69.5000_-139.5000,69.5,-139.5,0.2143,Very Low,0.0,Very Low
69.5000_-139.0000,69.5,-139.0,0.5821,Very Low,1.896e-05,Very Low
69.5000_-136.0000,69.5,-136.0,2.0585,Low,1.896e-05,Very Low
69.5000_-135.5000,69.5,-135.5,1.3673,Very Low,1.896e-05,Very Low
69.5000_-135.0000,69.5,-135.0,0.9922,Very Low,1.896e-05,Very Low
69.5000_-134.5000,69.5,-134.5,0.8754,Very Low,0.00053927,Low
69.5000_-134.0000,69.5,-134.0,0.9447,Very Low,1.896e-05,Very Low
69.5000_-133.5000,69.5,-133.5,0.8648,Very Low,0.00053927,Low
69.5000_-133.0000,69.5,-133.0,0.7272,Very Low,0.00083832,Moderate
69.5000_-132.5000,69.5,-132.5,0.4276,Very Low,1.896e-05,Very Low
69.5000_-132.0000,69.5,-132.0,0.2979,Very Low,1.896e-05,Very Low
69.5000_-131.5000,69.5,-131.5,0.2916,Very Low,1.896e-05,Very Low
69.5000_-131.0000,69.5,-131.0,0.3608,Very Low,1.896e-05,Very Low
69.5000_-130.5000,69.5,-130.5,0.3098,Very Low,1.896e-05,Very Low
69.5000_-130.0000,69.5,-130.0,0.3047,Very Low,1.896e-05,Very Low
69.5000_-129.5000,69.5,-129.5,0.3022,Very Low,0.00083832,Moderate
69.5000_-129.0000,69.5,-129.0,0.1056,Very Low,1.896e-05,Very Low
69.5000_-128.5000,69.5,-128.5,0.3238,Very Low,0.00083832,Moderate
69.5000_-128.0000,69.5,-128.0,0.2948,Very Low,0.00083832,Moderate
69.5000_-127.5000,69.5,-127.5,0.2071,Very Low,0.00053927,Low
69.5000_-127.0000,69.5,-127.0,0.1724,Very Low,0.00083832,Moderate
69.5000_-126.5000,69.5,-126.5,0.1193,Very Low,0.00053927,Low
69.5000_-126.0000,69.5,-126.0,0.6536,Very Low,0.00018179,Low
69.5000_-125.5000,69.5,-125.5,0.5917,Very Low,0.00018179,Low
69.5000_-125.0000,69.5,-125.0,0.5758,Very Low,0.00018179,Low
69.5000_-124.5000,69.5,-124.5,0.5977,Very Low,7.416e-05,Low
69.5000_-123.5000,69.5,-123.5,0.2786,Very Low,1.896e-05,Very Low
69.5000_-123.0000,69.5,-123.0,0.1132,Very Low,1.896e-05,Very Low
69.5000_-122.5000,69.5,-122.5,0.0,Very Low,0.0,Very Low
69.5000_-122.0000,69.5,-122.0,0.0005,Very Low,0.0,Very Low
69.5000_-121.5000,69.5,-121.5,0.0429,Very Low,0.0,Very Low
69.5000_-121.0000,69.5,-121.0,0.4846,Very Low,1.896e-05,Very Low
69.5000_-120.5000,69.5,-120.5,0.1167,Very Low,1.896e-05,Very Low
69.5000_-116.5000,69.5,-116.5,0.2444,Very Low,0.0,Very Low
69.5000_-116.0000,69.5,-116.0,0.1061,Very Low,0.0,Very Low
69.5000_-115.5000,69.5,-115.5,0.1792,Very Low,1.896e-05,Very Low
69.5000_-115.0000,69.5,-115.0,0.023,Very Low,0.0,Very Low
69.5000_-114.5000,69.5,-114.5,0.2342,Very Low,1.896e-05,Very Low
69.5000_-114.0000,69.5,-114.0,0.2526,Very Low,1.896e-05,Very Low
69.5000_-113.5000,69.5,-113.5,0.0946,Very Low,1.896e-05,Very Low
69.5000_-113.0000,69.5,-113.0,0.0311,Very Low,1.896e-05,Very Low
69.5000_-112.5000,69.5,-112.5,0.032,Very Low,1.896e-05,Very Low
69.5000_-112.0000,69.5,-112.0,0.079,Very Low,1.896e-05,Very Low
69.5000_-111.5000,69.5,-111.5,0.3588,Very Low,1.896e-05,Very Low
69.5000_-111.0000,69.5,-111.0,0.0087,Very Low,1.896e-05,Very Low
69.5000_-110.5000,69.5,-110.5,0.0123,Very Low,1.896e-05,Very Low
69.5000_-110.0000,69.5,-110.0,0.2915,Very Low,1.896e-05,Very Low
69.5000_-109.5000,69.5,-109.5,0.134,Very Low,1.896e-05,Very Low
69.5000_-109.0000,69.5,-109.0,0.0324,Very Low,0.0,Very Low
69.5000_-108.5000,69.5,-108.5,0.0706,Very Low,0.0,Very Low
69.5000_-108.0000,69.5,-108.0,0.0278,Very Low,0.0,Very Low
69.5000_-107.5000,69.5,-107.5,0.0448,Very Low,0.0,Very Low
69.5000_-107.0000,69.5,-107.0,0.0754,Very Low,0.0,Very Low
69.5000_-106.5000,69.5,-106.5,0.0131,Very Low,0.0,Very Low
69.5000_-106.0000,69.5,-106.0,0.0049,Very Low,1.896e-05,Very Low
69.5000_-105.5000,69.5,-105.5,0.0045,Very Low,7.416e-05,Low
69.5000_-105.0000,69.5,-105.0,0.005,Very Low,7.416e-05,Low
69.5000_-104.5000,69.5,-104.5,0.009,Very Low,1.896e-05,Very Low
69.5000_-104.0000,69.5,-104.0,0.0035,Very Low,1.896e-05,Very Low
69.5000_-103.5000,69.5,-103.5,0.0339,Very Low,1.896e-05,Very Low
69.5000_-103.0000,69.5,-103.0,6.0003,Moderate,1.896e-05,Very Low
69.5000_-102.5000,69.5,-102.5,2.6778,Low,1.896e-05,Very Low
69.5000_-102.0000,69.5,-102.0,4.4056,Moderate,1.896e-05,Very Low
69.5000_-101.5000,69.5,-101.5,0.9147,Very Low,1.896e-05,Very Low
69.5000_-101.0000,69.5,-101.0,0.5366,Very Low,0.0,Very Low
69.5000_-98.5000,69.5,-98.5,0.2216,Very Low,0.0,Very Low
69.5000_-98.0000,69.5,-98.0,0.1468,Very Low,0.0,Very Low
69.5000_-97.5000,69.5,-97.5,0.1755,Very Low,0.0,Very Low
69.5000_-97.0000,69.5,-97.0,0.3131,Very Low,0.0,Very Low
69.5000_-96.5000,69.5,-96.5,0.2633,Very Low,0.0,Very Low
69.5000_-96.0000,69.5,-96.0,0.1502,Very Low,0.0,Very Low
69.5000_-95.5000,69.5,-95.5,0.1247,Very Low,0.0,Very Low
69.5000_-95.0000,69.5,-95.0,0.1268,Very Low,1.896e-05,Very Low
69.5000_-94.5000,69.5,-94.5,0.0077,Very Low,1.896e-05,Very Low
69.5000_-94.0000,69.5,-94.0,0.0008,Very Low,0.0,Very Low
69.5000_-93.5000,69.5,-93.5,0.6357,Very Low,1.896e-05,Very Low
69.5000_-93.0000,69.5,-93.0,0.7924,Very Low,1.896e-05,Very Low
69.5000_-92.5000,69.5,-92.5,0.6698,Very Low,1.896e-05,Very Low
69.5000_-92.0000,69.5,-92.0,1.5662,Very Low,1.896e-05,Very Low
69.5000_-91.5000,69.5,-91.5,1.7254,Very Low,1.896e-05,Very Low
69.5000_-91.0000,69.5,-91.0,2.5372,Low,1.896e-05,Very Low
69.5000_-90.5000,69.5,-90.5,2.0295,Low,1.896e-05,Very Low
69.5000_-90.0000,69.5,-90.0,2.7901,Low,1.896e-05,Very Low
69.5000_-85.5000,69.5,-85.5,4.9519,Moderate,1.896e-05,Very Low
69.5000_-85.0000,69.5,-85.0,6.8454,Moderate,1.896e-05,Very Low
69.5000_-84.5000,69.5,-84.5,8.2957,High,1.896e-05,Very Low
69.5000_-84.0000,69.5,-84.0,8.2062,High,1.896e-05,Very Low
69.5000_-83.5000,69.5,-83.5,9.7431,High,1.896e-05,Very Low
69.5000_-83.0000,69.5,-83.0,7.9976,Moderate,1.896e-05,Very Low
69.5000_-82.5000,69.5,-82.5,8.3846,High,1.896e-05,Very Low
69.5000_-82.0000,69.5,-82.0,8.7409,High,1.896e-05,Very Low
69.5000_-81.5000,69.5,-81.5,10.5065,High,1.896e-05,Very Low
69.5000_-80.5000,69.5,-80.5,12.9234,High,1.896e-05,Very Low
69.5000_-80.0000,69.5,-80.0,10.6479,High,1.896e-05,Very Low
69.5000_-79.0000,69.5,-79.0,7.1571,Moderate,1.896e-05,Very Low
69.5000_-78.5000,69.5,-78.5,9.0847,High,1.896e-05,Very Low
69.5000_-78.0000,69.5,-78.0,6.0841,Moderate,1.896e-05,Very Low
69.5000_-77.0000,69.5,-77.0,7.7032,Moderate,1.896e-05,Very Low
69.5000_-76.5000,69.5,-76.5,6.796,Moderate,1.896e-05,Very Low
69.5000_-76.0000,69.5,-76.0,5.3156,Moderate,1.896e-05,Very Low
69.5000_-75.5000,69.5,-75.5,5.3101,Moderate,1.896e-05,Very Low
69.5000_-75.0000,69.5,-75.0,5.1206,Moderate,1.896e-05,Very Low
69.5000_-74.5000,69.5,-74.5,4.9327,Moderate,1.896e-05,Very Low
69.5000_-74.0000,69.5,-74.0,4.4569,Moderate,1.896e-05,Very Low
69.5000_-73.5000,69.5,-73.5,4.9155,Moderate,1.896e-05,Very Low
69.5000_-73.0000,69.5,-73.0,4.861,Moderate,1.896e-05,Very Low
69.5000_-72.5000,69.5,-72.5,4.8032,Moderate,1.896e-05,Very Low
69.5000_-72.0000,69.5,-72.0,2.9835,Low,1.896e-05,Very Low
69.5000_-71.5000,69.5,-71.5,0.9747,Very Low,1.896e-05,Very Low
69.5000_-71.0000,69.5,-71.0,1.647,Very Low,1.896e-05,Very Low
69.5000_-70.5000,69.5,-70.5,1.4018,Very Low,1.896e-05,Very Low
69.5000_-70.0000,69.5,-70.0,0.6233,Very Low,1.896e-05,Very Low
69.5000_-69.5000,69.5,-69.5,0.3304,Very Low,1.896e-05,Very Low
69.5000_-69.0000,69.5,-69.0,0.2172,Very Low,0.0,Very Low
69.5000_-68.5000,69.5,-68.5,0.0365,Very Low,0.0,Very Low
69.5000_-68.0000,69.5,-68.0,0.0367,Very Low,0.0,Very Low
69.5000_-67.5000,69.5,-67.5,0.0064,Very Low,0.0,Very Low
69.5000_-67.0000,69.5,-67.0,0.0167,Very Low,0.0,Very Low
70.0000_-131.5000,70.0,-131.5,0.2759,Very Low,1.896e-05,Very Low
70.0000_-131.0000,70.0,-131.0,0.106,Very Low,1.896e-05,Very Low
70.0000_-130.5000,70.0,-130.5,0.1045,Very Low,1.896e-05,Very Low
70.0000_-130.0000,70.0,-130.0,0.1841,Very Low,1.896e-05,Very Low
70.0000_-129.5000,70.0,-129.5,0.6283,Very Low,0.00053927,Low
70.0000_-129.0000,70.0,-129.0,2.1207,Low,0.00053927,Low
70.0000_-128.5000,70.0,-128.5,2.4536,Low,0.00053927,Low
70.0000_-128.0000,70.0,-128.0,1.4685,Very Low,0.00068534,Low
70.0000_-127.5000,70.0,-127.5,1.9567,Very Low,0.00053927,Low
70.0000_-127.0000,70.0,-127.0,2.5693,Low,0.00068534,Low
70.0000_-125.0000,70.0,-125.0,4.6167,Moderate,0.00068534,Low
70.0000_-124.5000,70.0,-124.5,3.982,Low,0.00068534,Low
70.0000_-117.5000,70.0,-117.5,0.01,Very Low,1.896e-05,Very Low
70.0000_-117.0000,70.0,-117.0,0.0234,Very Low,0.0,Very Low
70.0000_-116.5000,70.0,-116.5,0.0118,Very Low,1.896e-05,Very Low
70.0000_-116.0000,70.0,-116.0,0.0231,Very Low,1.896e-05,Very Low
70.0000_-115.5000,70.0,-115.5,0.0001,Very Low,1.896e-05,Very Low
70.0000_-115.0000,70.0,-115.0,0.0474,Very Low,1.896e-05,Very Low
70.0000_-114.5000,70.0,-114.5,0.0002,Very Low,1.896e-05,Very Low
70.0000_-114.0000,70.0,-114.0,0.0011,Very Low,1.896e-05,Very Low
70.0000_-113.5000,70.0,-113.5,0.0616,Very Low,1.896e-05,Very Low
70.0000_-113.0000,70.0,-113.0,0.1353,Very Low,1.896e-05,Very Low
70.0000_-112.5000,70.0,-112.5,0.1158,Very Low,1.896e-05,Very Low
70.0000_-112.0000,70.0,-112.0,0.1693,Very Low,1.896e-05,Very Low
70.0000_-111.5000,70.0,-111.5,0.1917,Very Low,1.896e-05,Very Low
70.0000_-111.0000,70.0,-111.0,0.3065,Very Low,1.896e-05,Very Low
70.0000_-110.5000,70.0,-110.5,0.1901,Very Low,1.896e-05,Very Low
70.0000_-110.0000,70.0,-110.0,0.1639,Very Low,1.896e-05,Very Low
70.0000_-109.5000,70.0,-109.5,0.1232,Very Low,0.0,Very Low
70.0000_-109.0000,70.0,-109.0,0.1537,Very Low,0.0,Very Low
70.0000_-108.5000,70.0,-108.5,0.0265,Very Low,1.896e-05,Very Low
70.0000_-108.0000,70.0,-108.0,0.0776,Very Low,0.0,Very Low
70.0000_-107.5000,70.0,-107.5,0.1951,Very Low,0.0,Very Low
70.0000_-107.0000,70.0,-107.0,0.0234,Very Low,0.0,Very Low
70.0000_-106.5000,70.0,-106.5,0.0032,Very Low,1.896e-05,Very Low
70.0000_-106.0000,70.0,-106.0,0.0281,Very Low,0.0,Very Low
70.0000_-105.5000,70.0,-105.5,0.002,Very Low,1.896e-05,Very Low
70.0000_-105.0000,70.0,-105.0,0.0028,Very Low,1.896e-05,Very Low
70.0000_-104.5000,70.0,-104.5,0.0061,Very Low,1.896e-05,Very Low
70.0000_-104.0000,70.0,-104.0,0.1044,Very Low,1.896e-05,Very Low
70.0000_-103.5000,70.0,-103.5,0.0132,Very Low,1.896e-05,Very Low
70.0000_-103.0000,70.0,-103.0,0.1079,Very Low,1.896e-05,Very Low
70.0000_-102.5000,70.0,-102.5,0.8323,Very Low,1.896e-05,Very Low
70.0000_-102.0000,70.0,-102.0,0.3737,Very Low,1.896e-05,Very Low
70.0000_-101.5000,70.0,-101.5,0.3554,Very Low,0.0,Very Low
70.0000_-101.0000,70.0,-101.0,0.2373,Very Low,0.0,Very Low
70.0000_-97.5000,70.0,-97.5,0.1821,Very Low,0.0,Very Low
70.0000_-96.5000,70.0,-96.5,0.2419,Very Low,0.0,Very Low
70.0000_-96.0000,70.0,-96.0,0.2164,Very Low,0.0,Very Low
70.0000_-95.5000,70.0,-95.5,0.0225,Very Low,0.0,Very Low
70.0000_-95.0000,70.0,-95.0,0.0683,Very Low,0.0,Very Low
70.0000_-94.5000,70.0,-94.5,0.023,Very Low,0.0,Very Low
70.0000_-94.0000,70.0,-94.0,0.0001,Very Low,0.0,Very Low
70.0000_-93.5000,70.0,-93.5,0.5288,Very Low,1.896e-05,Very Low
70.0000_-93.0000,70.0,-93.0,0.6388,Very Low,1.896e-05,Very Low
70.0000_-92.5000,70.0,-92.5,0.4959,Very Low,1.896e-05,Very Low
70.0000_-92.0000,70.0,-92.0,0.8161,Very Low,1.896e-05,Very Low
70.0000_-87.5000,70.0,-87.5,1.6975,Very Low,1.896e-05,Very Low
70.0000_-87.0000,70.0,-87.0,1.4355,Very Low,1.896e-05,Very Low
70.0000_-86.5000,70.0,-86.5,1.4102,Very Low,1.896e-05,Very Low
70.0000_-86.0000,70.0,-86.0,2.8137,Low,1.896e-05,Very Low
70.0000_-85.5000,70.0,-85.5,4.7591,Moderate,1.896e-05,Very Low
70.0000_-85.0000,70.0,-85.0,6.804,Moderate,1.896e-05,Very Low
70.0000_-84.5000,70.0,-84.5,8.0978,High,1.896e-05,Very Low
70.0000_-84.0000,70.0,-84.0,6.8941,Moderate,1.896e-05,Very Low
70.0000_-83.5000,70.0,-83.5,9.0972,High,1.896e-05,Very Low
70.0000_-83.0000,70.0,-83.0,5.7176,Moderate,1.896e-05,Very Low
70.0000_-82.5000,70.0,-82.5,7.5498,Moderate,1.896e-05,Very Low
70.0000_-82.0000,70.0,-82.0,8.179,High,1.896e-05,Very Low
70.0000_-81.5000,70.0,-81.5,10.0972,High,7.416e-05,Low
70.0000_-81.0000,70.0,-81.0,12.7262,High,1.896e-05,Very Low
70.0000_-80.5000,70.0,-80.5,13.751,High,1.896e-05,Very Low
70.0000_-80.0000,70.0,-80.0,10.9095,High,1.896e-05,Very Low
70.0000_-79.5000,70.0,-79.5,10.0321,High,1.896e-05,Very Low
70.0000_-79.0000,70.0,-79.0,4.8384,Moderate,0.00053927,Low
70.0000_-78.5000,70.0,-78.5,9.9699,High,1.896e-05,Very Low
70.0000_-77.5000,70.0,-77.5,9.604,High,1.896e-05,Very Low
70.0000_-77.0000,70.0,-77.0,8.9251,High,1.896e-05,Very Low
70.0000_-76.5000,70.0,-76.5,7.8406,Moderate,1.896e-05,Very Low
70.0000_-76.0000,70.0,-76.0,5.9272,Moderate,1.896e-05,Very Low
70.0000_-75.5000,70.0,-75.5,5.5585,Moderate,1.896e-05,Very Low
70.0000_-75.0000,70.0,-75.0,5.0677,Moderate,1.896e-05,Very Low
70.0000_-74.5000,70.0,-74.5,4.7479,Moderate,1.896e-05,Very Low
70.0000_-74.0000,70.0,-74.0,3.9936,Low,0.00015106,Low
70.0000_-73.5000,70.0,-73.5,4.7666,Moderate,1.896e-05,Very Low
70.0000_-73.0000,70.0,-73.0,4.708,Moderate,1.896e-05,Very Low
70.0000_-72.5000,70.0,-72.5,5.1836,Moderate,1.896e-05,Very Low
70.0000_-72.0000,70.0,-72.0,4.3485,Moderate,1.896e-05,Very Low
70.0000_-71.5000,70.0,-71.5,1.8381,Very Low,1.896e-05,Very Low
70.0000_-71.0000,70.0,-71.0,0.9229,Very Low,1.896e-05,Very Low
70.0000_-70.5000,70.0,-70.5,1.1943,Very Low,1.896e-05,Very Low
70.0000_-70.0000,70.0,-70.0,0.7531,Very Low,1.896e-05,Very Low
70.0000_-69.5000,70.0,-69.5,0.2874,Very Low,0.0,Very Low
70.0000_-69.0000,70.0,-69.0,0.2662,Very Low,0.0,Very Low
70.0000_-68.5000,70.0,-68.5,0.0929,Very Low,0.0,Very Low
70.0000_-68.0000,70.0,-68.0,0.0654,Very Low,1.896e-05,Very Low
70.0000_-67.5000,70.0,-67.5,0.0123,Very Low,1.896e-05,Very Low
70.5000_-128.5000,70.5,-128.5,2.9623,Low,0.00053927,Low
70.5000_-128.0000,70.5,-128.0,3.4368,Low,0.00068534,Low
70.5000_-127.5000,70.5,-127.5,3.6437,Low,0.00053927,Low
70.5000_-117.5000,70.5,-117.5,0.9633,Very Low,1.896e-05,Very Low
70.5000_-117.0000,70.5,-117.0,0.8383,Very Low,1.896e-05,Very Low
70.5000_-116.5000,70.5,-116.5,0.4536,Very Low,1.896e-05,Very Low
70.5000_-116.0000,70.5,-116.0,0.3353,Very Low,1.896e-05,Very Low
70.5000_-115.5000,70.5,-115.5,0.3119,Very Low,1.896e-05,Very Low
70.5000_-113.0000,70.5,-113.0,0.027,Very Low,1.896e-05,Very Low
70.5000_-112.5000,70.5,-112.5,0.0001,Very Low,1.896e-05,Very Low
70.5000_-112.0000,70.5,-112.0,0.0069,Very Low,1.896e-05,Very Low
70.5000_-111.5000,70.5,-111.5,0.0072,Very Low,1.896e-05,Very Low
70.5000_-111.0000,70.5,-111.0,0.0233,Very Low,1.896e-05,Very Low
70.5000_-110.5000,70.5,-110.5,0.042,Very Low,1.896e-05,Very Low
70.5000_-110.0000,70.5,-110.0,0.0811,Very Low,1.896e-05,Very Low
70.5000_-109.5000,70.5,-109.5,0.2421,Very Low,1.896e-05,Very Low
70.5000_-109.0000,70.5,-109.0,0.0158,Very Low,1.896e-05,Very Low
70.5000_-108.5000,70.5,-108.5,0.0165,Very Low,1.896e-05,Very Low
70.5000_-108.0000,70.5,-108.0,0.2663,Very Low,1.896e-05,Very Low
70.5000_-107.5000,70.5,-107.5,0.2779,Very Low,0.0,Very Low
70.5000_-107.0000,70.5,-107.0,0.1964,Very Low,0.0,Very Low
70.5000_-106.5000,70.5,-106.5,0.0705,Very Low,0.0,Very Low
70.5000_-106.0000,70.5,-106.0,0.0005,Very Low,1.896e-05,Very Low
70.5000_-105.5000,70.5,-105.5,0.0007,Very Low,1.896e-05,Very Low
70.5000_-105.0000,70.5,-105.0,0.0233,Very Low,1.896e-05,Very Low
70.5000_-104.5000,70.5,-104.5,0.2284,Very Low,1.896e-05,Very Low
70.5000_-104.0000,70.5,-104.0,0.5663,Very Low,1.896e-05,Very Low
70.5000_-103.5000,70.5,-103.5,0.7461,Very Low,1.896e-05,Very Low
70.5000_-103.0000,70.5,-103.0,1.76,Very Low,1.896e-05,Very Low
70.5000_-102.5000,70.5,-102.5,1.7188,Very Low,1.896e-05,Very Low
70.5000_-100.5000,70.5,-100.5,0.1897,Very Low,0.0,Very Low
70.5000_-100.0000,70.5,-100.0,0.1794,Very Low,0.0,Very Low
70.5000_-96.5000,70.5,-96.5,0.2273,Very Low,0.0,Very Low
70.5000_-96.0000,70.5,-96.0,0.2176,Very Low,0.0,Very Low
70.5000_-95.5000,70.5,-95.5,0.0379,Very Low,0.0,Very Low
70.5000_-95.0000,70.5,-95.0,0.0389,Very Low,0.0,Very Low
70.5000_-94.5000,70.5,-94.5,0.0283,Very Low,0.0,Very Low
70.5000_-94.0000,70.5,-94.0,0.0,Very Low,0.0,Very Low
70.5000_-93.5000,70.5,-93.5,0.5203,Very Low,1.896e-05,Very Low
70.5000_-93.0000,70.5,-93.0,0.5658,Very Low,1.896e-05,Very Low
70.5000_-92.5000,70.5,-92.5,0.6171,Very Low,1.896e-05,Very Low
70.5000_-92.0000,70.5,-92.0,0.8713,Very Low,1.896e-05,Very Low
70.5000_-89.0000,70.5,-89.0,4.6244,Moderate,1.896e-05,Very Low
70.5000_-88.5000,70.5,-88.5,3.4588,Low,1.896e-05,Very Low
70.5000_-88.0000,70.5,-88.0,2.6956,Low,1.896e-05,Very Low
70.5000_-87.5000,70.5,-87.5,1.8876,Very Low,1.896e-05,Very Low
70.5000_-87.0000,70.5,-87.0,1.1799,Very Low,1.896e-05,Very Low
70.5000_-86.5000,70.5,-86.5,1.2829,Very Low,1.896e-05,Very Low
70.5000_-86.0000,70.5,-86.0,2.5357,Low,1.896e-05,Very Low
70.5000_-85.5000,70.5,-85.5,3.9651,Low,1.896e-05,Very Low
70.5000_-85.0000,70.5,-85.0,6.209,Moderate,1.896e-05,Very Low
70.5000_-84.5000,70.5,-84.5,6.4358,Moderate,1.896e-05,Very Low
70.5000_-84.0000,70.5,-84.0,6.1414,Moderate,1.896e-05,Very Low
70.5000_-83.5000,70.5,-83.5,8.2373,High,1.896e-05,Very Low
70.5000_-83.0000,70.5,-83.0,6.1968,Moderate,1.896e-05,Very Low
70.5000_-82.5000,70.5,-82.5,8.1532,High,1.896e-05,Very Low
70.5000_-82.0000,70.5,-82.0,9.2536,High,1.896e-05,Very Low
70.5000_-81.5000,70.5,-81.5,10.4823,High,1.896e-05,Very Low
70.5000_-81.0000,70.5,-81.0,12.8733,High,1.896e-05,Very Low
70.5000_-80.5000,70.5,-80.5,14.7482,High,1.896e-05,Very Low
70.5000_-80.0000,70.5,-80.0,11.4065,High,1.896e-05,Very Low
70.5000_-79.5000,70.5,-79.5,11.1165,High,1.896e-05,Very Low
70.5000_-79.0000,70.5,-79.0,3.6087,Low,0.00053927,Low
70.5000_-78.5000,70.5,-78.5,10.2738,High,1.896e-05,Very Low
70.5000_-78.0000,70.5,-78.0,8.1859,High,1.896e-05,Very Low
70.5000_-77.5000,70.5,-77.5,9.4013,High,1.896e-05,Very Low
70.5000_-77.0000,70.5,-77.0,8.7698,High,1.896e-05,Very Low
70.5000_-76.5000,70.5,-76.5,7.4464,Moderate,1.896e-05,Very Low
70.5000_-76.0000,70.5,-76.0,5.7727,Moderate,1.896e-05,Very Low
70.5000_-75.5000,70.5,-75.5,4.8866,Moderate,1.896e-05,Very Low
70.5000_-75.0000,70.5,-75.0,4.6076,Moderate,1.896e-05,Very Low
70.5000_-74.5000,70.5,-74.5,4.6952,Moderate,1.896e-05,Very Low
70.5000_-74.0000,70.5,-74.0,4.3359,Moderate,7.416e-05,Low
70.5000_-73.5000,70.5,-73.5,4.7013,Moderate,1.896e-05,Very Low
70.5000_-73.0000,70.5,-73.0,4.2445,Moderate,1.896e-05,Very Low
70.5000_-72.5000,70.5,-72.5,4.3203,Moderate,1.896e-05,Very Low
70.5000_-72.0000,70.5,-72.0,3.8857,Low,1.896e-05,Very Low
70.5000_-71.5000,70.5,-71.5,1.1901,Very Low,1.896e-05,Very Low
70.5000_-71.0000,70.5,-71.0,0.6434,Very Low,1.896e-05,Very Low
70.5000_-70.5000,70.5,-70.5,0.7604,Very Low,1.896e-05,Very Low
70.5000_-70.0000,70.5,-70.0,0.8601,Very Low,1.896e-05,Very Low
70.5000_-69.5000,70.5,-69.5,0.273,Very Low,0.0,Very Low
70.5000_-69.0000,70.5,-69.0,0.2886,Very Low,0.0,Very Low
70.5000_-68.5000,70.5,-68.5,0.2318,Very Low,1.896e-05,Very Low
71.0000_-123.0000,71.0,-123.0,0.0003,Very Low,1.896e-05,Very Low
71.0000_-118.5000,71.0,-118.5,0.0002,Very Low,1.896e-05,Very Low
71.0000_-118.0000,71.0,-118.0,0.0002,Very Low,1.896e-05,Very Low
71.0000_-117.5000,71.0,-117.5,0.0002,Very Low,1.896e-05,Very Low
71.0000_-117.0000,71.0,-117.0,0.0002,Very Low,1.896e-05,Very Low
71.0000_-116.5000,71.0,-116.5,0.0002,Very Low,1.896e-05,Very Low
71.0000_-116.0000,71.0,-116.0,0.0002,Very Low,1.896e-05,Very Low
71.0000_-115.5000,71.0,-115.5,0.0002,Very Low,1.896e-05,Very Low
71.0000_-115.0000,71.0,-115.0,0.0002,Very Low,1.896e-05,Very Low
71.0000_-114.5000,71.0,-114.5,0.0002,Very Low,1.896e-05,Very Low
71.0000_-114.0000,71.0,-114.0,0.0002,Very Low,1.896e-05,Very Low
71.0000_-113.5000,71.0,-113.5,0.0002,Very Low,1.896e-05,Very Low
71.0000_-113.0000,71.0,-113.0,0.0002,Very Low,1.896e-05,Very Low
71.0000_-112.5000,71.0,-112.5,0.0002,Very Low,1.896e-05,Very Low
71.0000_-112.0000,71.0,-112.0,0.0002,Very Low,1.896e-05,Very Low
71.0000_-111.5000,71.0,-111.5,0.0002,Very Low,1.896e-05,Very Low
71.0000_-111.0000,71.0,-111.0,0.0002,Very Low,1.896e-05,Very Low
71.0000_-110.5000,71.0,-110.5,0.0002,Very Low,1.896e-05,Very Low
71.0000_-110.0000,71.0,-110.0,0.0002,Very Low,1.896e-05,Very Low
71.0000_-109.5000,71.0,-109.5,0.0002,Very Low,1.896e-05,Very Low
71.0000_-109.0000,71.0,-109.0,0.0002,Very Low,1.896e-05,Very Low
71.0000_-108.5000,71.0,-108.5,0.0002,Very Low,1.896e-05,Very Low
71.0000_-108.0000,71.0,-108.0,0.0002,Very Low,1.896e-05,Very Low
71.0000_-107.5000,71.0,-107.5,0.0002,Very Low,1.896e-05,Very Low
71.0000_-107.0000,71.0,-107.0,0.0002,Very Low,1.896e-05,Very Low
71.0000_-106.5000,71.0,-106.5,0.0002,Very Low,1.896e-05,Very Low
71.0000_-106.0000,71.0,-106.0,0.0002,Very Low,1.896e-05,Very Low
71.0000_-105.5000,71.0,-105.5,0.0002,Very Low,1.896e-05,Very Low
71.0000_-105.0000,71.0,-105.0,0.0002,Very Low,1.896e-05,Very Low
71.0000_-104.5000,71.0,-104.5,0.0002,Very Low,1.896e-05,Very Low
71.0000_-104.0000,71.0,-104.0,0.0002,Very Low,1.896e-05,Very Low
71.0000_-96.5000,71.0,-96.5,0.0004,Very Low,1.896e-05,Very Low
71.0000_-96.0000,71.0,-96.0,0.0004,Very Low,1.896e-05,Very Low
71.0000_-95.5000,71.0,-95.5,0.0004,Very Low,1.896e-05,Very Low
71.0000_-95.0000,71.0,-95.0,0.0004,Very Low,1.896e-05,Very Low
71.0000_-94.5000,71.0,-94.5,0.0004,Very Low,1.896e-05,Very Low
71.0000_-94.0000,71.0,-94.0,0.0004,Very Low,1.896e-05,Very Low
71.0000_-93.5000,71.0,-93.5,0.0004,Very Low,1.896e-05,Very Low
71.0000_-93.0000,71.0,-93.0,0.0004,Very Low,1.896e-05,Very Low
71.0000_-89.5000,71.0,-89.5,0.0004,Very Low,1.896e-05,Very Low
71.0000_-89.0000,71.0,-89.0,0.0004,Very Low,1.896e-05,Very Low
71.0000_-88.5000,71.0,-88.5,0.0004,Very Low,1.896e-05,Very Low
