cell_id,lat,lon,fwi,danger_class,ml_risk_probability,ml_danger_class
69.5000_-139.0000,69.5,-139.0,0.4413,Very Low,1.896e-05,Very Low
69.5000_-136.0000,69.5,-136.0,1.7812,Very Low,1.896e-05,Very Low
69.5000_-135.5000,69.5,-135.5,1.6932,Very Low,1.896e-05,Very Low
69.5000_-135.0000,69.5,-135.0,1.3836,Very Low,1.896e-05,Very Low
69.5000_-134.5000,69.5,-134.5,0.9191,Very Low,0.00068534,Low
69.5000_-134.0000,69.5,-134.0,0.8471,Very Low,1.896e-05,Very Low
69.5000_-133.5000,69.5,-133.5,0.8111,Very Low,0.00068534,Low
69.5000_-133.0000,69.5,-133.0,0.8096,Very Low,0.00105241,Moderate
69.5000_-132.5000,69.5,-132.5,0.848,Very Low,1.896e-05,Very Low
69.5000_-132.0000,69.5,-132.0,0.8808,Very Low,1.896e-05,Very Low
69.5000_-131.5000,69.5,-131.5,0.7887,Very Low,1.896e-05,Very Low
69.5000_-131.0000,69.5,-131.0,1.4785,Very Low,7.416e-05,Low
69.5000_-130.5000,69.5,-130.5,1.6831,Very Low,0.00053927,Low
69.5000_-130.0000,69.5,-130.0,2.1443,Low,0.00053927,Low
69.5000_-129.5000,69.5,-129.5,2.3485,Low,0.00083832,Moderate
69.5000_-129.0000,69.5,-129.0,1.6659,Very Low,0.00053927,Low
69.5000_-128.5000,69.5,-128.5,1.7089,Very Low,0.00105241,Moderate
69.5000_-128.0000,69.5,-128.0,0.9494,Very Low,0.00083832,Moderate
69.5000_-127.5000,69.5,-127.5,0.9407,Very Low,0.00053927,Low
69.5000_-127.0000,69.5,-127.0,0.9471,Very Low,0.00139077,Moderate
69.5000_-126.5000,69.5,-126.5,0.9757,Very Low,0.00053927,Low
69.5000_-126.0000,69.5,-126.0,2.2348,Low,0.00053927,Low
69.5000_-125.5000,69.5,-125.5,1.9791,Very Low,0.00053927,Low
69.5000_-125.0000,69.5,-125.0,0.9838,Very Low,0.00068534,Low
69.5000_-124.5000,69.5,-124.5,0.7998,Very Low,0.00053927,Low
69.5000_-123.5000,69.5,-123.5,0.9313,Very Low,0.00015106,Low
69.5000_-123.0000,69.5,-123.0,0.5112,Very Low,0.00068534,Low
69.5000_-122.5000,69.5,-122.5,0.0003,Very Low,1.896e-05,Very Low
69.5000_-122.0000,69.5,-122.0,0.0011,Very Low,1.896e-05,Very Low
69.5000_-121.5000,69.5,-121.5,0.0993,Very Low,1.896e-05,Very Low
69.5000_-121.0000,69.5,-121.0,0.7139,Very Low,0.00053927,Low
69.5000_-120.5000,69.5,-120.5,1.8215,Very Low,0.00018179,Low
69.5000_-116.5000,69.5,-116.5,0.5936,Very Low,1.896e-05,Very Low
69.5000_-116.0000,69.5,-116.0,0.4599,Very Low,1.896e-05,Very Low
69.5000_-115.5000,69.5,-115.5,0.5977,Very Low,1.896e-05,Very Low
69.5000_-115.0000,69.5,-115.0,0.4951,Very Low,1.896e-05,Very Low
69.5000_-114.5000,69.5,-114.5,1.1907,Very Low,1.896e-05,Very Low
69.5000_-114.0000,69.5,-114.0,2.1628,Low,7.416e-05,Low
69.5000_-113.5000,69.5,-113.5,2.7029,Low,7.416e-05,Low
69.5000_-113.0000,69.5,-113.0,2.5285,Low,7.416e-05,Low
69.5000_-112.5000,69.5,-112.5,2.6075,Low,0.00053927,Low
69.5000_-112.0000,69.5,-112.0,4.094,Moderate,0.00015106,Low
69.5000_-111.5000,69.5,-111.5,3.5853,Low,0.00018179,Low
69.5000_-111.0000,69.5,-111.0,2.956,Low,0.00018179,Low
69.5000_-110.5000,69.5,-110.5,1.7298,Very Low,1.896e-05,Very Low
69.5000_-110.0000,69.5,-110.0,2.4222,Low,1.896e-05,Very Low
69.5000_-109.5000,69.5,-109.5,2.1152,Low,1.896e-05,Very Low
69.5000_-109.0000,69.5,-109.0,1.4435,Very Low,1.896e-05,Very Low
69.5000_-108.5000,69.5,-108.5,1.447,Very Low,1.896e-05,Very Low
69.5000_-108.0000,69.5,-108.0,0.9146,Very Low,1.896e-05,Very Low
69.5000_-107.5000,69.5,-107.5,0.9483,Very Low,1.896e-05,Very Low
69.5000_-107.0000,69.5,-107.0,0.8495,Very Low,1.896e-05,Very Low
69.5000_-106.5000,69.5,-106.5,0.9671,Very Low,1.896e-05,Very Low
69.5000_-106.0000,69.5,-106.0,0.8094,Very Low,1.896e-05,Very Low
69.5000_-105.5000,69.5,-105.5,1.3865,Very Low,1.896e-05,Very Low
69.5000_-105.0000,69.5,-105.0,1.7904,Very Low,7.416e-05,Low
69.5000_-104.5000,69.5,-104.5,2.7206,Low,7.416e-05,Low
69.5000_-104.0000,69.5,-104.0,3.3699,Low,0.00018179,Low
69.5000_-103.5000,69.5,-103.5,3.5043,Low,0.00053927,Low
69.5000_-103.0000,69.5,-103.0,5.1125,Moderate,0.00015106,Low
69.5000_-102.5000,69.5,-102.5,3.8238,Low,0.00015106,Low
69.5000_-102.0000,69.5,-102.0,3.4187,Low,1.896e-05,Very Low
69.5000_-101.5000,69.5,-101.5,2.2459,Low,1.896e-05,Very Low
69.5000_-101.0000,69.5,-101.0,0.7302,Very Low,1.896e-05,Very Low
69.5000_-98.5000,69.5,-98.5,0.6273,Very Low,1.896e-05,Very Low
69.5000_-98.0000,69.5,-98.0,0.3732,Very Low,0.0,Very Low
69.5000_-97.5000,69.5,-97.5,0.3388,Very Low,1.896e-05,Very Low
69.5000_-97.0000,69.5,-97.0,0.4492,Very Low,1.896e-05,Very Low
69.5000_-96.5000,69.5,-96.5,0.4301,Very Low,1.896e-05,Very Low
69.5000_-96.0000,69.5,-96.0,0.488,Very Low,1.896e-05,Very Low
69.5000_-95.5000,69.5,-95.5,0.2518,Very Low,1.896e-05,Very Low
69.5000_-95.0000,69.5,-95.0,0.8655,Very Low,1.896e-05,Very Low
69.5000_-94.5000,69.5,-94.5,1.6108,Very Low,1.896e-05,Very Low
69.5000_-94.0000,69.5,-94.0,0.1403,Very Low,1.896e-05,Very Low
69.5000_-93.5000,69.5,-93.5,1.9093,Very Low,1.896e-05,Very Low
69.5000_-93.0000,69.5,-93.0,2.1038,Low,1.896e-05,Very Low
69.5000_-92.5000,69.5,-92.5,0.7384,Very Low,1.896e-05,Very Low
69.5000_-92.0000,69.5,-92.0,0.429,Very Low,1.896e-05,Very Low
69.5000_-91.5000,69.5,-91.5,0.3369,Very Low,1.896e-05,Very Low
69.5000_-91.0000,69.5,-91.0,1.8907,Very Low,1.896e-05,Very Low
69.5000_-90.5000,69.5,-90.5,0.8154,Very Low,1.896e-05,Very Low
69.5000_-90.0000,69.5,-90.0,2.4257,Low,1.896e-05,Very Low
69.5000_-85.5000,69.5,-85.5,0.8341,Very Low,1.896e-05,Very Low
69.5000_-85.0000,69.5,-85.0,4.0094,Moderate,1.896e-05,Very Low
69.5000_-84.5000,69.5,-84.5,4.8556,Moderate,1.896e-05,Very Low
69.5000_-84.0000,69.5,-84.0,6.6084,Moderate,1.896e-05,Very Low
69.5000_-83.5000,69.5,-83.5,6.6819,Moderate,1.896e-05,Very Low
69.5000_-83.0000,69.5,-83.0,6.2562,Moderate,1.896e-05,Very Low
69.5000_-82.5000,69.5,-82.5,6.4328,Moderate,1.896e-05,Very Low
69.5000_-82.0000,69.5,-82.0,6.729,Moderate,1.896e-05,Very Low
69.5000_-81.5000,69.5,-81.5,5.9361,Moderate,1.896e-05,Very Low
69.5000_-80.5000,69.5,-80.5,3.4712,Low,1.896e-05,Very Low
69.5000_-80.0000,69.5,-80.0,4.2775,Moderate,1.896e-05,Very Low
69.5000_-79.0000,69.5,-79.0,6.3035,Moderate,1.896e-05,Very Low
69.5000_-78.5000,69.5,-78.5,6.7057,Moderate,1.896e-05,Very Low
69.5000_-78.0000,69.5,-78.0,6.6864,Moderate,1.896e-05,Very Low
69.5000_-77.0000,69.5,-77.0,6.3684,Moderate,1.896e-05,Very Low
69.5000_-76.5000,69.5,-76.5,6.7747,Moderate,1.896e-05,Very Low
69.5000_-76.0000,69.5,-76.0,6.5284,Moderate,1.896e-05,Very Low
69.5000_-75.5000,69.5,-75.5,7.0158,Moderate,1.896e-05,Very Low
69.5000_-75.0000,69.5,-75.0,7.6136,Moderate,1.896e-05,Very Low
69.5000_-74.5000,69.5,-74.5,7.1326,Moderate,1.896e-05,Very Low
69.5000_-74.0000,69.5,-74.0,6.4326,Moderate,1.896e-05,Very Low
69.5000_-73.5000,69.5,-73.5,7.4545,Moderate,1.896e-05,Very Low
69.5000_-73.0000,69.5,-73.0,6.3654,Moderate,1.896e-05,Very Low
69.5000_-72.5000,69.5,-72.5,4.0541,Moderate,1.896e-05,Very Low
69.5000_-72.0000,69.5,-72.0,0.1021,Very Low,7.416e-05,Low
69.5000_-71.5000,69.5,-71.5,0.0063,Very Low,1.896e-05,Very Low
69.5000_-71.0000,69.5,-71.0,0.3942,Very Low,1.896e-05,Very Low
69.5000_-70.5000,69.5,-70.5,2.1808,Low,1.896e-05,Very Low
69.5000_-70.0000,69.5,-70.0,0.0811,Very Low,1.896e-05,Very Low
69.5000_-69.5000,69.5,-69.5,0.1036,Very Low,1.896e-05,Very Low
69.5000_-69.0000,69.5,-69.0,0.015,Very Low,1.896e-05,Very Low
69.5000_-68.5000,69.5,-68.5,0.0034,Very Low,1.896e-05,Very Low
69.5000_-68.0000,69.5,-68.0,0.0379,Very Low,1.896e-05,Very Low
69.5000_-67.5000,69.5,-67.5,0.0778,Very Low,1.896e-05,Very Low
69.5000_-67.0000,69.5,-67.0,0.0269,Very Low,1.896e-05,Very Low
70.0000_-131.5000,70.0,-131.5,0.7875,Very Low,7.416e-05,Low
70.0000_-131.0000,70.0,-131.0,0.7318,Very Low,0.00053927,Low
70.0000_-130.5000,70.0,-130.5,0.831,Very Low,0.00015106,Low
70.0000_-130.0000,70.0,-130.0,1.9199,Very Low,0.00053927,Low
70.0000_-129.5000,70.0,-129.5,2.8537,Low,0.00053927,Low
70.0000_-129.0000,70.0,-129.0,3.2127,Low,0.00053927,Low
70.0000_-128.5000,70.0,-128.5,3.0792,Low,0.00053927,Low
70.0000_-128.0000,70.0,-128.0,2.3391,Low,0.00053927,Low
70.0000_-127.5000,70.0,-127.5,2.1544,Low,0.00053927,Low
70.0000_-127.0000,70.0,-127.0,2.3197,Low,0.00053927,Low
70.0000_-125.0000,70.0,-125.0,3.2562,Low,0.00053927,Low
70.0000_-124.5000,70.0,-124.5,2.8184,Low,0.00053927,Low
70.0000_-117.5000,70.0,-117.5,0.9932,Very Low,1.896e-05,Very Low
70.0000_-117.0000,70.0,-117.0,0.5734,Very Low,1.896e-05,Very Low
70.0000_-116.5000,70.0,-116.5,0.5417,Very Low,1.896e-05,Very Low
70.0000_-116.0000,70.0,-116.0,0.7026,Very Low,1.896e-05,Very Low
70.0000_-115.5000,70.0,-115.5,0.6495,Very Low,1.896e-05,Very Low
70.0000_-115.0000,70.0,-115.0,0.6907,Very Low,1.896e-05,Very Low
70.0000_-114.5000,70.0,-114.5,0.8845,Very Low,1.896e-05,Very Low
70.0000_-114.0000,70.0,-114.0,1.6132,Very Low,1.896e-05,Very Low
70.0000_-113.5000,70.0,-113.5,3.4044,Low,0.00018179,Low
70.0000_-113.0000,70.0,-113.0,3.1153,Low,0.00018179,Low
70.0000_-112.5000,70.0,-112.5,3.1529,Low,0.00018179,Low
70.0000_-112.0000,70.0,-112.0,3.2857,Low,0.00018179,Low
70.0000_-111.5000,70.0,-111.5,3.7742,Low,0.00018179,Low
70.0000_-111.0000,70.0,-111.0,3.5421,Low,0.00053927,Low
70.0000_-110.5000,70.0,-110.5,2.2576,Low,1.896e-05,Very Low
70.0000_-110.0000,70.0,-110.0,0.9783,Very Low,1.896e-05,Very Low
70.0000_-109.5000,70.0,-109.5,0.813,Very Low,1.896e-05,Very Low
70.0000_-109.0000,70.0,-109.0,0.7351,Very Low,1.896e-05,Very Low
70.0000_-108.5000,70.0,-108.5,1.22,Very Low,1.896e-05,Very Low
70.0000_-108.0000,70.0,-108.0,0.5702,Very Low,1.896e-05,Very Low
70.0000_-107.5000,70.0,-107.5,0.6479,Very Low,1.896e-05,Very Low
70.0000_-107.0000,70.0,-107.0,0.7334,Very Low,1.896e-05,Very Low
70.0000_-106.5000,70.0,-106.5,0.8416,Very Low,1.896e-05,Very Low
70.0000_-106.0000,70.0,-106.0,0.6408,Very Low,1.896e-05,Very Low
70.0000_-105.5000,70.0,-105.5,1.6039,Very Low,7.416e-05,Low
70.0000_-105.0000,70.0,-105.0,2.5963,Low,0.00053927,Low
70.0000_-104.5000,70.0,-104.5,2.9379,Low,0.00053927,Low
70.0000_-104.0000,70.0,-104.0,2.968,Low,0.00018179,Low
70.0000_-103.5000,70.0,-103.5,2.3072,Low,1.896e-05,Very Low
70.0000_-103.0000,70.0,-103.0,2.2882,Low,1.896e-05,Very Low
70.0000_-102.5000,70.0,-102.5,2.346,Low,1.896e-05,Very Low
70.0000_-102.0000,70.0,-102.0,2.1957,Low,1.896e-05,Very Low
70.0000_-101.5000,70.0,-101.5,2.3263,Low,1.896e-05,Very Low
70.0000_-101.0000,70.0,-101.0,1.4544,Very Low,1.896e-05,Very Low
70.0000_-97.5000,70.0,-97.5,0.1194,Very Low,0.0,Very Low
70.0000_-96.5000,70.0,-96.5,0.1931,Very Low,0.0,Very Low
70.0000_-96.0000,70.0,-96.0,0.4266,Very Low,1.896e-05,Very Low
70.0000_-95.5000,70.0,-95.5,0.4688,Very Low,1.896e-05,Very Low
70.0000_-95.0000,70.0,-95.0,0.3511,Very Low,1.896e-05,Very Low
70.0000_-94.5000,70.0,-94.5,0.7623,Very Low,1.896e-05,Very Low
70.0000_-94.0000,70.0,-94.0,0.0491,Very Low,1.896e-05,Very Low
70.0000_-93.5000,70.0,-93.5,0.9922,Very Low,1.896e-05,Very Low
70.0000_-93.0000,70.0,-93.0,0.9104,Very Low,1.896e-05,Very Low
70.0000_-92.5000,70.0,-92.5,0.6999,Very Low,1.896e-05,Very Low
70.0000_-92.0000,70.0,-92.0,0.3716,Very Low,1.896e-05,Very Low
70.0000_-87.5000,70.0,-87.5,0.2133,Very Low,1.896e-05,Very Low
70.0000_-87.0000,70.0,-87.0,0.4647,Very Low,1.896e-05,Very Low
70.0000_-86.5000,70.0,-86.5,0.3688,Very Low,1.896e-05,Very Low
70.0000_-86.0000,70.0,-86.0,0.941,Very Low,1.896e-05,Very Low
70.0000_-85.5000,70.0,-85.5,1.611,Very Low,7.416e-05,Low
70.0000_-85.0000,70.0,-85.0,3.5067,Low,1.896e-05,Very Low
70.0000_-84.5000,70.0,-84.5,5.0151,Moderate,1.896e-05,Very Low
70.0000_-84.0000,70.0,-84.0,5.6827,Moderate,1.896e-05,Very Low
70.0000_-83.5000,70.0,-83.5,5.7704,Moderate,1.896e-05,Very Low
70.0000_-83.0000,70.0,-83.0,4.2655,Moderate,1.896e-05,Very Low
70.0000_-82.5000,70.0,-82.5,5.3894,Moderate,1.896e-05,Very Low
70.0000_-82.0000,70.0,-82.0,5.756,Moderate,1.896e-05,Very Low
70.0000_-81.5000,70.0,-81.5,5.7049,Moderate,1.896e-05,Very Low
70.0000_-81.0000,70.0,-81.0,4.081,Moderate,1.896e-05,Very Low
70.0000_-80.5000,70.0,-80.5,3.3156,Low,1.896e-05,Very Low
70.0000_-80.0000,70.0,-80.0,4.2262,Moderate,1.896e-05,Very Low
70.0000_-79.5000,70.0,-79.5,5.0721,Moderate,1.896e-05,Very Low
70.0000_-79.0000,70.0,-79.0,6.3574,Moderate,1.896e-05,Very Low
70.0000_-78.5000,70.0,-78.5,7.1924,Moderate,1.896e-05,Very Low
70.0000_-77.5000,70.0,-77.5,7.6943,Moderate,1.896e-05,Very Low
70.0000_-77.0000,70.0,-77.0,7.2345,Moderate,1.896e-05,Very Low
70.0000_-76.5000,70.0,-76.5,7.2071,Moderate,1.896e-05,Very Low
70.0000_-76.0000,70.0,-76.0,7.1756,Moderate,1.896e-05,Very Low
70.0000_-75.5000,70.0,-75.5,7.0704,Moderate,1.896e-05,Very Low
70.0000_-75.0000,70.0,-75.0,7.3817,Moderate,1.896e-05,Very Low
70.0000_-74.5000,70.0,-74.5,6.8037,Moderate,1.896e-05,Very Low
70.0000_-74.0000,70.0,-74.0,6.0729,Moderate,1.896e-05,Very Low
70.0000_-73.5000,70.0,-73.5,6.8212,Moderate,1.896e-05,Very Low
70.0000_-73.0000,70.0,-73.0,6.9021,Moderate,1.896e-05,Very Low
70.0000_-72.5000,70.0,-72.5,6.346,Moderate,1.896e-05,Very Low
70.0000_-72.0000,70.0,-72.0,0.3618,Very Low,0.00018179,Low
70.0000_-71.5000,70.0,-71.5,0.018,Very Low,1.896e-05,Very Low
70.0000_-71.0000,70.0,-71.0,0.0194,Very Low,1.896e-05,Very Low
70.0000_-70.5000,70.0,-70.5,2.3741,Low,1.896e-05,Very Low
70.0000_-70.0000,70.0,-70.0,0.1064,Very Low,1.896e-05,Very Low
70.0000_-69.5000,70.0,-69.5,0.0634,Very Low,1.896e-05,Very Low
70.0000_-69.0000,70.0,-69.0,0.0391,Very Low,1.896e-05,Very Low
70.0000_-68.5000,70.0,-68.5,0.0057,Very Low,1.896e-05,Very Low
70.0000_-68.0000,70.0,-68.0,0.0309,Very Low,1.896e-05,Very Low
70.0000_-67.5000,70.0,-67.5,0.0814,Very Low,1.896e-05,Very Low
70.5000_-128.5000,70.5,-128.5,2.7433,Low,0.00053927,Low
70.5000_-128.0000,70.5,-128.0,2.7625,Low,0.00053927,Low
70.5000_-127.5000,70.5,-127.5,2.8964,Low,0.00053927,Low
70.5000_-117.5000,70.5,-117.5,2.9312,Low,0.00018179,Low
70.5000_-117.0000,70.5,-117.0,2.6231,Low,0.00018179,Low
70.5000_-116.5000,70.5,-116.5,2.7125,Low,0.00015106,Low
70.5000_-116.0000,70.5,-116.0,2.8932,Low,1.896e-05,Very Low
70.5000_-115.5000,70.5,-115.5,2.9902,Low,0.00015106,Low
70.5000_-113.0000,70.5,-113.0,4.0739,Moderate,1.896e-05,Very Low
70.5000_-112.5000,70.5,-112.5,4.0141,Moderate,7.416e-05,Low
70.5000_-112.0000,70.5,-112.0,2.4762,Low,1.896e-05,Very Low
70.5000_-111.5000,70.5,-111.5,2.1164,Low,7.416e-05,Low
70.5000_-111.0000,70.5,-111.0,2.6851,Low,0.00015106,Low
70.5000_-110.5000,70.5,-110.5,2.7136,Low,0.00053927,Low
70.5000_-110.0000,70.5,-110.0,2.9308,Low,0.00018179,Low
70.5000_-109.5000,70.5,-109.5,3.3529,Low,7.416e-05,Low
70.5000_-109.0000,70.5,-109.0,2.6925,Low,7.416e-05,Low
70.5000_-108.5000,70.5,-108.5,3.1804,Low,7.416e-05,Low
70.5000_-108.0000,70.5,-108.0,2.4369,Low,1.896e-05,Very Low
70.5000_-107.5000,70.5,-107.5,1.7029,Very Low,1.896e-05,Very Low
70.5000_-107.0000,70.5,-107.0,0.7142,Very Low,1.896e-05,Very Low
70.5000_-106.5000,70.5,-106.5,0.8526,Very Low,1.896e-05,Very Low
70.5000_-106.0000,70.5,-106.0,0.7595,Very Low,1.896e-05,Very Low
70.5000_-105.5000,70.5,-105.5,1.4447,Very Low,1.896e-05,Very Low
70.5000_-105.0000,70.5,-105.0,2.4706,Low,0.00018179,Low
70.5000_-104.5000,70.5,-104.5,3.0084,Low,0.00053927,Low
70.5000_-104.0000,70.5,-104.0,3.2843,Low,0.00018179,Low
70.5000_-103.5000,70.5,-103.5,2.6197,Low,1.896e-05,Very Low
70.5000_-103.0000,70.5,-103.0,2.5824,Low,1.896e-05,Very Low
70.5000_-102.5000,70.5,-102.5,2.9976,Low,1.896e-05,Very Low
70.5000_-100.5000,70.5,-100.5,2.0444,Low,1.896e-05,Very Low
70.5000_-100.0000,70.5,-100.0,2.0178,Low,1.896e-05,Very Low
70.5000_-96.5000,70.5,-96.5,0.1803,Very Low,0.0,Very Low
70.5000_-96.0000,70.5,-96.0,0.4249,Very Low,1.896e-05,Very Low
70.5000_-95.5000,70.5,-95.5,0.4347,Very Low,1.896e-05,Very Low
70.5000_-95.0000,70.5,-95.0,0.3608,Very Low,1.896e-05,Very Low
70.5000_-94.5000,70.5,-94.5,0.6371,Very Low,1.896e-05,Very Low
70.5000_-94.0000,70.5,-94.0,0.0384,Very Low,1.896e-05,Very Low
70.5000_-93.5000,70.5,-93.5,0.8403,Very Low,1.896e-05,Very Low
70.5000_-93.0000,70.5,-93.0,0.6355,Very Low,1.896e-05,Very Low
70.5000_-92.5000,70.5,-92.5,1.5463,Very Low,1.896e-05,Very Low
70.5000_-92.0000,70.5,-92.0,0.7472,Very Low,1.896e-05,Very Low
70.5000_-89.0000,70.5,-89.0,1.3654,Very Low,1.896e-05,Very Low
70.5000_-88.5000,70.5,-88.5,0.4717,Very Low,1.896e-05,Very Low
70.5000_-88.0000,70.5,-88.0,0.1972,Very Low,1.896e-05,Very Low
70.5000_-87.5000,70.5,-87.5,0.2189,Very Low,1.896e-05,Very Low
70.5000_-87.0000,70.5,-87.0,0.4306,Very Low,1.896e-05,Very Low
70.5000_-86.5000,70.5,-86.5,0.3568,Very Low,1.896e-05,Very Low
70.5000_-86.0000,70.5,-86.0,0.8099,Very Low,0.00053927,Low
70.5000_-85.5000,70.5,-85.5,2.3133,Low,7.416e-05,Low
70.5000_-85.0000,70.5,-85.0,2.5375,Low,1.896e-05,Very Low
70.5000_-84.5000,70.5,-84.5,4.6052,Moderate,1.896e-05,Very Low
70.5000_-84.0000,70.5,-84.0,4.8622,Moderate,1.896e-05,Very Low
70.5000_-83.5000,70.5,-83.5,5.5094,Moderate,1.896e-05,Very Low
70.5000_-83.0000,70.5,-83.0,4.2479,Moderate,1.896e-05,Very Low
70.5000_-82.5000,70.5,-82.5,5.7613,Moderate,1.896e-05,Very Low
70.5000_-82.0000,70.5,-82.0,6.6553,Moderate,1.896e-05,Very Low
70.5000_-81.5000,70.5,-81.5,6.0011,Moderate,1.896e-05,Very Low
70.5000_-81.0000,70.5,-81.0,5.1093,Moderate,1.896e-05,Very Low
70.5000_-80.5000,70.5,-80.5,3.3886,Low,1.896e-05,Very Low
70.5000_-80.0000,70.5,-80.0,4.2454,Moderate,1.896e-05,Very Low
70.5000_-79.5000,70.5,-79.5,5.0492,Moderate,1.896e-05,Very Low
70.5000_-79.0000,70.5,-79.0,6.3273,Moderate,1.896e-05,Very Low
70.5000_-78.5000,70.5,-78.5,7.2022,Moderate,1.896e-05,Very Low
70.5000_-78.0000,70.5,-78.0,7.4516,Moderate,1.896e-05,Very Low
70.5000_-77.5000,70.5,-77.5,7.4717,Moderate,1.896e-05,Very Low
70.5000_-77.0000,70.5,-77.0,7.0152,Moderate,1.896e-05,Very Low
70.5000_-76.5000,70.5,-76.5,6.4743,Moderate,7.416e-05,Low
70.5000_-76.0000,70.5,-76.0,6.6935,Moderate,1.896e-05,Very Low
70.5000_-75.5000,70.5,-75.5,6.1932,Moderate,1.896e-05,Very Low
70.5000_-75.0000,70.5,-75.0,6.5154,Moderate,1.896e-05,Very Low
70.5000_-74.5000,70.5,-74.5,6.754,Moderate,1.896e-05,Very Low
70.5000_-74.0000,70.5,-74.0,6.3677,Moderate,1.896e-05,Very Low
70.5000_-73.5000,70.5,-73.5,6.4641,Moderate,1.896e-05,Very Low
70.5000_-73.0000,70.5,-73.0,7.1333,Moderate,1.896e-05,Very Low
70.5000_-72.5000,70.5,-72.5,5.7707,Moderate,1.896e-05,Very Low
70.5000_-72.0000,70.5,-72.0,0.6958,Very Low,1.896e-05,Very Low
70.5000_-71.5000,70.5,-71.5,0.0225,Very Low,1.896e-05,Very Low
70.5000_-71.0000,70.5,-71.0,0.0054,Very Low,1.896e-05,Very Low
70.5000_-70.5000,70.5,-70.5,0.7013,Very Low,1.896e-05,Very Low
70.5000_-70.0000,70.5,-70.0,0.5874,Very Low,1.896e-05,Very Low
70.5000_-69.5000,70.5,-69.5,0.0514,Very Low,1.896e-05,Very Low
70.5000_-69.0000,70.5,-69.0,0.0994,Very Low,1.896e-05,Very Low
70.5000_-68.5000,70.5,-68.5,0.0283,Very Low,1.896e-05,Very Low
71.0000_-123.0000,71.0,-123.0,2.6261,Low,0.00053927,Low
71.0000_-118.5000,71.0,-118.5,1.8964,Very Low,7.416e-05,Low
71.0000_-118.0000,71.0,-118.0,1.8964,Very Low,7.416e-05,Low
71.0000_-117.5000,71.0,-117.5,1.5742,Very Low,1.896e-05,Very Low
71.0000_-117.0000,71.0,-117.0,1.3765,Very Low,1.896e-05,Very Low
71.0000_-116.5000,71.0,-116.5,1.3457,Very Low,1.896e-05,Very Low
71.0000_-116.0000,71.0,-116.0,1.3457,Very Low,1.896e-05,Very Low
71.0000_-115.5000,71.0,-115.5,1.3592,Very Low,1.896e-05,Very Low
71.0000_-115.0000,71.0,-115.0,1.2651,Very Low,1.896e-05,Very Low
71.0000_-114.5000,71.0,-114.5,1.1638,Very Low,1.896e-05,Very Low
71.0000_-114.0000,71.0,-114.0,1.1594,Very Low,1.896e-05,Very Low
71.0000_-113.5000,71.0,-113.5,0.9938,Very Low,1.896e-05,Very Low
71.0000_-113.0000,71.0,-113.0,0.9938,Very Low,1.896e-05,Very Low
71.0000_-112.5000,71.0,-112.5,0.9977,Very Low,1.896e-05,Very Low
71.0000_-112.0000,71.0,-112.0,1.0695,Very Low,1.896e-05,Very Low
71.0000_-111.5000,71.0,-111.5,1.0695,Very Low,1.896e-05,Very Low
71.0000_-111.0000,71.0,-111.0,1.2432,Very Low,1.896e-05,Very Low
71.0000_-110.5000,71.0,-110.5,1.4586,Very Low,1.896e-05,Very Low
71.0000_-110.0000,71.0,-110.0,1.2351,Very Low,1.896e-05,Very Low
71.0000_-109.5000,71.0,-109.5,1.0911,Very Low,1.896e-05,Very Low
71.0000_-109.0000,71.0,-109.0,1.011,Very Low,1.896e-05,Very Low
71.0000_-108.5000,71.0,-108.5,1.011,Very Low,1.896e-05,Very Low
71.0000_-108.0000,71.0,-108.0,0.9948,Very Low,1.896e-05,Very Low
71.0000_-107.5000,71.0,-107.5,0.9417,Very Low,1.896e-05,Very Low
71.0000_-107.0000,71.0,-107.0,0.9183,Very Low,1.896e-05,Very Low
71.0000_-106.5000,71.0,-106.5,0.9048,Very Low,1.896e-05,Very Low
71.0000_-106.0000,71.0,-106.0,0.9048,Very Low,1.896e-05,Very Low
71.0000_-105.5000,71.0,-105.5,0.9098,Very Low,1.896e-05,Very Low
71.0000_-105.0000,71.0,-105.0,0.954,Very Low,1.896e-05,Very Low
71.0000_-104.5000,71.0,-104.5,1.3881,Very Low,1.896e-05,Very Low
71.0000_-104.0000,71.0,-104.0,2.0901,Low,0.00018179,Low
71.0000_-96.5000,71.0,-96.5,1.3281,Very Low,1.896e-05,Very Low
71.0000_-96.0000,71.0,-96.0,1.4581,Very Low,1.896e-05,Very Low
71.0000_-95.5000,71.0,-95.5,1.5444,Very Low,1.896e-05,Very Low
71.0000_-95.0000,71.0,-95.0,1.5928,Very Low,1.896e-05,Very Low
71.0000_-94.5000,71.0,-94.5,1.6218,Very Low,1.896e-05,Very Low
71.0000_-94.0000,71.0,-94.0,1.7597,Very Low,1.896e-05,Very Low
71.0000_-93.5000,71.0,-93.5,1.7597,Very Low,1.896e-05,Very Low
71.0000_-93.0000,71.0,-93.0,1.8844,Very Low,1.896e-05,Very Low
71.0000_-89.5000,71.0,-89.5,2.6002,Low,1.896e-05,Very Low
71.0000_-89.0000,71.0,-89.0,2.957,Low,1.896e-05,Very Low
71.0000_-88.5000,71.0,-88.5,2.957,Low,1.896e-05,Very Low
71.0000_-88.0000,71.0,-88.0,3.1375,Low,1.896e-05,Very Low
71.0000_-87.5000,71.0,-87.5,3.2908,Low,1.896e-05,Very Low
